frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1027210,1071.5,122.58333587646484,6,9119,0
11,1027211,1020.3333129882812,100.83333587646484,9,9119,1
11,1027212,879.0,564.5,1,9120,0
11,1027213,883.5,107.25,2,9120,1
11,1027214,1132.5,105.5,1,9120,2
11,1027215,1040.0,147.5,1,9120,3
11,1027216,1008.6428833007812,98.71428680419922,7,9121,0
11,1027217,879.0,564.5,1,9121,1
11,1027218,1026.625,116.5,8,9121,2
11,1027219,1059.4285888671875,99.0,7,9122,0
11,1027220,1077.800048828125,117.5999984741211,5,9122,1
11,1027221,1020.3333129882812,100.83333587646484,9,9123,0
11,1027222,1048.125,116.3125,8,9123,1
11,1027223,1037.8125,100.3125,8,9124,0
11,1027224,1071.5,122.58333587646484,6,9124,1
11,1027225,1071.5,122.58333587646484,6,9125,0
11,1027226,1037.0625,99.75,8,9125,1
11,1027227,1071.5,122.58333587646484,6,9126,0
11,1027228,1037.8125,100.3125,8,9126,1
11,1027229,1074.800048828125,128.60000610351562,5,9127,0
11,1027230,1001.2142944335938,101.35713958740234,7,9127,1
11,1027231,879.0,564.5,1,9127,2
11,1027232,1021.9285888671875,104.35713958740234,7,9128,0
11,1027233,1020.3333129882812,100.83333587646484,9,9128,1
11,1027234,981.3333129882812,91.83333587646484,3,9129,0
11,1027235,883.5,107.25,2,9129,1
11,1027236,1003.6666870117188,95.83333587646484,3,9130,0
11,1027237,944.375,99.25,4,9130,1
11,1027238,1074.800048828125,128.60000610351562,5,9131,0
11,1027239,1037.8125,100.3125,8,9131,1
11,1027240,979.375,94.5,4,9132,0
11,1027241,944.375,99.25,4,9132,1
11,1027242,1036.857177734375,98.35713958740234,7,9133,0
11,1027243,1077.800048828125,117.5999984741211,5,9133,1
11,1027244,1011.25,99.5,6,9134,0
11,1027245,1071.5,122.58333587646484,6,9134,1
11,1027246,1020.3333129882812,100.83333587646484,9,9135,0
11,1027247,1048.125,116.3125,8,9135,1
11,1027248,992.4166870117188,102.75,6,9136,0
11,1027249,879.0,564.5,1,9136,1
11,1027250,1013.9285888671875,107.14286041259766,7,9136,2
11,1027251,1017.3125,99.1875,8,9137,0
11,1027252,879.0,564.5,1,9137,1
11,1027253,1071.5,122.58333587646484,6,9137,2
21,1027210,1071.5,122.58333587646484,6,9119,0
21,1027211,1020.3333129882812,100.83333587646484,9,9119,1
21,1027212,879.0,564.5,1,9120,0
21,1027213,883.5,107.25,2,9120,1
21,1027214,1132.5,105.5,1,9120,2
21,1027215,1040.0,147.5,1,9120,3
21,1027216,1008.6428833007812,98.71428680419922,7,9121,0
21,1027217,879.0,564.5,1,9121,1
21,1027218,1026.625,116.5,8,9121,2
21,1027219,1059.4285888671875,99.0,7,9122,0
21,1027220,1077.800048828125,117.5999984741211,5,9122,1
21,1027221,1020.3333129882812,100.83333587646484,9,9123,0
21,1027222,1048.125,116.3125,8,9123,1
21,1027223,1037.8125,100.3125,8,9124,0
21,1027224,1071.5,122.58333587646484,6,9124,1
21,1027225,1071.5,122.58333587646484,6,9125,0
21,1027226,1037.0625,99.75,8,9125,1
21,1027227,1071.5,122.58333587646484,6,9126,0
21,1027228,1037.8125,100.3125,8,9126,1
21,1027229,1074.800048828125,128.60000610351562,5,9127,0
21,1027230,1001.2142944335938,101.35713958740234,7,9127,1
21,1027231,879.0,564.5,1,9127,2
21,1027232,1021.9285888671875,104.35713958740234,7,9128,0
21,1027233,1020.3333129882812,100.83333587646484,9,9128,1
21,1027234,981.3333129882812,91.83333587646484,3,9129,0
21,1027235,883.5,107.25,2,9129,1
21,1027236,1003.6666870117188,95.83333587646484,3,9130,0
21,1027237,944.375,99.25,4,9130,1
21,1027238,1074.800048828125,128.60000610351562,5,9131,0
21,1027239,1037.8125,100.3125,8,9131,1
21,1027240,979.375,94.5,4,9132,0
21,1027241,944.375,99.25,4,9132,1
21,1027242,1036.857177734375,98.35713958740234,7,9133,0
21,1027243,1077.800048828125,117.5999984741211,5,9133,1
21,1027244,1011.25,99.5,6,9134,0
21,1027245,1071.5,122.58333587646484,6,9134,1
21,1027246,1020.3333129882812,100.83333587646484,9,9135,0
21,1027247,1048.125,116.3125,8,9135,1
21,1027248,992.4166870117188,102.75,6,9136,0
21,1027249,879.0,564.5,1,9136,1
21,1027250,1013.9285888671875,107.14286041259766,7,9136,2
21,1027251,1017.3125,99.1875,8,9137,0
21,1027252,879.0,564.5,1,9137,1
