frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1007955,378.5,283.0,1,2724,0
11,1007956,245.5,718.0,1,2725,0
11,1007957,1280.0,756.0,1,2726,0
11,1007958,1607.5,679.5,1,2726,1
11,1007959,1607.5,679.5,1,2727,0
11,1007960,1280.0,756.0,1,2727,1
11,1007961,1081.5,976.5,1,2728,0
21,1007955,378.5,283.0,1,2724,0
21,1007956,245.5,718.0,1,2725,0
21,1007957,1280.0,756.0,1,2726,0
21,1007958,1607.5,679.5,1,2726,1
21,1007959,1607.5,679.5,1,2727,0
21,1007960,1280.0,756.0,1,2727,1
21,1007961,1081.5,976.5,1,2728,0
31,1007955,378.5,283.0,1,2724,0
31,1007956,245.5,718.0,1,2725,0
31,1007957,1280.0,756.0,1,2726,0
31,1007958,1607.5,679.5,1,2726,1
31,1007959,1607.5,679.5,1,2727,0
31,1007960,1280.0,756.0,1,2727,1
31,1007961,1081.5,976.5,1,2728,0
41,1007955,378.5,283.0,1,2724,0
41,1007956,245.5,718.0,1,2725,0
41,1007957,1280.0,756.0,1,2726,0
41,1007958,1607.5,679.5,1,2726,1
41,1007959,1607.5,679.5,1,2727,0
41,1007960,1280.0,756.0,1,2727,1
41,1007961,1081.5,976.5,1,2728,0
51,1007955,378.5,283.0,1,2724,0
51,1007956,245.5,718.0,1,2725,0
51,1007957,1280.0,756.0,1,2726,0
51,1007958,1607.5,679.5,1,2726,1
51,1007959,1607.5,679.5,1,2727,0
51,1007960,1280.0,756.0,1,2727,1
51,1007961,1081.5,976.5,1,2728,0
61,1007955,378.5,283.0,1,2724,0
61,1007956,245.5,718.0,1,2725,0
61,1007957,1280.0,756.0,1,2726,0
61,1007958,1607.5,679.5,1,2726,1
61,1007959,1607.5,679.5,1,2727,0
61,1007960,1280.0,756.0,1,2727,1
61,1007961,1081.5,976.5,1,2728,0
71,1007955,378.5,283.0,1,2724,0
71,1007956,245.5,718.0,1,2725,0
71,1007957,1280.0,756.0,1,2726,0
71,1007958,1607.5,679.5,1,2726,1
71,1007959,1607.5,679.5,1,2727,0
71,1007960,1280.0,756.0,1,2727,1
71,1007961,1081.5,976.5,1,2728,0
81,1007955,378.5,283.0,1,2724,0
81,1007956,245.5,718.0,1,2725,0
81,1007957,1280.0,756.0,1,2726,0
81,1007958,1607.5,679.5,1,2726,1
81,1007959,1607.5,679.5,1,2727,0
81,1007960,1280.0,756.0,1,2727,1
81,1007961,1081.5,976.5,1,2728,0
91,1007955,378.5,283.0,1,2724,0
91,1007956,245.5,718.0,1,2725,0
