frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1034269,1019.6666870117188,173.1666717529297,3,11521,0
11,1034270,977.5,160.0,1,11521,1
11,1034271,882.75,113.5,2,11522,0
11,1034272,875.0,48.0,1,11522,1
11,1034273,892.75,51.75,2,11522,2
11,1034274,945.6428833007812,62.71428680419922,7,11523,0
11,1034275,875.0,48.0,1,11523,1
11,1034276,875.0,48.0,1,11524,0
11,1034277,900.1666870117188,108.33333587646484,3,11524,1
11,1034278,913.1666870117188,51.5,3,11524,2
11,1034279,943.0,157.0,1,11525,0
11,1034280,966.75,159.75,2,11525,1
11,1034281,903.0,412.5,1,11525,2
11,1034282,966.75,159.75,2,11526,0
11,1034283,903.0,412.5,1,11526,1
11,1034284,943.0,157.0,1,11526,2
11,1034285,900.1666870117188,108.33333587646484,3,11527,0
11,1034286,892.75,51.75,2,11527,1
11,1034287,875.0,48.0,1,11527,2
11,1034288,1008.0,1011.0,1,11528,0
11,1034289,1035.5,348.5,1,11529,0
11,1034290,783.75,249.25,2,11530,0
11,1034291,763.0,265.0,1,11530,1
11,1034292,1208.5,24.5,1,11531,0
11,1034293,913.1666870117188,51.5,3,11532,0
11,1034294,900.1666870117188,108.33333587646484,3,11532,1
11,1034295,875.0,48.0,1,11532,2
11,1034296,913.1666870117188,51.5,3,11533,0
11,1034297,900.1666870117188,108.33333587646484,3,11533,1
11,1034298,875.0,48.0,1,11533,2
11,1034299,1029.0,183.625,4,11534,0
11,1034300,977.5,160.0,1,11534,1
11,1034301,783.75,249.25,2,11535,0
11,1034302,763.0,265.0,1,11535,1
11,1034303,991.0,437.75,2,11536,0
11,1034304,1088.5,281.5,1,11537,0
11,1034305,967.3333129882812,75.66666412353516,3,11538,0
11,1034306,966.0,54.25,2,11538,1
11,1034307,860.0,365.5,1,11539,0
11,1034308,903.0,412.5,1,11539,1
11,1034309,966.75,159.75,2,11540,0
11,1034310,903.0,412.5,1,11540,1
11,1034311,1013.75,166.0,2,11540,2
11,1034312,943.0,157.0,1,11540,3
11,1034313,983.5,64.5,2,11541,0
11,1034314,966.0,54.25,2,11541,1
11,1034315,931.0714111328125,63.57143020629883,7,11542,0
11,1034316,875.0,48.0,1,11542,1
11,1034317,879.0,283.5,1,11543,0
11,1034318,903.0,412.5,1,11543,1
11,1034319,763.0,265.0,1,11544,0
11,1034320,783.75,249.25,2,11544,1
11,1034321,903.0,412.5,1,11545,0
11,1034322,958.8333129882812,158.8333282470703,3,11545,1
11,1034323,869.5,324.5,2,11545,2
11,1034324,1029.0,183.625,4,11546,0
11,1034325,785.0,367.0,1,11547,0
11,1034326,966.0,54.25,2,11548,0
11,1034327,967.3333129882812,75.66666412353516,3,11548,1
11,1034328,1057.0,215.0,1,11549,0
11,1034329,1024.75,179.25,2,11549,1
11,1034330,991.0,437.75,2,11550,0
21,1034269,1019.6666870117188,173.1666717529297,3,11521,0
21,1034270,977.5,160.0,1,11521,1
21,1034271,882.75,113.5,2,11522,0
21,1034272,875.0,48.0,1,11522,1
21,1034273,892.75,51.75,2,11522,2
21,1034274,945.6428833007812,62.71428680419922,7,11523,0
21,1034275,875.0,48.0,1,11523,1
21,1034276,875.0,48.0,1,11524,0
21,1034277,900.1666870117188,108.33333587646484,3,11524,1
21,1034278,913.1666870117188,51.5,3,11524,2
21,1034279,943.0,157.0,1,11525,0
21,1034280,966.75,159.75,2,11525,1
21,1034281,903.0,412.5,1,11525,2
21,1034282,966.75,159.75,2,11526,0
21,1034283,903.0,412.5,1,11526,1
21,1034284,943.0,157.0,1,11526,2
21,1034285,900.1666870117188,108.33333587646484,3,11527,0
21,1034286,892.75,51.75,2,11527,1
21,1034287,875.0,48.0,1,11527,2
21,1034288,1008.0,1011.0,1,11528,0
21,1034289,1035.5,348.5,1,11529,0
21,1034290,783.75,249.25,2,11530,0
21,1034291,763.0,265.0,1,11530,1
21,1034292,1208.5,24.5,1,11531,0
21,1034293,913.1666870117188,51.5,3,11532,0
21,1034294,900.1666870117188,108.33333587646484,3,11532,1
21,1034295,875.0,48.0,1,11532,2
21,1034296,913.1666870117188,51.5,3,11533,0
21,1034297,900.1666870117188,108.33333587646484,3,11533,1
21,1034298,875.0,48.0,1,11533,2
21,1034299,1029.0,183.625,4,11534,0
21,1034300,977.5,160.0,1,11534,1
21,1034301,783.75,249.25,2,11535,0
21,1034302,763.0,265.0,1,11535,1
21,1034303,991.0,437.75,2,11536,0
21,1034304,1088.5,281.5,1,11537,0
21,1034305,967.3333129882812,75.66666412353516,3,11538,0
21,1034306,966.0,54.25,2,11538,1
21,1034307,860.0,365.5,1,11539,0
21,1034308,903.0,412.5,1,11539,1
21,1034309,966.75,159.75,2,11540,0
21,1034310,903.0,412.5,1,11540,1
21,1034311,1013.75,166.0,2,11540,2
21,1034312,943.0,157.0,1,11540,3
21,1034313,983.5,64.5,2,11541,0
21,1034314,966.0,54.25,2,11541,1
21,1034315,931.0714111328125,63.57143020629883,7,11542,0
21,1034316,875.0,48.0,1,11542,1
21,1034317,879.0,283.5,1,11543,0
21,1034318,903.0,412.5,1,11543,1
21,1034319,763.0,265.0,1,11544,0
21,1034320,783.75,249.25,2,11544,1
21,1034321,903.0,412.5,1,11545,0
21,1034322,958.8333129882812,158.8333282470703,3,11545,1
21,1034323,869.5,324.5,2,11545,2
21,1034324,1029.0,183.625,4,11546,0
21,1034325,785.0,367.0,1,11547,0
21,1034326,966.0,54.25,2,11548,0
21,1034327,967.3333129882812,75.66666412353516,3,11548,1
21,1034328,1057.0,215.0,1,11549,0
21,1034329,1024.75,179.25,2,11549,1
21,1034330,991.0,437.75,2,11550,0
31,1034269,1019.6666870117188,173.1666717529297,3,11521,0
31,1034270,977.5,160.0,1,11521,1
31,1034271,882.75,113.5,2,11522,0
31,1034272,875.0,48.0,1,11522,1
31,1034273,892.75,51.75,2,11522,2
31,1034274,945.6428833007812,62.71428680419922,7,11523,0
31,1034275,875.0,48.0,1,11523,1
31,1034276,875.0,48.0,1,11524,0
31,1034277,900.1666870117188,108.33333587646484,3,11524,1
31,1034278,913.1666870117188,51.5,3,11524,2
31,1034279,943.0,157.0,1,11525,0
31,1034280,966.75,159.75,2,11525,1
31,1034281,903.0,412.5,1,11525,2
31,1034282,966.75,159.75,2,11526,0
31,1034283,903.0,412.5,1,11526,1
31,1034284,943.0,157.0,1,11526,2
31,1034285,900.1666870117188,108.33333587646484,3,11527,0
31,1034286,892.75,51.75,2,11527,1
31,1034287,875.0,48.0,1,11527,2
31,1034288,1008.0,1011.0,1,11528,0
31,1034289,1035.5,348.5,1,11529,0
31,1034290,783.75,249.25,2,11530,0
31,1034291,763.0,265.0,1,11530,1
31,1034292,1208.5,24.5,1,11531,0
31,1034293,913.1666870117188,51.5,3,11532,0
31,1034294,900.1666870117188,108.33333587646484,3,11532,1
31,1034295,875.0,48.0,1,11532,2
31,1034296,913.1666870117188,51.5,3,11533,0
31,1034297,900.1666870117188,108.33333587646484,3,11533,1
31,1034298,875.0,48.0,1,11533,2
31,1034299,1029.0,183.625,4,11534,0
31,1034300,977.5,160.0,1,11534,1
31,1034301,783.75,249.25,2,11535,0
31,1034302,763.0,265.0,1,11535,1
31,1034303,991.0,437.75,2,11536,0
31,1034304,1088.5,281.5,1,11537,0
31,1034305,967.3333129882812,75.66666412353516,3,11538,0
31,1034306,966.0,54.25,2,11538,1
31,1034307,860.0,365.5,1,11539,0
31,1034308,903.0,412.5,1,11539,1
31,1034309,966.75,159.75,2,11540,0
31,1034310,903.0,412.5,1,11540,1
31,1034311,1013.75,166.0,2,11540,2
31,1034312,943.0,157.0,1,11540,3
31,1034313,983.5,64.5,2,11541,0
31,1034314,966.0,54.25,2,11541,1
31,1034315,931.0714111328125,63.57143020629883,7,11542,0
31,1034316,875.0,48.0,1,11542,1
31,1034317,879.0,283.5,1,11543,0
31,1034318,903.0,412.5,1,11543,1
31,1034319,763.0,265.0,1,11544,0
31,1034320,783.75,249.25,2,11544,1
31,1034321,903.0,412.5,1,11545,0
31,1034322,958.8333129882812,158.8333282470703,3,11545,1
31,1034323,869.5,324.5,2,11545,2
31,1034324,1029.0,183.625,4,11546,0
31,1034325,785.0,367.0,1,11547,0
31,1034326,966.0,54.25,2,11548,0
31,1034327,967.3333129882812,75.66666412353516,3,11548,1
31,1034328,1057.0,215.0,1,11549,0
31,1034329,1024.75,179.25,2,11549,1
31,1034330,991.0,437.75,2,11550,0
41,1034269,1019.6666870117188,173.1666717529297,3,11521,0
41,1034270,977.5,160.0,1,11521,1
41,1034271,882.75,113.5,2,11522,0
41,1034272,875.0,48.0,1,11522,1
41,1034273,892.75,51.75,2,11522,2
41,1034274,945.6428833007812,62.71428680419922,7,11523,0
41,1034275,875.0,48.0,1,11523,1
41,1034276,875.0,48.0,1,11524,0
41,1034277,900.1666870117188,108.33333587646484,3,11524,1
41,1034278,913.1666870117188,51.5,3,11524,2
41,1034279,943.0,157.0,1,11525,0
41,1034280,966.75,159.75,2,11525,1
41,1034281,903.0,412.5,1,11525,2
41,1034282,966.75,159.75,2,11526,0
41,1034283,903.0,412.5,1,11526,1
41,1034284,943.0,157.0,1,11526,2
41,1034285,900.1666870117188,108.33333587646484,3,11527,0
41,1034286,892.75,51.75,2,11527,1
41,1034287,875.0,48.0,1,11527,2
41,1034288,1008.0,1011.0,1,11528,0
41,1034289,1035.5,348.5,1,11529,0
41,1034290,783.75,249.25,2,11530,0
41,1034291,763.0,265.0,1,11530,1
41,1034292,1208.5,24.5,1,11531,0
41,1034293,913.1666870117188,51.5,3,11532,0
41,1034294,900.1666870117188,108.33333587646484,3,11532,1
41,1034295,875.0,48.0,1,11532,2
41,1034296,913.1666870117188,51.5,3,11533,0
41,1034297,900.1666870117188,108.33333587646484,3,11533,1
41,1034298,875.0,48.0,1,11533,2
41,1034299,1029.0,183.625,4,11534,0
41,1034300,977.5,160.0,1,11534,1
41,1034301,783.75,249.25,2,11535,0
41,1034302,763.0,265.0,1,11535,1
41,1034303,991.0,437.75,2,11536,0
41,1034304,1088.5,281.5,1,11537,0
41,1034305,967.3333129882812,75.66666412353516,3,11538,0
41,1034306,966.0,54.25,2,11538,1
41,1034307,860.0,365.5,1,11539,0
41,1034308,903.0,412.5,1,11539,1
41,1034309,966.75,159.75,2,11540,0
41,1034310,903.0,412.5,1,11540,1
41,1034311,1013.75,166.0,2,11540,2
41,1034312,943.0,157.0,1,11540,3
41,1034313,983.5,64.5,2,11541,0
41,1034314,966.0,54.25,2,11541,1
41,1034315,931.0714111328125,63.57143020629883,7,11542,0
41,1034316,875.0,48.0,1,11542,1
41,1034317,879.0,283.5,1,11543,0
41,1034318,903.0,412.5,1,11543,1
41,1034319,763.0,265.0,1,11544,0
41,1034320,783.75,249.25,2,11544,1
41,1034321,903.0,412.5,1,11545,0
41,1034322,958.8333129882812,158.8333282470703,3,11545,1
41,1034323,869.5,324.5,2,11545,2
41,1034324,1029.0,183.625,4,11546,0
41,1034325,785.0,367.0,1,11547,0
41,1034326,966.0,54.25,2,11548,0
41,1034327,967.3333129882812,75.66666412353516,3,11548,1
41,1034328,1057.0,215.0,1,11549,0
41,1034329,1024.75,179.25,2,11549,1
41,1034330,991.0,437.75,2,11550,0
51,1034269,1019.6666870117188,173.1666717529297,3,11521,0
51,1034270,977.5,160.0,1,11521,1
51,1034271,882.75,113.5,2,11522,0
51,1034272,875.0,48.0,1,11522,1
51,1034273,892.75,51.75,2,11522,2
51,1034274,945.6428833007812,62.71428680419922,7,11523,0
51,1034275,875.0,48.0,1,11523,1
51,1034276,875.0,48.0,1,11524,0
51,1034277,900.1666870117188,108.33333587646484,3,11524,1
51,1034278,913.1666870117188,51.5,3,11524,2
51,1034279,943.0,157.0,1,11525,0
51,1034280,966.75,159.75,2,11525,1
51,1034281,903.0,412.5,1,11525,2
51,1034282,966.75,159.75,2,11526,0
51,1034283,903.0,412.5,1,11526,1
51,1034284,943.0,157.0,1,11526,2
51,1034285,900.1666870117188,108.33333587646484,3,11527,0
51,1034286,892.75,51.75,2,11527,1
51,1034287,875.0,48.0,1,11527,2
51,1034288,1008.0,1011.0,1,11528,0
51,1034289,1035.5,348.5,1,11529,0
51,1034290,783.75,249.25,2,11530,0
51,1034291,763.0,265.0,1,11530,1
51,1034292,1208.5,24.5,1,11531,0
51,1034293,913.1666870117188,51.5,3,11532,0
51,1034294,900.1666870117188,108.33333587646484,3,11532,1
51,1034295,875.0,48.0,1,11532,2
51,1034296,913.1666870117188,51.5,3,11533,0
51,1034297,900.1666870117188,108.33333587646484,3,11533,1
51,1034298,875.0,48.0,1,11533,2
51,1034299,1029.0,183.625,4,11534,0
51,1034300,977.5,160.0,1,11534,1
51,1034301,783.75,249.25,2,11535,0
51,1034302,763.0,265.0,1,11535,1
51,1034303,991.0,437.75,2,11536,0
51,1034304,1088.5,281.5,1,11537,0
51,1034305,967.3333129882812,75.66666412353516,3,11538,0
51,1034306,966.0,54.25,2,11538,1
51,1034307,860.0,365.5,1,11539,0
51,1034308,903.0,412.5,1,11539,1
51,1034309,966.75,159.75,2,11540,0
51,1034310,903.0,412.5,1,11540,1
51,1034311,1013.75,166.0,2,11540,2
51,1034312,943.0,157.0,1,11540,3
51,1034313,983.5,64.5,2,11541,0
51,1034314,966.0,54.25,2,11541,1
51,1034315,931.0714111328125,63.57143020629883,7,11542,0
51,1034316,875.0,48.0,1,11542,1
51,1034317,879.0,283.5,1,11543,0
51,1034318,903.0,412.5,1,11543,1
51,1034319,763.0,265.0,1,11544,0
51,1034320,783.75,249.25,2,11544,1
51,1034321,903.0,412.5,1,11545,0
51,1034322,958.8333129882812,158.8333282470703,3,11545,1
51,1034323,869.5,324.5,2,11545,2
51,1034324,1029.0,183.625,4,11546,0
51,1034325,785.0,367.0,1,11547,0
51,1034326,966.0,54.25,2,11548,0
51,1034327,967.3333129882812,75.66666412353516,3,11548,1
51,1034328,1057.0,215.0,1,11549,0
51,1034329,1024.75,179.25,2,11549,1
51,1034330,991.0,437.75,2,11550,0
61,1034269,1019.6666870117188,173.1666717529297,3,11521,0
61,1034270,977.5,160.0,1,11521,1
61,1034271,882.75,113.5,2,11522,0
61,1034272,875.0,48.0,1,11522,1
61,1034273,892.75,51.75,2,11522,2
61,1034274,945.6428833007812,62.71428680419922,7,11523,0
61,1034275,875.0,48.0,1,11523,1
61,1034276,875.0,48.0,1,11524,0
