frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1031889,889.3571166992188,130.75,14,10599,0
11,1031890,834.4000244140625,206.10000610351562,5,10600,0
11,1031891,880.9000244140625,111.80000305175781,5,10600,1
11,1031892,898.5,76.0,2,10600,2
11,1031893,1063.9000244140625,89.19999694824219,5,10601,0
11,1031894,1073.5,66.0,1,10601,1
11,1031895,1170.3333740234375,179.1666717529297,3,10601,2
11,1031896,931.5454711914062,90.95454406738281,11,10602,0
11,1031897,944.8076782226562,93.0,13,10603,0
11,1031898,826.0,313.5,1,10603,1
11,1031899,1063.9000244140625,89.19999694824219,5,10604,0
11,1031900,1060.25,67.5,2,10604,1
11,1031901,1170.3333740234375,179.1666717529297,3,10604,2
11,1031902,1023.8181762695312,80.40908813476562,11,10605,0
11,1031903,972.6666870117188,91.33333587646484,3,10605,1
11,1031904,834.4000244140625,206.10000610351562,5,10606,0
11,1031905,878.1666870117188,111.91666412353516,6,10606,1
11,1031906,915.3333129882812,75.0,3,10606,2
11,1031907,1001.25,77.375,4,10607,0
11,1031908,1003.9000244140625,76.9000015258789,5,10607,1
11,1031909,1150.5,279.5,1,10607,2
11,1031910,1063.9000244140625,89.19999694824219,5,10608,0
11,1031911,1060.25,67.5,2,10608,1
11,1031912,1170.3333740234375,179.1666717529297,3,10608,2
11,1031913,1047.0,69.0,1,10609,0
11,1031914,1151.75,169.0,2,10609,1
11,1031915,1034.4166259765625,82.0,6,10609,2
11,1031916,1073.5,66.0,1,10609,3
11,1031917,872.2999877929688,117.0,5,10610,0
11,1031918,838.1666870117188,163.0,3,10610,1
11,1031919,1063.9000244140625,89.19999694824219,5,10611,0
11,1031920,1170.3333740234375,179.1666717529297,3,10611,1
11,1031921,1060.25,67.5,2,10611,2
11,1031922,834.4000244140625,206.10000610351562,5,10612,0
11,1031923,899.8333129882812,99.66666412353516,3,10612,1
11,1031924,913.5,77.0,1,10612,2
11,1031925,981.5,199.0,1,10613,0
11,1031926,874.25,153.4499969482422,10,10614,0
11,1031927,915.3333129882812,75.0,3,10614,1
11,1031928,872.2999877929688,117.0,5,10615,0
11,1031929,866.0,139.5,2,10615,1
11,1031930,883.5,75.0,1,10615,2
11,1031931,1165.375,204.25,4,10616,0
11,1031932,1068.0,91.25,4,10616,1
11,1031933,1165.375,204.25,4,10617,0
11,1031934,987.5,105.5,1,10617,1
11,1031935,985.8333129882812,76.16666412353516,3,10617,2
11,1031936,1034.625,84.3125,8,10618,0
11,1031937,1151.75,169.0,2,10618,1
11,1031938,1047.0,69.0,1,10618,2
11,1031939,1073.5,66.0,1,10618,3
11,1031940,975.0,88.25,2,10619,0
11,1031941,985.8333129882812,76.16666412353516,3,10619,1
11,1031942,945.0,124.5,1,10619,2
11,1031943,1145.0,235.75,2,10619,3
11,1031944,1001.25,77.375,4,10620,0
11,1031945,1003.9000244140625,76.9000015258789,5,10620,1
11,1031946,1145.0,235.75,2,10620,2
11,1031947,977.2000122070312,78.5,5,10621,0
11,1031948,935.5,102.5,2,10621,1
11,1031949,985.8333129882812,76.16666412353516,3,10621,2
11,1031950,867.5625,170.5625,8,10622,0
11,1031951,931.25,75.0,2,10622,1
11,1031952,856.5,124.16666412353516,3,10623,0
11,1031953,838.1666870117188,163.0,3,10623,1
11,1031954,872.4583129882812,147.9166717529297,12,10624,0
11,1031955,915.3333129882812,75.0,3,10624,1
11,1031956,885.2999877929688,107.9000015258789,5,10625,0
11,1031957,854.4000244140625,159.5,5,10625,1
11,1031958,898.5,76.0,2,10625,2
11,1031959,870.1538696289062,146.6923065185547,13,10626,0
11,1031960,915.3333129882812,75.0,3,10626,1
11,1031961,947.5,94.1500015258789,10,10627,0
11,1031962,826.0,313.5,1,10627,1
11,1031963,979.0,77.0,1,10627,2
11,1031964,1001.25,77.375,4,10628,0
11,1031965,983.5,88.0,5,10628,1
11,1031966,1150.5,279.5,1,10628,2
11,1031967,1165.375,204.25,4,10629,0
11,1031968,1047.0,69.0,1,10629,1
11,1031969,1051.6666259765625,87.25,6,10629,2
11,1031970,987.5,105.5,1,10629,3
11,1031971,898.5,76.0,2,10630,0
11,1031972,860.125,142.375,4,10630,1
11,1031973,891.0,102.875,4,10630,2
11,1031974,1165.375,204.25,4,10631,0
11,1031975,1047.0,69.0,1,10631,1
11,1031976,1063.9000244140625,89.19999694824219,5,10631,2
21,1031889,889.3571166992188,130.75,14,10599,0
21,1031890,834.4000244140625,206.10000610351562,5,10600,0
21,1031891,880.9000244140625,111.80000305175781,5,10600,1
21,1031892,898.5,76.0,2,10600,2
21,1031893,1063.9000244140625,89.19999694824219,5,10601,0
21,1031894,1073.5,66.0,1,10601,1
21,1031895,1170.3333740234375,179.1666717529297,3,10601,2
21,1031896,931.5454711914062,90.95454406738281,11,10602,0
21,1031897,944.8076782226562,93.0,13,10603,0
21,1031898,826.0,313.5,1,10603,1
21,1031899,1063.9000244140625,89.19999694824219,5,10604,0
21,1031900,1060.25,67.5,2,10604,1
21,1031901,1170.3333740234375,179.1666717529297,3,10604,2
21,1031902,1023.8181762695312,80.40908813476562,11,10605,0
21,1031903,972.6666870117188,91.33333587646484,3,10605,1
21,1031904,834.4000244140625,206.10000610351562,5,10606,0
21,1031905,878.1666870117188,111.91666412353516,6,10606,1
21,1031906,915.3333129882812,75.0,3,10606,2
21,1031907,1001.25,77.375,4,10607,0
21,1031908,1003.9000244140625,76.9000015258789,5,10607,1
21,1031909,1150.5,279.5,1,10607,2
21,1031910,1063.9000244140625,89.19999694824219,5,10608,0
21,1031911,1060.25,67.5,2,10608,1
21,1031912,1170.3333740234375,179.1666717529297,3,10608,2
21,1031913,1047.0,69.0,1,10609,0
21,1031914,1151.75,169.0,2,10609,1
21,1031915,1034.4166259765625,82.0,6,10609,2
21,1031916,1073.5,66.0,1,10609,3
21,1031917,872.2999877929688,117.0,5,10610,0
21,1031918,838.1666870117188,163.0,3,10610,1
21,1031919,1063.9000244140625,89.19999694824219,5,10611,0
21,1031920,1170.3333740234375,179.1666717529297,3,10611,1
21,1031921,1060.25,67.5,2,10611,2
21,1031922,834.4000244140625,206.10000610351562,5,10612,0
21,1031923,899.8333129882812,99.66666412353516,3,10612,1
21,1031924,913.5,77.0,1,10612,2
21,1031925,981.5,199.0,1,10613,0
21,1031926,874.25,153.4499969482422,10,10614,0
