frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1015460,1164.5,102.69999694824219,5,5089,0
11,1015461,1325.5,15.0,1,5089,1
11,1015462,1138.3333740234375,212.1666717529297,3,5090,0
11,1015463,1325.5,15.0,1,5090,1
11,1015464,1201.0,94.5,1,5090,2
11,1015465,971.5,228.0,1,5091,0
11,1015466,1073.5,112.5,1,5091,1
11,1015467,1121.5,90.5,1,5091,2
11,1015468,988.0,154.5,1,5091,3
11,1015469,1142.5,95.66666412353516,3,5091,4
11,1015470,1409.5,45.25,6,5092,0
11,1015471,1439.25,4.25,2,5092,1
11,1015472,1397.5,25.5,1,5092,2
11,1015473,1446.0,28.0,1,5092,3
11,1015474,1372.199951171875,81.30000305175781,5,5093,0
11,1015475,1369.0,9.5,2,5093,1
11,1015476,1397.5,25.5,1,5093,2
11,1015477,1412.5,4.0,1,5094,0
11,1015478,1381.875,49.875,8,5094,1
11,1015479,1397.5,25.5,1,5094,2
11,1015480,1117.0,154.375,4,5095,0
11,1015481,1241.5,23.0,1,5095,1
11,1015482,1157.125,95.375,4,5095,2
11,1015483,1121.5,90.5,1,5095,3
11,1015484,1325.5,15.0,1,5096,0
11,1015485,1209.5,128.25,6,5096,1
11,1015486,1126.0,193.25,4,5097,0
11,1015487,1241.5,23.0,1,5097,1
11,1015488,1201.0,94.5,1,5097,2
11,1015489,1325.5,15.0,1,5097,3
11,1015490,1259.0,86.33333587646484,3,5098,0
11,1015491,1201.0,94.5,1,5098,1
11,1015492,1369.0,9.5,2,5098,2
11,1015493,1443.3333740234375,8.5,3,5099,0
11,1015494,1397.5,25.5,1,5099,1
11,1015495,1446.0,28.0,1,5099,2
11,1015496,1439.25,4.25,2,5099,3
11,1015497,1372.199951171875,81.30000305175781,5,5100,0
11,1015498,1397.5,25.5,1,5100,1
11,1015499,1412.5,4.0,1,5100,2
11,1015500,1126.0,193.25,4,5101,0
11,1015501,1201.0,94.5,1,5101,1
11,1015502,1325.5,15.0,1,5101,2
11,1015503,1397.5,25.5,1,5102,0
11,1015504,1399.5,52.400001525878906,5,5102,1
11,1015505,1446.0,28.0,1,5102,2
11,1015506,1412.5,4.0,1,5102,3
11,1015507,1332.5,96.4000015258789,5,5103,0
11,1015508,1412.5,4.0,1,5103,1
11,1015509,1372.199951171875,81.30000305175781,5,5104,0
11,1015510,1397.5,25.5,1,5104,1
11,1015511,1446.0,28.0,1,5105,0
11,1015512,1439.25,4.25,2,5105,1
11,1015513,1443.3333740234375,8.5,3,5105,2
11,1015514,1397.5,25.5,1,5105,3
11,1015515,1081.25,124.5,2,5106,0
11,1015516,1241.5,23.0,1,5106,1
11,1015517,971.5,228.0,1,5106,2
11,1015518,1121.5,90.5,1,5106,3
11,1015519,1181.5,23.0,1,5106,4
11,1015520,1201.0,94.5,1,5107,0
11,1015521,1121.5,90.5,1,5107,1
11,1015522,1149.4000244140625,171.1999969482422,5,5107,2
11,1015523,1121.5,90.5,1,5108,0
11,1015524,1149.0,119.5,3,5108,1
11,1015525,971.5,228.0,1,5108,2
11,1015526,1081.25,124.5,2,5108,3
11,1015527,988.0,154.5,1,5109,0
11,1015528,971.5,228.0,1,5109,1
11,1015529,1123.0,132.0,2,5110,0
11,1015530,971.5,228.0,1,5110,1
11,1015531,1089.0,136.5,1,5110,2
11,1015532,1121.5,90.5,1,5110,3
