frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1003833,1137.25,125.25,2,1331,0
11,1003834,1479.0,448.0,1,1331,1
11,1003835,1166.25,142.5,2,1331,2
11,1003836,1298.0,327.0,1,1331,3
11,1003837,1259.3333740234375,243.6666717529297,3,1332,0
11,1003838,1479.0,448.0,1,1332,1
11,1003839,1298.0,327.0,1,1332,2
11,1003840,1100.0,149.0,1,1333,0
11,1003841,1113.5,112.5,1,1333,1
11,1003842,1203.0,178.5,1,1333,2
11,1003843,863.25,105.25,2,1334,0
11,1003844,897.0,130.5,1,1334,1
11,1003845,871.0,139.5,1,1334,2
11,1003846,714.5,150.0,1,1334,3
11,1003847,1259.3333740234375,243.6666717529297,3,1335,0
11,1003848,1479.0,448.0,1,1335,1
11,1003849,1668.0,681.0,1,1335,2
11,1003850,1298.0,327.0,1,1335,3
11,1003851,602.5,221.5,1,1336,0
11,1003852,377.5,450.0,1,1336,1
11,1003853,1124.8333740234375,133.1666717529297,3,1337,0
11,1003854,1166.25,142.5,2,1337,1
11,1003855,1298.0,327.0,1,1337,2
11,1003856,940.75,110.125,4,1338,0
11,1003857,1479.0,448.0,1,1339,0
11,1003858,1129.5,106.5,1,1339,1
11,1003859,1298.0,327.0,1,1339,2
11,1003860,1161.0,138.0,1,1339,3
11,1003861,1246.0,244.25,2,1339,4
11,1003862,940.75,110.125,4,1340,0
11,1003863,1166.25,142.5,2,1341,0
11,1003864,1124.8333740234375,133.1666717529297,3,1341,1
11,1003865,707.5,174.0,1,1342,0
11,1003866,377.5,450.0,1,1342,1
11,1003867,714.5,150.0,1,1342,2
11,1003868,1166.25,142.5,2,1343,0
11,1003869,1298.0,327.0,1,1343,1
11,1003870,1479.0,448.0,1,1343,2
11,1003871,1137.25,125.25,2,1343,3
11,1003872,311.5,278.5,1,1344,0
11,1003873,940.75,110.125,4,1345,0
11,1003874,377.5,450.0,1,1346,0
11,1003875,655.0,197.75,2,1346,1
11,1003876,1668.0,681.0,1,1347,0
11,1003877,1237.5,241.5,1,1347,1
11,1003878,897.0,130.5,1,1348,0
11,1003879,863.25,105.25,2,1348,1
11,1003880,871.0,139.5,1,1348,2
11,1003881,863.25,105.25,2,1349,0
11,1003882,871.0,139.5,1,1349,1
11,1003883,714.5,150.0,1,1349,2
11,1003884,897.0,130.5,1,1349,3
11,1003885,1298.0,327.0,1,1350,0
11,1003886,1479.0,448.0,1,1350,1
11,1003887,1129.5,106.5,1,1350,2
11,1003888,1137.25,125.25,2,1350,3
11,1003889,1246.0,244.25,2,1350,4
