frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1049596,427.5,17.66666603088379,3,16835,0
11,1049597,380.0,59.5,1,16835,1
11,1049598,410.0,27.0,1,16835,2
11,1049599,426.5,5.5,1,16835,3
11,1049600,380.0,59.5,1,16836,0
11,1049601,410.0,27.0,1,16836,1
11,1049602,420.5,24.5,1,16836,2
11,1049603,1176.75,20.5,2,16837,0
11,1049604,1218.1666259765625,34.33333206176758,3,16837,1
11,1049605,1267.25,81.0,2,16838,0
11,1049606,1248.5,57.0,1,16838,1
11,1049607,1238.25,45.25,2,16839,0
11,1049608,1222.0,50.75,4,16839,1
11,1049609,1267.25,81.0,2,16840,0
11,1049610,1248.5,57.0,1,16840,1
11,1049611,410.0,27.0,1,16841,0
11,1049612,427.5,17.66666603088379,3,16841,1
11,1049613,426.5,5.5,1,16841,2
11,1049614,380.0,59.5,1,16841,3
11,1049615,427.5,17.66666603088379,3,16842,0
11,1049616,426.5,5.5,1,16842,1
11,1049617,410.0,27.0,1,16842,2
11,1049618,384.0,144.5,1,16843,0
11,1049619,1343.1666259765625,143.1666717529297,3,16844,0
11,1049620,426.5,5.5,1,16845,0
11,1049621,427.5,17.66666603088379,3,16845,1
11,1049622,410.0,27.0,1,16845,2
11,1049623,427.5,17.66666603088379,3,16846,0
11,1049624,410.0,27.0,1,16846,1
11,1049625,426.5,5.5,1,16846,2
11,1049626,1343.1666259765625,143.1666717529297,3,16847,0
11,1049627,405.5,219.0,1,16848,0
11,1049628,1176.75,20.5,2,16849,0
11,1049629,1218.1666259765625,34.33333206176758,3,16849,1
11,1049630,1178.0,12.5,1,16850,0
11,1049631,1176.75,20.5,2,16850,1
11,1049632,1343.1666259765625,143.1666717529297,3,16851,0
11,1049633,1238.25,45.25,2,16852,0
11,1049634,1176.75,20.5,2,16852,1
21,1049596,427.5,17.66666603088379,3,16835,0
21,1049597,380.0,59.5,1,16835,1
21,1049598,410.0,27.0,1,16835,2
21,1049599,426.5,5.5,1,16835,3
