frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1002032,1215.5,551.75,2,694,0
11,1002033,1215.5,551.75,2,695,0
21,1002032,1215.5,551.75,2,694,0
21,1002033,1215.5,551.75,2,695,0
31,1002032,1215.5,551.75,2,694,0
31,1002033,1215.5,551.75,2,695,0
41,1002032,1215.5,551.75,2,694,0
41,1002033,1215.5,551.75,2,695,0
51,1002032,1215.5,551.75,2,694,0
51,1002033,1215.5,551.75,2,695,0
61,1002032,1215.5,551.75,2,694,0
61,1002033,1215.5,551.75,2,695,0
71,1002032,1215.5,551.75,2,694,0
71,1002033,1215.5,551.75,2,695,0
81,1002032,1215.5,551.75,2,694,0
81,1002033,1215.5,551.75,2,695,0
91,1002032,1215.5,551.75,2,694,0
91,1002033,1215.5,551.75,2,695,0
101,1002032,1242.25,552.25,2,694,0
101,1002033,1242.25,552.25,2,695,0
111,1002032,1242.25,552.25,2,694,0
111,1002033,1242.25,552.25,2,695,0
121,1002032,1242.25,552.25,2,694,0
121,1002033,1242.25,552.25,2,695,0
131,1002032,1242.25,552.25,2,694,0
131,1002033,1242.25,552.25,2,695,0
141,1002032,1242.25,552.25,2,694,0
141,1002033,1242.25,552.25,2,695,0
151,1002032,1242.25,552.25,2,694,0
151,1002033,1242.25,552.25,2,695,0
161,1002032,1242.25,552.25,2,694,0
161,1002033,1242.25,552.25,2,695,0
171,1002032,1242.25,552.25,2,694,0
171,1002033,1242.25,552.25,2,695,0
181,1002032,1242.25,552.25,2,694,0
181,1002033,1242.25,552.25,2,695,0
191,1002032,1242.25,552.25,2,694,0
191,1002033,1242.25,552.25,2,695,0
201,1002032,1257.75,556.5,2,694,0
201,1002033,1257.75,556.5,2,695,0
221,1002034,1087.5,571.0,1,696,0
221,1002035,1168.0,552.0,1,696,1
221,1002036,1168.0,552.0,1,697,0
221,1002037,965.5,546.5,1,697,1
221,1002038,1051.5,559.0,2,697,2
221,1002039,1003.75,548.0,2,698,0
221,1002040,965.5,546.5,1,698,1
221,1002041,1168.0,552.0,1,698,2
221,1002042,965.5,546.5,1,699,0
221,1002043,1168.0,552.0,1,699,1
221,1002044,1003.75,548.0,2,699,2
221,1002045,1003.75,548.0,2,700,0
221,1002046,965.5,546.5,1,700,1
231,1002034,1087.5,571.0,1,696,0
231,1002035,1168.0,552.0,1,696,1
231,1002036,1168.0,552.0,1,697,0
231,1002037,965.5,546.5,1,697,1
231,1002038,1051.5,559.0,2,697,2
231,1002039,1003.75,548.0,2,698,0
231,1002040,965.5,546.5,1,698,1
231,1002041,1168.0,552.0,1,698,2
231,1002042,965.5,546.5,1,699,0
231,1002043,1168.0,552.0,1,699,1
231,1002044,1003.75,548.0,2,699,2
231,1002045,1003.75,548.0,2,700,0
231,1002046,965.5,546.5,1,700,1
241,1002034,1087.5,571.0,1,696,0
241,1002035,1168.0,552.0,1,696,1
241,1002036,1168.0,552.0,1,697,0
241,1002037,965.5,546.5,1,697,1
241,1002038,1051.5,559.0,2,697,2
241,1002039,1003.75,548.0,2,698,0
241,1002040,965.5,546.5,1,698,1
241,1002041,1168.0,552.0,1,698,2
241,1002042,965.5,546.5,1,699,0
241,1002043,1168.0,552.0,1,699,1
241,1002044,1003.75,548.0,2,699,2
241,1002045,1003.75,548.0,2,700,0
241,1002046,965.5,546.5,1,700,1
251,1002034,1087.5,571.0,1,696,0
251,1002035,1168.0,552.0,1,696,1
251,1002036,1168.0,552.0,1,697,0
251,1002037,965.5,546.5,1,697,1
251,1002038,1051.5,559.0,2,697,2
251,1002039,1003.75,548.0,2,698,0
251,1002040,965.5,546.5,1,698,1
251,1002041,1168.0,552.0,1,698,2
251,1002042,965.5,546.5,1,699,0
251,1002043,1168.0,552.0,1,699,1
251,1002044,1003.75,548.0,2,699,2
251,1002045,1003.75,548.0,2,700,0
251,1002046,965.5,546.5,1,700,1
261,1002034,1087.5,571.0,1,696,0
261,1002035,1168.0,552.0,1,696,1
261,1002036,1168.0,552.0,1,697,0
