frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1037368,1642.5,426.5,1,12559,0
11,1037369,1651.0,366.0,1,12559,1
11,1037370,1630.0,416.0,1,12559,2
11,1037371,231.0,560.0,2,12560,0
11,1037372,1046.5,340.0,1,12560,1
11,1037373,792.5,431.5,1,12560,2
11,1037374,427.5,336.0,1,12560,3
11,1037375,1651.0,366.0,1,12561,0
11,1037376,454.5,403.0,1,12561,1
11,1037377,889.0,457.5,1,12561,2
11,1037378,1642.5,426.5,1,12561,3
11,1037379,231.0,560.0,2,12562,0
11,1037380,427.5,336.0,1,12562,1
11,1037381,792.5,431.5,1,12562,2
11,1037382,470.5,565.0,1,12563,0
11,1037383,1095.5,389.0,1,12563,1
11,1037384,1182.5,485.5,1,12563,2
11,1037385,1049.25,319.25,4,12564,0
11,1037386,1030.5,336.0,1,12564,1
11,1037387,250.5,547.5,1,12564,2
11,1037388,1063.0,344.0,1,12564,3
11,1037389,427.5,336.0,1,12564,4
11,1037390,1027.8333740234375,304.3333435058594,3,12565,0
11,1037391,1036.75,305.25,4,12565,1
11,1037392,1063.0,344.0,1,12565,2
11,1037393,454.5,403.0,1,12566,0
11,1037394,1651.0,366.0,1,12566,1
11,1037395,792.5,431.5,1,12566,2
11,1037396,889.0,457.5,1,12567,0
11,1037397,1565.0,174.5,1,12567,1
11,1037398,1095.5,389.0,1,12567,2
11,1037399,1651.0,366.0,1,12567,3
11,1037400,1565.0,174.5,1,12568,0
11,1037401,1556.0,195.5,1,12568,1
11,1037402,889.0,457.5,1,12568,2
11,1037403,1027.8333740234375,304.3333435058594,3,12569,0
11,1037404,1063.0,344.0,1,12569,1
11,1037405,1049.25,319.25,4,12569,2
11,1037406,1556.0,195.5,1,12570,0
11,1037407,1565.0,174.5,1,12570,1
11,1037408,1021.3333129882812,295.1666564941406,3,12571,0
11,1037409,1026.5,288.5,2,12571,1
11,1037410,1063.0,344.0,1,12572,0
11,1037411,1095.5,389.0,1,12572,1
11,1037412,1049.25,319.25,4,12572,2
11,1037413,1027.8333740234375,304.3333435058594,3,12572,3
11,1037414,963.0,665.0,1,12573,0
11,1037415,1095.5,389.0,1,12574,0
11,1037416,1083.0,335.5,1,12574,1
11,1037417,470.5,565.0,1,12574,2
11,1037418,889.0,457.5,1,12574,3
11,1037419,1063.0,344.0,1,12574,4
11,1037420,1038.699951171875,312.20001220703125,5,12575,0
11,1037421,1027.8333740234375,304.3333435058594,3,12575,1
11,1037422,1063.0,344.0,1,12575,2
11,1037423,1027.8333740234375,304.3333435058594,3,12576,0
11,1037424,1036.75,305.25,4,12576,1
11,1037425,1063.0,344.0,1,12576,2
11,1037426,427.5,336.0,1,12577,0
11,1037427,792.5,431.5,1,12577,1
11,1037428,1046.5,340.0,1,12577,2
11,1037429,231.0,560.0,2,12577,3
11,1037430,1054.0,323.8333435058594,3,12578,0
11,1037431,1027.8333740234375,304.3333435058594,3,12578,1
11,1037432,1063.0,344.0,1,12578,2
11,1037433,1095.5,389.0,1,12578,3
11,1037434,1027.625,306.375,4,12579,0
11,1037435,1027.8333740234375,304.3333435058594,3,12579,1
11,1037436,1063.0,344.0,1,12579,2
11,1037437,1630.0,416.0,1,12580,0
11,1037438,1642.5,426.5,1,12580,1
11,1037439,792.5,431.5,1,12581,0
11,1037440,231.0,560.0,2,12581,1
11,1037441,441.0,369.5,2,12581,2
11,1037442,1182.5,485.5,1,12582,0
11,1037443,470.5,565.0,1,12582,1
21,1037368,1642.5,426.5,1,12559,0
21,1037369,1651.0,366.0,1,12559,1
21,1037370,1630.0,416.0,1,12559,2
21,1037371,231.0,560.0,2,12560,0
21,1037372,1046.5,340.0,1,12560,1
21,1037373,792.5,431.5,1,12560,2
21,1037374,427.5,336.0,1,12560,3
21,1037375,1651.0,366.0,1,12561,0
21,1037376,454.5,403.0,1,12561,1
21,1037377,889.0,457.5,1,12561,2
21,1037378,1642.5,426.5,1,12561,3
21,1037379,231.0,560.0,2,12562,0
21,1037380,427.5,336.0,1,12562,1
21,1037381,792.5,431.5,1,12562,2
21,1037382,470.5,565.0,1,12563,0
21,1037383,1095.5,389.0,1,12563,1
21,1037384,1182.5,485.5,1,12563,2
21,1037385,1049.25,319.25,4,12564,0
21,1037386,1030.5,336.0,1,12564,1
21,1037387,250.5,547.5,1,12564,2
21,1037388,1063.0,344.0,1,12564,3
21,1037389,427.5,336.0,1,12564,4
21,1037390,1027.8333740234375,304.3333435058594,3,12565,0
21,1037391,1036.75,305.25,4,12565,1
21,1037392,1063.0,344.0,1,12565,2
21,1037393,454.5,403.0,1,12566,0
21,1037394,1651.0,366.0,1,12566,1
21,1037395,792.5,431.5,1,12566,2
21,1037396,889.0,457.5,1,12567,0
21,1037397,1565.0,174.5,1,12567,1
21,1037398,1095.5,389.0,1,12567,2
21,1037399,1651.0,366.0,1,12567,3
21,1037400,1565.0,174.5,1,12568,0
21,1037401,1556.0,195.5,1,12568,1
21,1037402,889.0,457.5,1,12568,2
21,1037403,1027.8333740234375,304.3333435058594,3,12569,0
21,1037404,1063.0,344.0,1,12569,1
21,1037405,1049.25,319.25,4,12569,2
21,1037406,1556.0,195.5,1,12570,0
21,1037407,1565.0,174.5,1,12570,1
21,1037408,1021.3333129882812,295.1666564941406,3,12571,0
21,1037409,1026.5,288.5,2,12571,1
21,1037410,1063.0,344.0,1,12572,0
21,1037411,1095.5,389.0,1,12572,1
21,1037412,1049.25,319.25,4,12572,2
21,1037413,1027.8333740234375,304.3333435058594,3,12572,3
21,1037414,963.0,665.0,1,12573,0
21,1037415,1095.5,389.0,1,12574,0
21,1037416,1083.0,335.5,1,12574,1
21,1037417,470.5,565.0,1,12574,2
21,1037418,889.0,457.5,1,12574,3
21,1037419,1063.0,344.0,1,12574,4
21,1037420,1038.699951171875,312.20001220703125,5,12575,0
21,1037421,1027.8333740234375,304.3333435058594,3,12575,1
21,1037422,1063.0,344.0,1,12575,2
21,1037423,1027.8333740234375,304.3333435058594,3,12576,0
21,1037424,1036.75,305.25,4,12576,1
