frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1008043,1790.699951171875,612.0,5,2778,0
11,1008044,1747.0,607.5,1,2778,1
11,1008045,1870.0,673.5,1,2778,2
11,1008046,1790.699951171875,612.0,5,2779,0
11,1008047,1738.5,607.75,2,2779,1
11,1008048,1870.0,673.5,1,2779,2
11,1008049,1790.699951171875,612.0,5,2780,0
11,1008050,1738.5,607.75,2,2780,1
11,1008051,1870.0,673.5,1,2780,2
11,1008052,1790.699951171875,612.0,5,2781,0
11,1008053,1870.0,673.5,1,2781,1
11,1008054,1738.5,607.75,2,2782,0
11,1008055,1870.0,673.5,1,2782,1
11,1008056,1777.1666259765625,611.0,3,2782,2
11,1008057,1611.5,613.5,1,2783,0
11,1008058,518.5,613.0,1,2784,0
11,1008059,1790.699951171875,612.0,5,2785,0
11,1008060,1870.0,673.5,1,2785,1
11,1008061,1870.0,673.5,1,2786,0
11,1008062,1738.5,607.75,2,2786,1
11,1008063,1790.699951171875,612.0,5,2786,2
11,1008064,658.5,625.0,2,2787,0
11,1008065,1432.5,621.0,1,2788,0
11,1008066,659.0,623.0,1,2788,1
11,1008067,658.5,625.0,2,2789,0
11,1008068,813.0,608.5,1,2789,1
11,1008069,1432.5,621.0,1,2789,2
11,1008070,813.0,608.5,1,2790,0
11,1008071,659.0,623.0,1,2790,1
11,1008072,1738.5,607.75,2,2791,0
11,1008073,1766.5,611.25,2,2791,1
11,1008074,1870.0,673.5,1,2791,2
21,1008043,1790.699951171875,612.0,5,2778,0
21,1008044,1747.0,607.5,1,2778,1
21,1008045,1870.0,673.5,1,2778,2
21,1008046,1790.699951171875,612.0,5,2779,0
21,1008047,1738.5,607.75,2,2779,1
21,1008048,1870.0,673.5,1,2779,2
21,1008049,1790.699951171875,612.0,5,2780,0
21,1008050,1738.5,607.75,2,2780,1
21,1008051,1870.0,673.5,1,2780,2
21,1008052,1790.699951171875,612.0,5,2781,0
21,1008053,1870.0,673.5,1,2781,1
21,1008054,1738.5,607.75,2,2782,0
21,1008055,1870.0,673.5,1,2782,1
21,1008056,1777.1666259765625,611.0,3,2782,2
21,1008057,1611.5,613.5,1,2783,0
21,1008058,518.5,613.0,1,2784,0
21,1008059,1790.699951171875,612.0,5,2785,0
21,1008060,1870.0,673.5,1,2785,1
21,1008061,1870.0,673.5,1,2786,0
21,1008062,1738.5,607.75,2,2786,1
21,1008063,1790.699951171875,612.0,5,2786,2
21,1008064,658.5,625.0,2,2787,0
21,1008065,1432.5,621.0,1,2788,0
21,1008066,659.0,623.0,1,2788,1
21,1008067,658.5,625.0,2,2789,0
21,1008068,813.0,608.5,1,2789,1
21,1008069,1432.5,621.0,1,2789,2
21,1008070,813.0,608.5,1,2790,0
21,1008071,659.0,623.0,1,2790,1
21,1008072,1738.5,607.75,2,2791,0
21,1008073,1766.5,611.25,2,2791,1
21,1008074,1870.0,673.5,1,2791,2
31,1008043,1790.699951171875,612.0,5,2778,0
31,1008044,1747.0,607.5,1,2778,1
31,1008045,1870.0,673.5,1,2778,2
31,1008046,1790.699951171875,612.0,5,2779,0
31,1008047,1738.5,607.75,2,2779,1
31,1008048,1870.0,673.5,1,2779,2
31,1008049,1790.699951171875,612.0,5,2780,0
31,1008050,1738.5,607.75,2,2780,1
31,1008051,1870.0,673.5,1,2780,2
31,1008052,1790.699951171875,612.0,5,2781,0
31,1008053,1870.0,673.5,1,2781,1
31,1008054,1738.5,607.75,2,2782,0
31,1008055,1870.0,673.5,1,2782,1
31,1008056,1777.1666259765625,611.0,3,2782,2
31,1008057,1611.5,613.5,1,2783,0
31,1008058,518.5,613.0,1,2784,0
31,1008059,1790.699951171875,612.0,5,2785,0
31,1008060,1870.0,673.5,1,2785,1
31,1008061,1870.0,673.5,1,2786,0
31,1008062,1738.5,607.75,2,2786,1
31,1008063,1790.699951171875,612.0,5,2786,2
31,1008064,658.5,625.0,2,2787,0
31,1008065,1432.5,621.0,1,2788,0
31,1008066,659.0,623.0,1,2788,1
31,1008067,658.5,625.0,2,2789,0
31,1008068,813.0,608.5,1,2789,1
31,1008069,1432.5,621.0,1,2789,2
31,1008070,813.0,608.5,1,2790,0
31,1008071,659.0,623.0,1,2790,1
31,1008072,1738.5,607.75,2,2791,0
