frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1041572,971.75,503.25,2,14131,0
11,1041573,1168.5,503.0,1,14131,1
11,1041574,983.0,206.5,1,14131,2
11,1041575,938.75,226.0,2,14131,3
11,1041576,901.5,486.75,2,14132,0
11,1041577,859.0,234.5,1,14132,1
11,1041578,400.5,480.5,1,14132,2
11,1041579,716.25,489.0,2,14132,3
11,1041580,842.0,207.5,1,14132,4
11,1041581,892.5,441.0,1,14132,5
11,1041582,528.5,469.5,2,14133,0
11,1041583,859.0,234.5,1,14133,1
11,1041584,583.75,476.25,2,14133,2
11,1041585,400.5,480.5,1,14133,3
11,1041586,859.0,234.5,1,14134,0
11,1041587,533.0,468.0,1,14134,1
11,1041588,750.5,478.5,1,14134,2
11,1041589,842.0,207.5,1,14134,3
11,1041590,892.5,441.0,1,14134,4
11,1041591,901.5,486.75,2,14134,5
11,1041592,547.0,483.0,1,14134,6
11,1041593,992.25,240.75,4,14135,0
11,1041594,983.0,206.5,1,14135,1
11,1041595,616.5,484.0,3,14136,0
11,1041596,400.5,480.5,1,14136,1
11,1041597,547.0,483.0,1,14136,2
11,1041598,583.75,476.25,2,14137,0
11,1041599,400.5,480.5,1,14137,1
11,1041600,842.0,207.5,1,14137,2
11,1041601,803.5,479.0,1,14137,3
11,1041602,528.5,469.5,2,14137,4
11,1041603,859.0,234.5,1,14137,5
11,1041604,400.5,480.5,1,14138,0
11,1041605,616.5,484.0,3,14138,1
11,1041606,842.0,207.5,1,14138,2
11,1041607,892.5,441.0,1,14138,3
11,1041608,868.8333129882812,484.1666564941406,3,14138,4
11,1041609,528.5,469.5,2,14138,5
11,1041610,842.0,207.5,1,14139,0
11,1041611,892.5,441.0,1,14139,1
11,1041612,716.25,489.0,2,14139,2
11,1041613,533.0,468.0,1,14139,3
11,1041614,400.5,480.5,1,14139,4
11,1041615,865.5,477.0,1,14139,5
11,1041616,859.0,234.5,1,14139,6
11,1041617,689.0,487.5,3,14140,0
11,1041618,400.5,480.5,1,14140,1
11,1041619,834.5,478.0,2,14140,2
11,1041620,842.0,207.5,1,14140,3
11,1041621,892.5,441.0,1,14141,0
11,1041622,842.0,207.5,1,14141,1
11,1041623,901.5,486.75,2,14141,2
11,1041624,859.0,234.5,1,14141,3
11,1041625,400.5,480.5,1,14141,4
11,1041626,1339.5,490.0,1,14142,0
11,1041627,983.0,206.5,1,14143,0
11,1041628,978.4000244140625,236.3000030517578,5,14143,1
11,1041629,1168.5,503.0,1,14143,2
11,1041630,1006.0,510.0,1,14143,3
11,1041631,964.75,235.75,4,14144,0
11,1041632,1168.5,503.0,1,14144,1
11,1041633,1006.0,510.0,1,14144,2
11,1041634,983.0,206.5,1,14144,3
11,1041635,803.5,479.0,1,14145,0
11,1041636,716.25,489.0,2,14145,1
11,1041637,533.0,468.0,1,14145,2
11,1041638,400.5,480.5,1,14145,3
11,1041639,587.25,215.5,2,14146,0
11,1041640,587.25,215.5,2,14147,0
11,1041641,936.3333129882812,494.5,3,14148,0
11,1041642,750.5,478.5,1,14148,1
11,1041643,400.5,480.5,1,14148,2
11,1041644,859.0,234.5,1,14148,3
11,1041645,892.5,441.0,1,14148,4
11,1041646,1168.5,503.0,1,14149,0
11,1041647,1006.0,510.0,1,14149,1
11,1041648,983.0,206.5,1,14149,2
11,1041649,954.5,233.5,1,14149,3
11,1041650,1004.8333129882812,243.1666717529297,3,14150,0
11,1041651,983.0,206.5,1,14150,1
11,1041652,716.25,489.0,2,14151,0
11,1041653,868.8333129882812,484.1666564941406,3,14151,1
11,1041654,859.0,234.5,1,14151,2
11,1041655,842.0,207.5,1,14151,3
11,1041656,956.8333129882812,231.1666717529297,3,14152,0
11,1041657,1006.0,510.0,1,14152,1
11,1041658,983.0,206.5,1,14152,2
11,1041659,528.5,469.5,2,14153,0
11,1041660,533.0,468.0,1,14153,1
11,1041661,400.5,480.5,1,14153,2
11,1041662,978.4000244140625,236.3000030517578,5,14154,0
11,1041663,983.0,206.5,1,14154,1
21,1041572,971.75,503.25,2,14131,0
21,1041573,1168.5,503.0,1,14131,1
21,1041574,983.0,206.5,1,14131,2
21,1041575,938.75,226.0,2,14131,3
21,1041576,901.5,486.75,2,14132,0
21,1041577,859.0,234.5,1,14132,1
21,1041578,400.5,480.5,1,14132,2
21,1041579,716.25,489.0,2,14132,3
21,1041580,842.0,207.5,1,14132,4
21,1041581,892.5,441.0,1,14132,5
21,1041582,528.5,469.5,2,14133,0
21,1041583,859.0,234.5,1,14133,1
21,1041584,583.75,476.25,2,14133,2
21,1041585,400.5,480.5,1,14133,3
21,1041586,859.0,234.5,1,14134,0
21,1041587,533.0,468.0,1,14134,1
21,1041588,750.5,478.5,1,14134,2
21,1041589,842.0,207.5,1,14134,3
21,1041590,892.5,441.0,1,14134,4
21,1041591,901.5,486.75,2,14134,5
21,1041592,547.0,483.0,1,14134,6
21,1041593,992.25,240.75,4,14135,0
21,1041594,983.0,206.5,1,14135,1
21,1041595,616.5,484.0,3,14136,0
21,1041596,400.5,480.5,1,14136,1
21,1041597,547.0,483.0,1,14136,2
21,1041598,583.75,476.25,2,14137,0
