frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1026208,723.0,459.0,1,8743,0
11,1026209,980.0,488.25,2,8743,1
11,1026210,1223.5,629.0,1,8743,2
11,1026211,715.75,458.75,4,8743,3
11,1026212,980.0,488.25,2,8744,0
11,1026213,1223.5,629.0,1,8744,1
11,1026214,723.0,459.0,1,8744,2
11,1026215,694.0,469.0,2,8744,3
11,1026216,715.75,458.75,4,8745,0
11,1026217,941.0,469.0,1,8745,1
11,1026218,723.0,459.0,1,8745,2
11,1026219,671.0,515.75,2,8746,0
11,1026220,609.5,466.5,1,8746,1
11,1026221,1223.5,629.0,1,8747,0
11,1026222,980.0,488.25,2,8747,1
11,1026223,723.0,459.0,1,8747,2
11,1026224,691.2000122070312,472.3999938964844,5,8747,3
11,1026225,626.5,454.5,1,8747,4
11,1026226,624.25,476.125,4,8748,0
11,1026227,665.8333129882812,468.1666564941406,3,8748,1
11,1026228,624.25,476.125,4,8749,0
11,1026229,609.5,466.5,1,8749,1
11,1026230,708.5,469.3999938964844,5,8750,0
11,1026231,980.0,488.25,2,8750,1
11,1026232,723.0,459.0,1,8750,2
11,1026233,1223.5,629.0,1,8750,3
11,1026234,633.5,470.0,1,8750,4
11,1026235,708.5,469.3999938964844,5,8751,0
11,1026236,980.0,488.25,2,8751,1
11,1026237,723.0,459.0,1,8751,2
11,1026238,1223.5,629.0,1,8751,3
11,1026239,633.5,470.0,1,8751,4
11,1026240,980.0,488.25,2,8752,0
11,1026241,723.0,459.0,1,8752,1
11,1026242,1223.5,629.0,1,8752,2
11,1026243,715.75,458.75,4,8752,3
11,1026244,624.25,476.125,4,8753,0
11,1026245,609.5,466.5,1,8753,1
11,1026246,692.0,468.9166564941406,6,8754,0
11,1026247,723.0,459.0,1,8754,1
11,1026248,1223.5,629.0,1,8754,2
11,1026249,941.0,469.0,1,8754,3
11,1026250,686.4166870117188,480.25,6,8755,0
11,1026251,1223.5,629.0,1,8755,1
11,1026252,609.5,466.5,1,8756,0
11,1026253,624.25,476.125,4,8756,1
11,1026254,707.0,492.3333435058594,3,8756,2
11,1026255,1223.5,629.0,1,8756,3
11,1026256,624.25,476.125,4,8757,0
11,1026257,1223.5,629.0,1,8757,1
11,1026258,609.5,466.5,1,8757,2
21,1026208,723.0,459.0,1,8743,0
21,1026209,980.0,488.25,2,8743,1
21,1026210,1223.5,629.0,1,8743,2
21,1026211,715.75,458.75,4,8743,3
21,1026212,980.0,488.25,2,8744,0
21,1026213,1223.5,629.0,1,8744,1
21,1026214,723.0,459.0,1,8744,2
21,1026215,694.0,469.0,2,8744,3
21,1026216,715.75,458.75,4,8745,0
21,1026217,941.0,469.0,1,8745,1
21,1026218,723.0,459.0,1,8745,2
21,1026219,671.0,515.75,2,8746,0
21,1026220,609.5,466.5,1,8746,1
21,1026221,1223.5,629.0,1,8747,0
21,1026222,980.0,488.25,2,8747,1
21,1026223,723.0,459.0,1,8747,2
21,1026224,691.2000122070312,472.3999938964844,5,8747,3
21,1026225,626.5,454.5,1,8747,4
21,1026226,624.25,476.125,4,8748,0
21,1026227,665.8333129882812,468.1666564941406,3,8748,1
21,1026228,624.25,476.125,4,8749,0
21,1026229,609.5,466.5,1,8749,1
21,1026230,708.5,469.3999938964844,5,8750,0
21,1026231,980.0,488.25,2,8750,1
21,1026232,723.0,459.0,1,8750,2
21,1026233,1223.5,629.0,1,8750,3
21,1026234,633.5,470.0,1,8750,4
21,1026235,708.5,469.3999938964844,5,8751,0
21,1026236,980.0,488.25,2,8751,1
21,1026237,723.0,459.0,1,8751,2
21,1026238,1223.5,629.0,1,8751,3
21,1026239,633.5,470.0,1,8751,4
21,1026240,980.0,488.25,2,8752,0
21,1026241,723.0,459.0,1,8752,1
21,1026242,1223.5,629.0,1,8752,2
21,1026243,715.75,458.75,4,8752,3
21,1026244,624.25,476.125,4,8753,0
21,1026245,609.5,466.5,1,8753,1
21,1026246,692.0,468.9166564941406,6,8754,0
21,1026247,723.0,459.0,1,8754,1
21,1026248,1223.5,629.0,1,8754,2
21,1026249,941.0,469.0,1,8754,3
21,1026250,686.4166870117188,480.25,6,8755,0
21,1026251,1223.5,629.0,1,8755,1
21,1026252,609.5,466.5,1,8756,0
21,1026253,624.25,476.125,4,8756,1
21,1026254,707.0,492.3333435058594,3,8756,2
21,1026255,1223.5,629.0,1,8756,3
21,1026256,624.25,476.125,4,8757,0
21,1026257,1223.5,629.0,1,8757,1
21,1026258,609.5,466.5,1,8757,2
31,1026208,723.0,459.0,1,8743,0
31,1026209,980.0,488.25,2,8743,1
31,1026210,1223.5,629.0,1,8743,2
31,1026211,715.75,458.75,4,8743,3
31,1026212,980.0,488.25,2,8744,0
31,1026213,1223.5,629.0,1,8744,1
31,1026214,723.0,459.0,1,8744,2
31,1026215,694.0,469.0,2,8744,3
31,1026216,715.75,458.75,4,8745,0
31,1026217,941.0,469.0,1,8745,1
31,1026218,723.0,459.0,1,8745,2
31,1026219,671.0,515.75,2,8746,0
31,1026220,609.5,466.5,1,8746,1
31,1026221,1223.5,629.0,1,8747,0
31,1026222,980.0,488.25,2,8747,1
31,1026223,723.0,459.0,1,8747,2
31,1026224,691.2000122070312,472.3999938964844,5,8747,3
31,1026225,626.5,454.5,1,8747,4
31,1026226,624.25,476.125,4,8748,0
31,1026227,665.8333129882812,468.1666564941406,3,8748,1
31,1026228,624.25,476.125,4,8749,0
31,1026229,609.5,466.5,1,8749,1
31,1026230,708.5,469.3999938964844,5,8750,0
31,1026231,980.0,488.25,2,8750,1
31,1026232,723.0,459.0,1,8750,2
31,1026233,1223.5,629.0,1,8750,3
31,1026234,633.5,470.0,1,8750,4
31,1026235,708.5,469.3999938964844,5,8751,0
31,1026236,980.0,488.25,2,8751,1
31,1026237,723.0,459.0,1,8751,2
31,1026238,1223.5,629.0,1,8751,3
31,1026239,633.5,470.0,1,8751,4
31,1026240,980.0,488.25,2,8752,0
31,1026241,723.0,459.0,1,8752,1
31,1026242,1223.5,629.0,1,8752,2
31,1026243,715.75,458.75,4,8752,3
31,1026244,624.25,476.125,4,8753,0
31,1026245,609.5,466.5,1,8753,1
31,1026246,692.0,468.9166564941406,6,8754,0
31,1026247,723.0,459.0,1,8754,1
31,1026248,1223.5,629.0,1,8754,2
31,1026249,941.0,469.0,1,8754,3
31,1026250,686.4166870117188,480.25,6,8755,0
31,1026251,1223.5,629.0,1,8755,1
31,1026252,609.5,466.5,1,8756,0
31,1026253,624.25,476.125,4,8756,1
31,1026254,707.0,492.3333435058594,3,8756,2
31,1026255,1223.5,629.0,1,8756,3
31,1026256,624.25,476.125,4,8757,0
31,1026257,1223.5,629.0,1,8757,1
31,1026258,609.5,466.5,1,8757,2
41,1026208,723.0,459.0,1,8743,0
41,1026209,980.0,488.25,2,8743,1
41,1026210,1223.5,629.0,1,8743,2
41,1026211,715.75,458.75,4,8743,3
41,1026212,980.0,488.25,2,8744,0
41,1026213,1223.5,629.0,1,8744,1
41,1026214,723.0,459.0,1,8744,2
41,1026215,694.0,469.0,2,8744,3
41,1026216,715.75,458.75,4,8745,0
41,1026217,941.0,469.0,1,8745,1
41,1026218,723.0,459.0,1,8745,2
41,1026219,671.0,515.75,2,8746,0
41,1026220,609.5,466.5,1,8746,1
41,1026221,1223.5,629.0,1,8747,0
41,1026222,980.0,488.25,2,8747,1
41,1026223,723.0,459.0,1,8747,2
41,1026224,691.2000122070312,472.3999938964844,5,8747,3
41,1026225,626.5,454.5,1,8747,4
41,1026226,624.25,476.125,4,8748,0
41,1026227,665.8333129882812,468.1666564941406,3,8748,1
41,1026228,624.25,476.125,4,8749,0
41,1026229,609.5,466.5,1,8749,1
41,1026230,708.5,469.3999938964844,5,8750,0
41,1026231,980.0,488.25,2,8750,1
41,1026232,723.0,459.0,1,8750,2
41,1026233,1223.5,629.0,1,8750,3
41,1026234,633.5,470.0,1,8750,4
41,1026235,708.5,469.3999938964844,5,8751,0
41,1026236,980.0,488.25,2,8751,1
41,1026237,723.0,459.0,1,8751,2
41,1026238,1223.5,629.0,1,8751,3
41,1026239,633.5,470.0,1,8751,4
41,1026240,980.0,488.25,2,8752,0
41,1026241,723.0,459.0,1,8752,1
41,1026242,1223.5,629.0,1,8752,2
41,1026243,715.75,458.75,4,8752,3
41,1026244,624.25,476.125,4,8753,0
41,1026245,609.5,466.5,1,8753,1
41,1026246,692.0,468.9166564941406,6,8754,0
41,1026247,723.0,459.0,1,8754,1
41,1026248,1223.5,629.0,1,8754,2
41,1026249,941.0,469.0,1,8754,3
41,1026250,686.4166870117188,480.25,6,8755,0
41,1026251,1223.5,629.0,1,8755,1
41,1026252,609.5,466.5,1,8756,0
41,1026253,624.25,476.125,4,8756,1
41,1026254,707.0,492.3333435058594,3,8756,2
41,1026255,1223.5,629.0,1,8756,3
41,1026256,624.25,476.125,4,8757,0
41,1026257,1223.5,629.0,1,8757,1
41,1026258,609.5,466.5,1,8757,2
51,1026208,723.0,459.0,1,8743,0
