frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1033190,702.5,376.25,2,11131,0
11,1033191,769.2777709960938,384.1666564941406,9,11131,1
11,1033192,782.5833129882812,384.8333435058594,6,11132,0
11,1033193,739.625,377.25,4,11132,1
11,1033194,669.8333129882812,379.0,3,11133,0
11,1033195,549.0,381.0,1,11133,1
11,1033196,677.0,376.5,1,11133,2
11,1033197,807.7999877929688,387.0,5,11134,0
11,1033198,786.0,386.4166564941406,6,11134,1
11,1033199,819.0,386.75,6,11135,0
11,1033200,786.0,386.4166564941406,6,11135,1
11,1033201,549.0,381.0,1,11136,0
11,1033202,662.0,380.5,1,11136,1
11,1033203,1007.9166870117188,409.9166564941406,6,11137,0
11,1033204,857.9000244140625,396.0,5,11137,1
11,1033205,1159.5,414.0,1,11137,2
11,1033206,697.625,379.25,4,11138,0
11,1033207,677.0,376.5,1,11138,1
11,1033208,896.0,397.25,6,11139,0
11,1033209,1197.0,442.0,1,11139,1
11,1033210,786.0,386.4166564941406,6,11139,2
11,1033211,1516.5,435.0,2,11140,0
11,1033212,912.0,407.8333435058594,3,11140,1
11,1033213,1159.5,414.0,1,11140,2
11,1033214,1516.5,435.0,2,11141,0
11,1033215,912.0,407.8333435058594,3,11141,1
11,1033216,1159.5,414.0,1,11141,2
11,1033217,978.5,414.0,1,11142,0
11,1033218,1159.5,414.0,1,11142,1
11,1033219,1034.5,414.79998779296875,5,11142,2
11,1033220,1516.5,435.0,2,11142,3
11,1033221,1159.5,414.0,1,11143,0
11,1033222,978.5,414.0,1,11143,1
11,1033223,1143.75,427.0,2,11143,2
11,1033224,1516.5,435.0,2,11143,3
11,1033225,669.8333129882812,379.0,3,11144,0
11,1033226,715.3333129882812,376.5,3,11144,1
11,1033227,739.625,377.25,4,11145,0
11,1033228,849.0,392.29998779296875,10,11145,1
11,1033229,940.0,401.375,4,11146,0
11,1033230,1197.0,442.0,1,11146,1
11,1033231,836.25,392.6666564941406,6,11146,2
11,1033232,807.7999877929688,387.0,5,11147,0
11,1033233,786.0,386.4166564941406,6,11147,1
11,1033234,940.0,401.375,4,11148,0
11,1033235,1197.0,442.0,1,11148,1
11,1033236,836.25,392.6666564941406,6,11148,2
11,1033237,940.0,401.375,4,11149,0
11,1033238,1197.0,442.0,1,11149,1
11,1033239,836.25,392.6666564941406,6,11149,2
11,1033240,819.0,386.75,6,11150,0
11,1033241,739.625,377.25,4,11150,1
11,1033242,878.75,404.75,2,11151,0
11,1033243,948.888916015625,404.4444580078125,9,11151,1
11,1033244,1516.5,435.0,2,11151,2
11,1033245,760.5,377.5,3,11152,0
11,1033246,866.5555419921875,393.3888854980469,9,11152,1
11,1033247,1197.0,442.0,1,11152,2
11,1033248,878.75,404.75,2,11153,0
11,1033249,948.888916015625,404.4444580078125,9,11153,1
11,1033250,1516.5,435.0,2,11153,2
11,1033251,760.5,377.5,3,11154,0
11,1033252,849.0,392.29998779296875,10,11154,1
11,1033253,1197.0,442.0,1,11154,2
11,1033254,1143.75,427.0,2,11155,0
11,1033255,912.0,407.8333435058594,3,11155,1
11,1033256,1159.5,414.0,1,11155,2
21,1033190,702.5,376.25,2,11131,0
21,1033191,769.2777709960938,384.1666564941406,9,11131,1
21,1033192,782.5833129882812,384.8333435058594,6,11132,0
21,1033193,739.625,377.25,4,11132,1
