frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1031209,687.5,88.5,2,10416,0
11,1031210,479.5,78.5,1,10416,1
11,1031211,687.5,88.5,2,10417,0
11,1031212,479.5,78.5,1,10417,1
11,1031213,479.5,78.5,1,10418,0
11,1031214,659.3333129882812,83.83333587646484,3,10418,1
11,1031215,453.0,85.0,1,10418,2
11,1031216,603.0,74.5,1,10419,0
11,1031217,453.0,85.0,1,10419,1
11,1031218,479.5,78.5,1,10419,2
11,1031219,1081.0,84.5,1,10420,0
11,1031220,1141.5,106.0,1,10420,1
11,1031221,1141.5,106.0,1,10421,0
11,1031222,1081.0,84.5,1,10421,1
11,1031223,950.5,213.0,1,10422,0
11,1031224,453.0,85.0,1,10423,0
11,1031225,479.5,78.5,1,10423,1
11,1031226,603.0,74.5,1,10423,2
21,1031209,687.5,88.5,2,10416,0
21,1031210,479.5,78.5,1,10416,1
21,1031211,687.5,88.5,2,10417,0
21,1031212,479.5,78.5,1,10417,1
21,1031213,479.5,78.5,1,10418,0
21,1031214,659.3333129882812,83.83333587646484,3,10418,1
21,1031215,453.0,85.0,1,10418,2
21,1031216,603.0,74.5,1,10419,0
21,1031217,453.0,85.0,1,10419,1
21,1031218,479.5,78.5,1,10419,2
21,1031219,1081.0,84.5,1,10420,0
21,1031220,1141.5,106.0,1,10420,1
21,1031221,1141.5,106.0,1,10421,0
21,1031222,1081.0,84.5,1,10421,1
21,1031223,950.5,213.0,1,10422,0
21,1031224,453.0,85.0,1,10423,0
21,1031225,479.5,78.5,1,10423,1
21,1031226,603.0,74.5,1,10423,2
31,1031209,687.5,88.5,2,10416,0
31,1031210,479.5,78.5,1,10416,1
31,1031211,687.5,88.5,2,10417,0
31,1031212,479.5,78.5,1,10417,1
31,1031213,479.5,78.5,1,10418,0
31,1031214,659.3333129882812,83.83333587646484,3,10418,1
31,1031215,453.0,85.0,1,10418,2
31,1031216,603.0,74.5,1,10419,0
31,1031217,453.0,85.0,1,10419,1
31,1031218,479.5,78.5,1,10419,2
31,1031219,1081.0,84.5,1,10420,0
31,1031220,1141.5,106.0,1,10420,1
31,1031221,1141.5,106.0,1,10421,0
31,1031222,1081.0,84.5,1,10421,1
