frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1035803,1158.25,288.5,2,12092,0
11,1035804,925.5,237.0,1,12092,1
11,1035805,1143.0,235.5,1,12092,2
11,1035806,959.5,239.0,1,12092,3
11,1035807,979.5,341.5,1,12092,4
11,1035808,1151.25,555.0,2,12093,0
11,1035809,1306.5,210.5,1,12093,1
11,1035810,1159.0,312.0,1,12093,2
11,1035811,915.3333129882812,262.6666564941406,3,12094,0
11,1035812,1119.5,194.5,1,12094,1
11,1035813,881.5,230.5,1,12094,2
11,1035814,925.5,237.0,1,12094,3
11,1035815,563.0,240.0,1,12094,4
11,1035816,915.3333129882812,262.6666564941406,3,12095,0
11,1035817,1102.5,229.25,2,12095,1
11,1035818,925.5,237.0,1,12095,2
11,1035819,563.0,240.0,1,12095,3
11,1035820,1119.5,194.5,1,12096,0
11,1035821,1024.875,228.75,4,12096,1
11,1035822,563.0,240.0,1,12096,2
11,1035823,931.375,282.375,4,12096,3
11,1035824,1085.5,264.0,1,12097,0
11,1035825,925.5,237.0,1,12097,1
11,1035826,1101.0,232.0,2,12097,2
11,1035827,959.5,239.0,1,12097,3
11,1035828,945.3333129882812,296.0,3,12097,4
11,1035829,979.0,229.625,4,12098,0
11,1035830,1511.3333740234375,196.6666717529297,3,12098,1
11,1035831,881.5,230.5,1,12098,2
11,1035832,1119.5,194.5,1,12098,3
11,1035833,952.3333129882812,230.0,3,12099,0
11,1035834,1511.3333740234375,196.6666717529297,3,12099,1
11,1035835,915.3333129882812,262.6666564941406,3,12099,2
11,1035836,881.5,230.5,1,12099,3
11,1035837,1159.375,242.5,4,12099,4
11,1035838,1552.5,200.3333282470703,3,12100,0
11,1035839,1143.0,235.5,1,12100,1
11,1035840,563.0,240.0,1,12101,0
11,1035841,931.375,282.375,4,12101,1
11,1035842,761.0,254.0,1,12101,2
11,1035843,881.5,230.5,1,12101,3
11,1035844,1119.5,194.5,1,12101,4
11,1035845,1290.75,228.5,2,12102,0
11,1035846,1098.0,468.0,1,12102,1
11,1035847,1168.5,577.0,1,12102,2
11,1035848,1101.0,232.0,2,12102,3
11,1035849,706.5,423.0,1,12103,0
11,1035850,1523.125,195.5,4,12104,0
11,1035851,1024.875,228.75,4,12104,1
11,1035852,1511.3333740234375,196.6666717529297,3,12105,0
11,1035853,1024.875,228.75,4,12105,1
11,1035854,1151.25,555.0,2,12106,0
11,1035855,959.5,239.0,1,12106,1
