frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1000000,842.2142944335938,501.78570556640625,7,0,0
11,1000001,1088.75,503.0,2,0,1
11,1000002,844.5833129882812,479.0833435058594,6,0,2
11,1000003,607.5,604.0,1,0,3
11,1000004,845.0714111328125,478.4285583496094,7,1,0
11,1000005,842.2142944335938,501.78570556640625,7,1,1
11,1000006,1023.0,469.5,2,2,0
11,1000007,607.5,604.0,1,2,1
11,1000008,1049.9166259765625,486.25,6,2,2
11,1000009,1009.9285888671875,494.4285583496094,7,3,0
11,1000010,1060.3333740234375,473.3333435058594,3,3,1
11,1000011,607.5,604.0,1,3,2
11,1000012,870.0,482.0,1,3,3
11,1000013,842.2142944335938,501.78570556640625,7,4,0
11,1000014,845.0714111328125,478.4285583496094,7,4,1
11,1000015,1043.0999755859375,482.5,5,5,0
11,1000016,1023.0,469.5,2,5,1
11,1000017,607.5,604.0,1,5,2
11,1000018,1023.0,469.5,2,6,0
11,1000019,607.5,604.0,1,6,1
11,1000020,1049.9166259765625,486.25,6,6,2
11,1000021,1162.0,487.0,1,7,0
11,1000022,1135.0,481.0,1,7,1
11,1000023,842.2142944335938,501.78570556640625,7,8,0
11,1000024,844.5833129882812,479.0833435058594,6,8,1
11,1000025,1049.9166259765625,486.25,6,9,0
11,1000026,607.5,604.0,1,9,1
11,1000027,1023.0,469.5,2,9,2
11,1000028,845.0714111328125,478.4285583496094,7,10,0
11,1000029,607.5,604.0,1,10,1
11,1000030,865.8125,497.4375,8,10,2
11,1000031,845.0714111328125,478.4285583496094,7,11,0
11,1000032,842.2142944335938,501.78570556640625,7,11,1
11,1000033,842.2142944335938,501.78570556640625,7,12,0
11,1000034,845.0714111328125,478.4285583496094,7,12,1
11,1000035,607.5,604.0,1,12,2
11,1000036,845.0714111328125,478.4285583496094,7,13,0
11,1000037,842.2142944335938,501.78570556640625,7,13,1
11,1000038,845.0714111328125,478.4285583496094,7,14,0
11,1000039,833.0,491.3999938964844,5,14,1
11,1000040,1049.9166259765625,486.25,6,15,0
11,1000041,607.5,604.0,1,15,1
11,1000042,1023.0,469.5,2,15,2
11,1000043,842.2142944335938,501.78570556640625,7,16,0
11,1000044,845.0714111328125,478.4285583496094,7,16,1
11,1000045,607.5,604.0,1,17,0
11,1000046,1023.0,469.5,2,17,1
11,1000047,877.0,477.0,1,17,2
