frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1060823,104.0,588.5,1,20845,0
11,1060824,112.5,583.5,1,20845,1
11,1060825,80.0,582.0,1,20845,2
11,1060826,82.5,580.5,1,20845,3
11,1060827,112.5,583.5,1,20846,0
11,1060828,80.0,582.0,1,20846,1
11,1060829,82.5,580.5,1,20846,2
11,1060830,104.0,588.5,1,20846,3
11,1060831,80.0,582.0,1,20847,0
11,1060832,82.5,580.5,1,20847,1
11,1060833,104.0,588.5,1,20847,2
11,1060834,112.5,583.5,1,20847,3
11,1060835,82.5,580.5,1,20848,0
11,1060836,104.0,588.5,1,20848,1
11,1060837,112.5,583.5,1,20848,2
11,1060838,80.0,582.0,1,20848,3
11,1060839,621.0,585.0,1,20849,0
21,1060823,104.0,588.5,1,20845,0
21,1060824,112.5,583.5,1,20845,1
21,1060825,80.0,582.0,1,20845,2
21,1060826,82.5,580.5,1,20845,3
21,1060827,112.5,583.5,1,20846,0
21,1060828,80.0,582.0,1,20846,1
21,1060829,82.5,580.5,1,20846,2
21,1060830,104.0,588.5,1,20846,3
21,1060831,80.0,582.0,1,20847,0
21,1060832,82.5,580.5,1,20847,1
21,1060833,104.0,588.5,1,20847,2
21,1060834,112.5,583.5,1,20847,3
21,1060835,82.5,580.5,1,20848,0
21,1060836,104.0,588.5,1,20848,1
21,1060837,112.5,583.5,1,20848,2
21,1060838,80.0,582.0,1,20848,3
21,1060839,621.0,585.0,1,20849,0
31,1060823,104.0,588.5,1,20845,0
31,1060824,112.5,583.5,1,20845,1
31,1060825,80.0,582.0,1,20845,2
31,1060826,82.5,580.5,1,20845,3
31,1060827,112.5,583.5,1,20846,0
31,1060828,80.0,582.0,1,20846,1
31,1060829,82.5,580.5,1,20846,2
31,1060830,104.0,588.5,1,20846,3
31,1060831,80.0,582.0,1,20847,0
31,1060832,82.5,580.5,1,20847,1
31,1060833,104.0,588.5,1,20847,2
31,1060834,112.5,583.5,1,20847,3
31,1060835,82.5,580.5,1,20848,0
31,1060836,104.0,588.5,1,20848,1
31,1060837,112.5,583.5,1,20848,2
31,1060838,80.0,582.0,1,20848,3
31,1060839,621.0,585.0,1,20849,0
41,1060823,104.0,588.5,1,20845,0
41,1060824,112.5,583.5,1,20845,1
41,1060825,80.0,582.0,1,20845,2
41,1060826,82.5,580.5,1,20845,3
41,1060827,112.5,583.5,1,20846,0
41,1060828,80.0,582.0,1,20846,1
41,1060829,82.5,580.5,1,20846,2
41,1060830,104.0,588.5,1,20846,3
41,1060831,80.0,582.0,1,20847,0
41,1060832,82.5,580.5,1,20847,1
