frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058838,1044.875,504.125,4,20131,0
11,1058839,164.5,612.0,1,20131,1
11,1058840,697.5,551.0,1,20131,2
11,1058841,857.5,560.0,1,20131,3
11,1058842,1581.5,672.0,1,20131,4
11,1058843,1454.0,757.5,1,20131,5
11,1058844,1241.0,759.0,1,20131,6
11,1058845,1040.0,475.5,1,20131,7
11,1058846,1018.0,530.0,1,20131,8
11,1058847,861.25,480.375,4,20132,0
11,1058848,618.5,543.0,1,20132,1
11,1058849,164.5,612.0,1,20132,2
11,1058850,817.25,483.875,4,20132,3
11,1058851,861.25,480.375,4,20133,0
11,1058852,618.5,543.0,1,20133,1
11,1058853,164.5,612.0,1,20133,2
11,1058854,817.25,483.875,4,20133,3
11,1058855,1044.875,504.125,4,20134,0
11,1058856,1581.5,672.0,1,20134,1
11,1058857,1454.0,757.5,1,20134,2
11,1058858,1040.0,475.5,1,20134,3
11,1058859,861.25,480.375,4,20135,0
11,1058860,618.5,543.0,1,20135,1
11,1058861,817.25,483.875,4,20135,2
11,1058862,809.0,499.75,2,20136,0
11,1058863,721.5,520.75,4,20136,1
11,1058864,164.5,612.0,1,20136,2
11,1058865,1074.0,500.0,1,20136,3
11,1058866,764.1666870117188,504.9166564941406,6,20137,0
11,1058867,164.5,612.0,1,20137,1
11,1058868,845.5999755859375,485.6000061035156,5,20137,2
11,1058869,1044.875,504.125,4,20138,0
11,1058870,164.5,612.0,1,20138,1
11,1058871,697.5,551.0,1,20138,2
11,1058872,857.5,560.0,1,20138,3
11,1058873,1581.5,672.0,1,20138,4
11,1058874,1454.0,757.5,1,20138,5
11,1058875,1241.0,759.0,1,20138,6
11,1058876,1040.0,475.5,1,20138,7
11,1058877,1018.0,530.0,1,20138,8
11,1058878,164.5,612.0,1,20139,0
11,1058879,734.0,539.25,4,20139,1
11,1058880,1022.5,512.25,2,20139,2
11,1058881,1581.5,672.0,1,20139,3
11,1058882,1454.0,757.5,1,20139,4
11,1058883,838.0,489.125,4,20139,5
11,1058884,1241.0,759.0,1,20139,6
11,1058885,1040.0,475.5,1,20139,7
11,1058886,1018.0,530.0,1,20139,8
11,1058887,1581.5,672.0,1,20140,0
11,1058888,1454.0,757.5,1,20140,1
11,1058889,1241.0,759.0,1,20140,2
11,1058890,1018.0,530.0,1,20140,3
11,1058891,697.5,551.0,1,20140,4
11,1058892,857.5,560.0,1,20140,5
11,1058893,1035.1666259765625,505.5,3,20140,6
11,1058894,164.5,612.0,1,20140,7
11,1058895,764.1666870117188,504.9166564941406,6,20141,0
11,1058896,164.5,612.0,1,20141,1
11,1058897,845.5999755859375,485.6000061035156,5,20141,2
11,1058898,817.25,483.875,4,20142,0
11,1058899,618.5,543.0,1,20142,1
11,1058900,861.25,480.375,4,20142,2
11,1058901,1454.0,757.5,1,20143,0
11,1058902,1241.0,759.0,1,20143,1
11,1058903,1581.5,672.0,1,20143,2
11,1058904,697.5,551.0,1,20143,3
11,1058905,857.5,560.0,1,20143,4
11,1058906,1035.1666259765625,505.5,3,20143,5
11,1058907,164.5,612.0,1,20143,6
11,1058908,817.25,483.875,4,20144,0
11,1058909,618.5,543.0,1,20144,1
11,1058910,845.5999755859375,485.6000061035156,5,20144,2
11,1058911,1018.0,530.0,1,20145,0
11,1058912,1241.0,759.0,1,20145,1
11,1058913,1040.0,475.5,1,20145,2
11,1058914,1581.5,672.0,1,20145,3
11,1058915,1039.6666259765625,508.1666564941406,3,20145,4
11,1058916,697.5,551.0,1,20145,5
11,1058917,857.5,560.0,1,20145,6
11,1058918,164.5,612.0,1,20145,7
11,1058919,845.5999755859375,485.6000061035156,5,20146,0
11,1058920,764.1666870117188,504.9166564941406,6,20146,1
11,1058921,1074.0,500.0,1,20146,2
11,1058922,164.5,612.0,1,20146,3
11,1058923,1241.0,759.0,1,20147,0
11,1058924,1581.5,672.0,1,20147,1
