frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1007122,1052.125,259.125,4,2497,0
11,1007123,1580.5,247.0,1,2497,1
11,1007124,1410.5,267.5,1,2497,2
11,1007125,426.5,259.25,2,2497,3
11,1007126,886.75,260.625,4,2498,0
11,1007127,1383.0,316.5,1,2498,1
11,1007128,426.5,259.25,2,2498,2
11,1007129,1361.8333740234375,294.8333435058594,3,2499,0
11,1007130,1580.5,247.0,1,2499,1
11,1007131,1506.5,343.5,1,2499,2
11,1007132,874.25,254.25,2,2500,0
11,1007133,48.0,254.0,1,2500,1
11,1007134,426.5,259.25,2,2500,2
11,1007135,1580.5,247.0,1,2501,0
11,1007136,1067.3333740234375,260.6666564941406,3,2501,1
11,1007137,1467.6666259765625,315.6666564941406,3,2501,2
11,1007138,1292.0,300.5,1,2501,3
11,1007139,444.5,259.0,1,2501,4
11,1007140,845.5,257.75,2,2502,0
11,1007141,48.0,254.0,1,2502,1
11,1007142,426.5,259.25,2,2502,2
11,1007143,1337.5,308.5,2,2503,0
11,1007144,874.0,243.5,1,2503,1
11,1007145,48.0,254.0,1,2504,0
11,1007146,845.75,268.5,2,2504,1
11,1007147,426.5,259.25,2,2505,0
11,1007148,950.2857055664062,259.1428527832031,7,2505,1
11,1007149,1410.5,267.5,1,2505,2
11,1007150,1580.5,247.0,1,2505,3
11,1007151,1021.625,258.375,4,2506,0
11,1007152,1410.5,267.5,1,2506,1
11,1007153,426.5,259.25,2,2506,2
11,1007154,1038.0,259.70001220703125,5,2507,0
11,1007155,1410.5,267.5,1,2507,1
11,1007156,1506.5,343.5,1,2507,2
11,1007157,1580.5,247.0,1,2507,3
11,1007158,426.5,259.25,2,2507,4
11,1007159,1789.75,270.0,2,2508,0
11,1007160,1789.75,270.0,2,2509,0
11,1007161,1410.5,267.5,1,2510,0
11,1007162,1052.125,259.125,4,2510,1
11,1007163,1292.0,300.5,1,2510,2
11,1007164,1580.5,247.0,1,2510,3
11,1007165,426.5,259.25,2,2510,4
11,1007166,1496.25,339.75,2,2511,0
11,1007167,1580.5,247.0,1,2511,1
11,1007168,1067.3333740234375,260.6666564941406,3,2512,0
11,1007169,1506.5,343.5,1,2512,1
11,1007170,1580.5,247.0,1,2512,2
11,1007171,1410.5,267.5,1,2512,3
11,1007172,971.25,254.0,4,2513,0
11,1007173,426.5,259.25,2,2513,1
11,1007174,1496.25,339.75,2,2514,0
11,1007175,1292.0,300.5,1,2514,1
11,1007176,1580.5,247.0,1,2514,2
11,1007177,1063.25,260.5,2,2514,3
11,1007178,426.5,259.25,2,2515,0
11,1007179,950.2857055664062,259.1428527832031,7,2515,1
