frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1051239,816.0,471.5,1,17442,0
11,1051240,715.5,474.0,1,17442,1
11,1051241,735.25,475.0,2,17442,2
11,1051242,1049.5,532.0,1,17443,0
11,1051243,715.5,474.0,1,17444,0
11,1051244,741.0,473.1666564941406,3,17444,1
11,1051245,816.0,471.5,1,17444,2
11,1051246,1287.75,487.75,2,17445,0
11,1051247,1258.0,457.5,1,17445,1
11,1051248,760.5,465.0,2,17446,0
11,1051249,1258.0,457.5,1,17446,1
11,1051250,816.0,471.5,1,17446,2
11,1051251,715.5,474.0,1,17446,3
11,1051252,1258.0,457.5,1,17447,0
11,1051253,1262.5,466.5,1,17447,1
11,1051254,768.5,460.5,1,17447,2
11,1051255,741.0,473.1666564941406,3,17448,0
11,1051256,715.5,474.0,1,17448,1
11,1051257,1287.75,487.75,2,17449,0
11,1051258,727.25,479.5,2,17450,0
11,1051259,816.0,471.5,1,17450,1
11,1051260,715.5,474.0,1,17450,2
21,1051239,816.0,471.5,1,17442,0
21,1051240,715.5,474.0,1,17442,1
21,1051241,735.25,475.0,2,17442,2
21,1051242,1049.5,532.0,1,17443,0
21,1051243,715.5,474.0,1,17444,0
21,1051244,741.0,473.1666564941406,3,17444,1
21,1051245,816.0,471.5,1,17444,2
21,1051246,1287.75,487.75,2,17445,0
21,1051247,1258.0,457.5,1,17445,1
21,1051248,760.5,465.0,2,17446,0
21,1051249,1258.0,457.5,1,17446,1
21,1051250,816.0,471.5,1,17446,2
21,1051251,715.5,474.0,1,17446,3
21,1051252,1258.0,457.5,1,17447,0
21,1051253,1262.5,466.5,1,17447,1
21,1051254,768.5,460.5,1,17447,2
21,1051255,741.0,473.1666564941406,3,17448,0
21,1051256,715.5,474.0,1,17448,1
21,1051257,1287.75,487.75,2,17449,0
21,1051258,727.25,479.5,2,17450,0
21,1051259,816.0,471.5,1,17450,1
21,1051260,715.5,474.0,1,17450,2
31,1051239,816.0,471.5,1,17442,0
31,1051240,715.5,474.0,1,17442,1
31,1051241,735.25,475.0,2,17442,2
31,1051242,1049.5,532.0,1,17443,0
31,1051243,715.5,474.0,1,17444,0
31,1051244,741.0,473.1666564941406,3,17444,1
31,1051245,816.0,471.5,1,17444,2
31,1051246,1287.75,487.75,2,17445,0
31,1051247,1258.0,457.5,1,17445,1
31,1051248,760.5,465.0,2,17446,0
31,1051249,1258.0,457.5,1,17446,1
31,1051250,816.0,471.5,1,17446,2
31,1051251,715.5,474.0,1,17446,3
31,1051252,1258.0,457.5,1,17447,0
31,1051253,1262.5,466.5,1,17447,1
31,1051254,768.5,460.5,1,17447,2
31,1051255,741.0,473.1666564941406,3,17448,0
31,1051256,715.5,474.0,1,17448,1
31,1051257,1287.75,487.75,2,17449,0
31,1051258,727.25,479.5,2,17450,0
31,1051259,816.0,471.5,1,17450,1
31,1051260,715.5,474.0,1,17450,2
41,1051239,816.0,471.5,1,17442,0
41,1051240,715.5,474.0,1,17442,1
41,1051241,735.25,475.0,2,17442,2
41,1051242,1049.5,532.0,1,17443,0
41,1051243,715.5,474.0,1,17444,0
41,1051244,741.0,473.1666564941406,3,17444,1
41,1051245,816.0,471.5,1,17444,2
41,1051246,1287.75,487.75,2,17445,0
41,1051247,1258.0,457.5,1,17445,1
41,1051248,760.5,465.0,2,17446,0
41,1051249,1258.0,457.5,1,17446,1
41,1051250,816.0,471.5,1,17446,2
41,1051251,715.5,474.0,1,17446,3
41,1051252,1258.0,457.5,1,17447,0
41,1051253,1262.5,466.5,1,17447,1
41,1051254,768.5,460.5,1,17447,2
41,1051255,741.0,473.1666564941406,3,17448,0
41,1051256,715.5,474.0,1,17448,1
41,1051257,1287.75,487.75,2,17449,0
41,1051258,727.25,479.5,2,17450,0
41,1051259,816.0,471.5,1,17450,1
41,1051260,715.5,474.0,1,17450,2
