frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1065574,893.0,575.5,1,22525,0
11,1065575,1258.0,584.5,2,22525,1
11,1065576,1258.0,584.5,2,22526,0
11,1065577,938.25,576.25,2,22526,1
11,1065578,983.5,577.0,1,22527,0
11,1065579,1258.0,584.5,2,22527,1
11,1065580,1258.0,584.5,2,22528,0
11,1065581,938.25,576.25,2,22528,1
21,1065574,893.0,575.5,1,22525,0
21,1065575,1258.0,584.5,2,22525,1
21,1065576,1258.0,584.5,2,22526,0
21,1065577,938.25,576.25,2,22526,1
21,1065578,983.5,577.0,1,22527,0
21,1065579,1258.0,584.5,2,22527,1
21,1065580,1258.0,584.5,2,22528,0
21,1065581,938.25,576.25,2,22528,1
31,1065574,893.0,575.5,1,22525,0
31,1065575,1258.0,584.5,2,22525,1
31,1065576,1258.0,584.5,2,22526,0
31,1065577,938.25,576.25,2,22526,1
31,1065578,983.5,577.0,1,22527,0
31,1065579,1258.0,584.5,2,22527,1
31,1065580,1258.0,584.5,2,22528,0
31,1065581,938.25,576.25,2,22528,1
41,1065574,893.0,575.5,1,22525,0
41,1065575,1258.0,584.5,2,22525,1
41,1065576,1258.0,584.5,2,22526,0
41,1065577,938.25,576.25,2,22526,1
41,1065578,983.5,577.0,1,22527,0
41,1065579,1258.0,584.5,2,22527,1
41,1065580,1258.0,584.5,2,22528,0
41,1065581,938.25,576.25,2,22528,1
51,1065574,893.0,575.5,1,22525,0
51,1065575,1258.0,584.5,2,22525,1
51,1065576,1258.0,584.5,2,22526,0
51,1065577,938.25,576.25,2,22526,1
51,1065578,983.5,577.0,1,22527,0
51,1065579,1258.0,584.5,2,22527,1
51,1065580,1258.0,584.5,2,22528,0
51,1065581,938.25,576.25,2,22528,1
61,1065574,893.0,575.5,1,22525,0
61,1065575,1258.0,584.5,2,22525,1
61,1065576,1258.0,584.5,2,22526,0
61,1065577,938.25,576.25,2,22526,1
61,1065578,983.5,577.0,1,22527,0
61,1065579,1258.0,584.5,2,22527,1
61,1065580,1258.0,584.5,2,22528,0
61,1065581,938.25,576.25,2,22528,1
71,1065574,893.0,575.5,1,22525,0
71,1065575,1258.0,584.5,2,22525,1
71,1065576,1258.0,584.5,2,22526,0
