frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1043089,1579.75,264.75,2,14553,0
11,1043090,1573.5,293.0,1,14553,1
11,1043091,1063.5,478.75,2,14554,0
11,1043092,215.0,374.0,1,14555,0
11,1043093,405.0,370.0,2,14555,1
11,1043094,1086.5,245.0,1,14555,2
11,1043095,1135.5,257.5,1,14555,3
11,1043096,1179.0,266.75,2,14556,0
11,1043097,1342.6666259765625,252.5,3,14556,1
11,1043098,1135.5,257.5,1,14556,2
11,1043099,1307.0,256.0,2,14557,0
11,1043100,1179.0,266.75,2,14557,1
11,1043101,768.0,324.0,1,14557,2
11,1043102,1499.8333740234375,251.5,3,14558,0
11,1043103,1179.0,266.75,2,14558,1
11,1043104,1390.0,243.5,1,14558,2
11,1043105,455.0,349.5,1,14559,0
11,1043106,215.0,374.0,1,14559,1
11,1043107,608.5,230.5,1,14560,0
11,1043108,668.0,231.0,1,14561,0
11,1043109,1443.25,323.5,2,14562,0
11,1043110,1478.0,335.5,1,14562,1
11,1043111,1515.25,255.0,4,14563,0
11,1043112,1201.5,268.5,1,14563,1
11,1043113,1525.75,314.25,2,14563,2
11,1043114,1226.5,729.0,1,14563,3
11,1043115,1390.0,243.5,1,14563,4
11,1043116,1499.8333740234375,251.5,3,14564,0
11,1043117,1201.5,268.5,1,14564,1
11,1043118,1390.0,243.5,1,14564,2
11,1043119,1576.5,455.25,2,14565,0
11,1043120,1050.5,501.5,1,14565,1
11,1043121,1136.5,321.5,1,14566,0
11,1043122,1086.5,245.0,1,14567,0
11,1043123,768.0,324.0,1,14567,1
11,1043124,215.0,374.0,1,14567,2
11,1043125,1135.5,257.5,1,14567,3
11,1043126,1179.0,266.75,2,14568,0
11,1043127,1390.0,243.5,1,14568,1
11,1043128,1422.699951171875,253.3000030517578,5,14568,2
11,1043129,1135.5,257.5,1,14568,3
11,1043130,1525.75,314.25,2,14569,0
11,1043131,1443.25,323.5,2,14569,1
11,1043132,1598.0,264.0,1,14569,2
11,1043133,1063.5,478.75,2,14570,0
11,1043134,1607.5,448.5,1,14570,1
11,1043135,1525.75,314.25,2,14571,0
11,1043136,1579.75,264.75,2,14571,1
11,1043137,1024.0,307.0,1,14572,0
11,1043138,768.0,324.0,1,14572,1
11,1043139,1443.25,323.5,2,14573,0
11,1043140,1478.0,335.5,1,14573,1
11,1043141,1226.5,729.0,1,14574,0
11,1043142,1598.0,264.0,1,14574,1
11,1043143,355.0,390.5,1,14575,0
11,1043144,215.0,374.0,1,14575,1
11,1043145,1390.0,243.5,1,14576,0
11,1043146,1201.5,268.5,1,14576,1
11,1043147,1499.8333740234375,251.5,3,14576,2
11,1043148,768.0,324.0,1,14577,0
11,1043149,1086.5,245.0,1,14577,1
11,1043150,1307.0,256.0,2,14577,2
11,1043151,1135.5,257.5,1,14577,3
11,1043152,1024.0,307.0,1,14577,4
11,1043153,1307.0,256.0,2,14578,0
11,1043154,1179.0,266.75,2,14578,1
11,1043155,768.0,324.0,1,14578,2
11,1043156,1576.5,455.25,2,14579,0
11,1043157,1135.5,257.5,1,14580,0
11,1043158,215.0,374.0,1,14580,1
11,1043159,1148.1666259765625,259.5,3,14580,2
11,1043160,768.0,324.0,1,14580,3
11,1043161,389.5,252.0,1,14581,0
21,1043089,1579.75,264.75,2,14553,0
21,1043090,1573.5,293.0,1,14553,1
21,1043091,1063.5,478.75,2,14554,0
21,1043092,215.0,374.0,1,14555,0
21,1043093,405.0,370.0,2,14555,1
21,1043094,1086.5,245.0,1,14555,2
21,1043095,1135.5,257.5,1,14555,3
21,1043096,1179.0,266.75,2,14556,0
21,1043097,1342.6666259765625,252.5,3,14556,1
21,1043098,1135.5,257.5,1,14556,2
21,1043099,1307.0,256.0,2,14557,0
21,1043100,1179.0,266.75,2,14557,1
21,1043101,768.0,324.0,1,14557,2
21,1043102,1499.8333740234375,251.5,3,14558,0
21,1043103,1179.0,266.75,2,14558,1
21,1043104,1390.0,243.5,1,14558,2
21,1043105,455.0,349.5,1,14559,0
21,1043106,215.0,374.0,1,14559,1
21,1043107,608.5,230.5,1,14560,0
21,1043108,668.0,231.0,1,14561,0
21,1043109,1443.25,323.5,2,14562,0
21,1043110,1478.0,335.5,1,14562,1
21,1043111,1515.25,255.0,4,14563,0
21,1043112,1201.5,268.5,1,14563,1
21,1043113,1525.75,314.25,2,14563,2
21,1043114,1226.5,729.0,1,14563,3
21,1043115,1390.0,243.5,1,14563,4
21,1043116,1499.8333740234375,251.5,3,14564,0
21,1043117,1201.5,268.5,1,14564,1
21,1043118,1390.0,243.5,1,14564,2
21,1043119,1576.5,455.25,2,14565,0
21,1043120,1050.5,501.5,1,14565,1
21,1043121,1136.5,321.5,1,14566,0
21,1043122,1086.5,245.0,1,14567,0
21,1043123,768.0,324.0,1,14567,1
21,1043124,215.0,374.0,1,14567,2
21,1043125,1135.5,257.5,1,14567,3
21,1043126,1179.0,266.75,2,14568,0
21,1043127,1390.0,243.5,1,14568,1
21,1043128,1422.699951171875,253.3000030517578,5,14568,2
21,1043129,1135.5,257.5,1,14568,3
21,1043130,1525.75,314.25,2,14569,0
21,1043131,1443.25,323.5,2,14569,1
21,1043132,1598.0,264.0,1,14569,2
21,1043133,1063.5,478.75,2,14570,0
21,1043134,1607.5,448.5,1,14570,1
21,1043135,1525.75,314.25,2,14571,0
21,1043136,1579.75,264.75,2,14571,1
21,1043137,1024.0,307.0,1,14572,0
21,1043138,768.0,324.0,1,14572,1
21,1043139,1443.25,323.5,2,14573,0
21,1043140,1478.0,335.5,1,14573,1
21,1043141,1226.5,729.0,1,14574,0
21,1043142,1598.0,264.0,1,14574,1
21,1043143,355.0,390.5,1,14575,0
21,1043144,215.0,374.0,1,14575,1
21,1043145,1390.0,243.5,1,14576,0
21,1043146,1201.5,268.5,1,14576,1
21,1043147,1499.8333740234375,251.5,3,14576,2
21,1043148,768.0,324.0,1,14577,0
21,1043149,1086.5,245.0,1,14577,1
21,1043150,1307.0,256.0,2,14577,2
21,1043151,1135.5,257.5,1,14577,3
21,1043152,1024.0,307.0,1,14577,4
21,1043153,1307.0,256.0,2,14578,0
21,1043154,1179.0,266.75,2,14578,1
21,1043155,768.0,324.0,1,14578,2
21,1043156,1576.5,455.25,2,14579,0
21,1043157,1135.5,257.5,1,14580,0
21,1043158,215.0,374.0,1,14580,1
21,1043159,1148.1666259765625,259.5,3,14580,2
21,1043160,768.0,324.0,1,14580,3
21,1043161,389.5,252.0,1,14581,0
31,1043089,1579.75,264.75,2,14553,0
31,1043090,1573.5,293.0,1,14553,1
31,1043091,1063.5,478.75,2,14554,0
31,1043092,215.0,374.0,1,14555,0
31,1043093,405.0,370.0,2,14555,1
31,1043094,1086.5,245.0,1,14555,2
31,1043095,1135.5,257.5,1,14555,3
31,1043096,1179.0,266.75,2,14556,0
31,1043097,1342.6666259765625,252.5,3,14556,1
31,1043098,1135.5,257.5,1,14556,2
31,1043099,1307.0,256.0,2,14557,0
31,1043100,1179.0,266.75,2,14557,1
31,1043101,768.0,324.0,1,14557,2
31,1043102,1499.8333740234375,251.5,3,14558,0
31,1043103,1179.0,266.75,2,14558,1
31,1043104,1390.0,243.5,1,14558,2
31,1043105,455.0,349.5,1,14559,0
31,1043106,215.0,374.0,1,14559,1
31,1043107,608.5,230.5,1,14560,0
31,1043108,668.0,231.0,1,14561,0
31,1043109,1443.25,323.5,2,14562,0
31,1043110,1478.0,335.5,1,14562,1
31,1043111,1515.25,255.0,4,14563,0
31,1043112,1201.5,268.5,1,14563,1
31,1043113,1525.75,314.25,2,14563,2
31,1043114,1226.5,729.0,1,14563,3
31,1043115,1390.0,243.5,1,14563,4
31,1043116,1499.8333740234375,251.5,3,14564,0
31,1043117,1201.5,268.5,1,14564,1
31,1043118,1390.0,243.5,1,14564,2
31,1043119,1576.5,455.25,2,14565,0
31,1043120,1050.5,501.5,1,14565,1
31,1043121,1136.5,321.5,1,14566,0
31,1043122,1086.5,245.0,1,14567,0
31,1043123,768.0,324.0,1,14567,1
31,1043124,215.0,374.0,1,14567,2
31,1043125,1135.5,257.5,1,14567,3
31,1043126,1179.0,266.75,2,14568,0
31,1043127,1390.0,243.5,1,14568,1
31,1043128,1422.699951171875,253.3000030517578,5,14568,2
31,1043129,1135.5,257.5,1,14568,3
31,1043130,1525.75,314.25,2,14569,0
31,1043131,1443.25,323.5,2,14569,1
31,1043132,1598.0,264.0,1,14569,2
31,1043133,1063.5,478.75,2,14570,0
31,1043134,1607.5,448.5,1,14570,1
31,1043135,1525.75,314.25,2,14571,0
31,1043136,1579.75,264.75,2,14571,1
31,1043137,1024.0,307.0,1,14572,0
31,1043138,768.0,324.0,1,14572,1
31,1043139,1443.25,323.5,2,14573,0
31,1043140,1478.0,335.5,1,14573,1
31,1043141,1226.5,729.0,1,14574,0
31,1043142,1598.0,264.0,1,14574,1
31,1043143,355.0,390.5,1,14575,0
31,1043144,215.0,374.0,1,14575,1
31,1043145,1390.0,243.5,1,14576,0
31,1043146,1201.5,268.5,1,14576,1
31,1043147,1499.8333740234375,251.5,3,14576,2
31,1043148,768.0,324.0,1,14577,0
31,1043149,1086.5,245.0,1,14577,1
31,1043150,1307.0,256.0,2,14577,2
31,1043151,1135.5,257.5,1,14577,3
31,1043152,1024.0,307.0,1,14577,4
31,1043153,1307.0,256.0,2,14578,0
31,1043154,1179.0,266.75,2,14578,1
31,1043155,768.0,324.0,1,14578,2
31,1043156,1576.5,455.25,2,14579,0
31,1043157,1135.5,257.5,1,14580,0
31,1043158,215.0,374.0,1,14580,1
31,1043159,1148.1666259765625,259.5,3,14580,2
31,1043160,768.0,324.0,1,14580,3
31,1043161,389.5,252.0,1,14581,0
41,1043089,1579.75,264.75,2,14553,0
41,1043090,1573.5,293.0,1,14553,1
41,1043091,1063.5,478.75,2,14554,0
41,1043092,215.0,374.0,1,14555,0
41,1043093,405.0,370.0,2,14555,1
41,1043094,1086.5,245.0,1,14555,2
41,1043095,1135.5,257.5,1,14555,3
41,1043096,1179.0,266.75,2,14556,0
41,1043097,1342.6666259765625,252.5,3,14556,1
41,1043098,1135.5,257.5,1,14556,2
41,1043099,1307.0,256.0,2,14557,0
41,1043100,1179.0,266.75,2,14557,1
41,1043101,768.0,324.0,1,14557,2
41,1043102,1499.8333740234375,251.5,3,14558,0
41,1043103,1179.0,266.75,2,14558,1
41,1043104,1390.0,243.5,1,14558,2
41,1043105,455.0,349.5,1,14559,0
41,1043106,215.0,374.0,1,14559,1
41,1043107,608.5,230.5,1,14560,0
41,1043108,668.0,231.0,1,14561,0
41,1043109,1443.25,323.5,2,14562,0
41,1043110,1478.0,335.5,1,14562,1
41,1043111,1515.25,255.0,4,14563,0
41,1043112,1201.5,268.5,1,14563,1
41,1043113,1525.75,314.25,2,14563,2
41,1043114,1226.5,729.0,1,14563,3
41,1043115,1390.0,243.5,1,14563,4
41,1043116,1499.8333740234375,251.5,3,14564,0
41,1043117,1201.5,268.5,1,14564,1
41,1043118,1390.0,243.5,1,14564,2
41,1043119,1576.5,455.25,2,14565,0
41,1043120,1050.5,501.5,1,14565,1
41,1043121,1136.5,321.5,1,14566,0
41,1043122,1086.5,245.0,1,14567,0
41,1043123,768.0,324.0,1,14567,1
41,1043124,215.0,374.0,1,14567,2
41,1043125,1135.5,257.5,1,14567,3
41,1043126,1179.0,266.75,2,14568,0
41,1043127,1390.0,243.5,1,14568,1
41,1043128,1422.699951171875,253.3000030517578,5,14568,2
41,1043129,1135.5,257.5,1,14568,3
41,1043130,1525.75,314.25,2,14569,0
41,1043131,1443.25,323.5,2,14569,1
41,1043132,1598.0,264.0,1,14569,2
41,1043133,1063.5,478.75,2,14570,0
41,1043134,1607.5,448.5,1,14570,1
41,1043135,1525.75,314.25,2,14571,0
41,1043136,1579.75,264.75,2,14571,1
41,1043137,1024.0,307.0,1,14572,0
41,1043138,768.0,324.0,1,14572,1
41,1043139,1443.25,323.5,2,14573,0
41,1043140,1478.0,335.5,1,14573,1
41,1043141,1226.5,729.0,1,14574,0
41,1043142,1598.0,264.0,1,14574,1
41,1043143,355.0,390.5,1,14575,0
41,1043144,215.0,374.0,1,14575,1
41,1043145,1390.0,243.5,1,14576,0
41,1043146,1201.5,268.5,1,14576,1
41,1043147,1499.8333740234375,251.5,3,14576,2
41,1043148,768.0,324.0,1,14577,0
41,1043149,1086.5,245.0,1,14577,1
41,1043150,1307.0,256.0,2,14577,2
41,1043151,1135.5,257.5,1,14577,3
41,1043152,1024.0,307.0,1,14577,4
41,1043153,1307.0,256.0,2,14578,0
41,1043154,1179.0,266.75,2,14578,1
41,1043155,768.0,324.0,1,14578,2
41,1043156,1576.5,455.25,2,14579,0
41,1043157,1135.5,257.5,1,14580,0
41,1043158,215.0,374.0,1,14580,1
41,1043159,1148.1666259765625,259.5,3,14580,2
41,1043160,768.0,324.0,1,14580,3
41,1043161,389.5,252.0,1,14581,0
51,1043089,1579.75,264.75,2,14553,0
51,1043090,1573.5,293.0,1,14553,1
51,1043091,1063.5,478.75,2,14554,0
51,1043092,215.0,374.0,1,14555,0
51,1043093,405.0,370.0,2,14555,1
51,1043094,1086.5,245.0,1,14555,2
51,1043095,1135.5,257.5,1,14555,3
51,1043096,1179.0,266.75,2,14556,0
51,1043097,1342.6666259765625,252.5,3,14556,1
51,1043098,1135.5,257.5,1,14556,2
51,1043099,1307.0,256.0,2,14557,0
51,1043100,1179.0,266.75,2,14557,1
51,1043101,768.0,324.0,1,14557,2
51,1043102,1499.8333740234375,251.5,3,14558,0
51,1043103,1179.0,266.75,2,14558,1
51,1043104,1390.0,243.5,1,14558,2
51,1043105,455.0,349.5,1,14559,0
51,1043106,215.0,374.0,1,14559,1
51,1043107,608.5,230.5,1,14560,0
51,1043108,668.0,231.0,1,14561,0
51,1043109,1443.25,323.5,2,14562,0
51,1043110,1478.0,335.5,1,14562,1
51,1043111,1515.25,255.0,4,14563,0
51,1043112,1201.5,268.5,1,14563,1
51,1043113,1525.75,314.25,2,14563,2
51,1043114,1226.5,729.0,1,14563,3
51,1043115,1390.0,243.5,1,14563,4
51,1043116,1499.8333740234375,251.5,3,14564,0
51,1043117,1201.5,268.5,1,14564,1
