frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1047332,1266.5,141.0,1,16026,0
11,1047333,1216.75,140.625,8,16026,1
11,1047334,1276.5,119.25,2,16026,2
11,1047335,1198.5,149.5625,8,16027,0
11,1047336,1455.75,120.5,2,16027,1
11,1047337,1186.4000244140625,156.60000610351562,5,16027,2
11,1047338,1428.1666259765625,117.16666412353516,3,16028,0
11,1047339,1232.25,104.5,2,16028,1
11,1047340,1455.75,120.5,2,16028,2
11,1047341,1437.5,125.66666412353516,3,16029,0
11,1047342,1281.1363525390625,123.45454406738281,11,16029,1
11,1047343,1437.5,125.66666412353516,3,16030,0
11,1047344,1284.5,122.80000305175781,10,16030,1
11,1047345,1627.5,251.5,1,16031,0
11,1047346,1495.0,427.5,1,16031,1
11,1047347,1134.25,169.25,2,16032,0
11,1047348,1159.0,171.75,4,16032,1
11,1047349,745.5,402.5,1,16032,2
11,1047350,1193.4000244140625,108.69999694824219,5,16033,0
11,1047351,1230.0,115.5,5,16033,1
11,1047352,1224.4375,129.1875,8,16034,0
11,1047353,1237.375,111.375,4,16034,1
11,1047354,1455.75,120.5,2,16034,2
11,1047355,1213.1666259765625,109.91666412353516,6,16035,0
11,1047356,1228.0,121.0,6,16035,1
11,1047357,1082.5,329.5,1,16036,0
11,1047358,922.5,336.5,1,16037,0
11,1047359,745.5,402.5,1,16037,1
11,1047360,1239.1875,122.625,8,16038,0
11,1047361,1507.0,120.0,1,16038,1
11,1047362,1287.9444580078125,115.16666412353516,9,16038,2
11,1047363,1057.0,245.75,2,16039,0
11,1047364,745.5,402.5,1,16039,1
11,1047365,1135.5,221.5,1,16039,2
11,1047366,1242.2142333984375,118.92857360839844,7,16040,0
11,1047367,1507.0,120.0,1,16040,1
11,1047368,1287.9444580078125,115.16666412353516,9,16040,2
11,1047369,1437.5,125.66666412353516,3,16041,0
11,1047370,1388.75,115.75,2,16041,1
11,1047371,1232.25,104.5,2,16041,2
11,1047372,1107.75,180.5,2,16042,0
11,1047373,745.5,402.5,1,16042,1
11,1047374,1148.25,194.0,2,16042,2
11,1047375,1428.1666259765625,117.16666412353516,3,16043,0
11,1047376,1406.125,123.25,4,16043,1
11,1047377,1428.1666259765625,117.16666412353516,3,16044,0
11,1047378,1406.125,123.25,4,16044,1
11,1047379,1139.3333740234375,179.5,3,16045,0
11,1047380,745.5,402.5,1,16045,1
11,1047381,1134.25,169.25,2,16045,2
11,1047382,1495.0,427.5,1,16046,0
11,1047383,1627.5,251.5,1,16046,1
11,1047384,1230.5,127.5,9,16047,0
11,1047385,1237.375,111.375,4,16047,1
11,1047386,1432.5,117.0,1,16047,2
11,1047387,745.5,402.5,1,16048,0
11,1047388,1121.5,150.5,1,16048,1
11,1047389,1098.5999755859375,207.1999969482422,5,16048,2
11,1047390,922.5,336.5,1,16048,3
11,1047391,1181.5,105.25,4,16049,0
11,1047392,1224.6666259765625,104.0,3,16049,1
11,1047393,1198.7142333984375,149.2857208251953,7,16050,0
11,1047394,1110.0,195.0,4,16050,1
11,1047395,1213.1666259765625,109.91666412353516,6,16051,0
11,1047396,1224.6666259765625,104.0,3,16051,1
11,1047397,1057.0,245.75,2,16052,0
11,1047398,745.5,402.5,1,16052,1
11,1047399,1222.699951171875,110.9000015258789,5,16053,0
11,1047400,1230.5,127.5,9,16053,1
11,1047401,1225.75,115.0,4,16054,0
11,1047402,1259.272705078125,125.36363983154297,11,16054,1
11,1047403,1244.5,116.16666412353516,6,16055,0
11,1047404,1135.5,221.5,1,16055,1
11,1047405,1455.75,120.5,2,16055,2
11,1047406,1276.5,119.25,2,16055,3
11,1047407,1215.9444580078125,136.44444274902344,9,16056,0
11,1047408,1455.75,120.5,2,16056,1
11,1047409,1213.1666259765625,109.91666412353516,6,16056,2
11,1047410,1126.3333740234375,181.5,3,16057,0
11,1047411,1139.3333740234375,179.5,3,16057,1
11,1047412,745.5,402.5,1,16057,2
11,1047413,1211.5,144.125,8,16058,0
11,1047414,1455.75,120.5,2,16058,1
11,1047415,1225.625,133.625,4,16058,2
21,1047332,1266.5,141.0,1,16026,0
