frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1022627,1764.5,558.5,2,7418,0
11,1022628,1651.75,565.5,2,7418,1
11,1022629,1271.5,549.5,1,7418,2
11,1022630,1100.5,551.0,1,7418,3
11,1022631,1273.625,549.625,4,7419,0
11,1022632,1271.5,549.5,1,7419,1
11,1022633,843.5,555.5,1,7419,2
11,1022634,1068.25,548.75,2,7419,3
11,1022635,1330.0999755859375,549.7000122070312,5,7420,0
11,1022636,1271.5,549.5,1,7420,1
11,1022637,843.5,555.5,1,7420,2
11,1022638,1068.25,548.75,2,7420,3
11,1022639,1651.75,565.5,2,7421,0
11,1022640,1271.5,549.5,1,7421,1
11,1022641,1738.0,556.0,3,7421,2
11,1022642,1374.8333740234375,549.8333129882812,3,7422,0
11,1022643,1271.5,549.5,1,7422,1
11,1022644,843.5,555.5,1,7422,2
11,1022645,1068.25,548.75,2,7422,3
11,1022646,1271.5,549.5,1,7423,0
11,1022647,1651.75,565.5,2,7423,1
11,1022648,1311.3333740234375,549.8333129882812,6,7423,2
11,1022649,1738.0,556.0,3,7423,3
11,1022650,1651.75,565.5,2,7424,0
11,1022651,1271.5,549.5,1,7424,1
11,1022652,1738.0,556.0,3,7424,2
11,1022653,1374.8333740234375,549.8333129882812,3,7425,0
11,1022654,843.5,555.5,1,7425,1
11,1022655,1068.25,548.75,2,7425,2
11,1022656,1271.5,549.5,1,7425,3
11,1022657,843.5,555.5,1,7426,0
11,1022658,1685.0,551.0,1,7426,1
11,1022659,1311.3333740234375,549.8333129882812,6,7426,2
11,1022660,1100.5,551.0,1,7427,0
11,1022661,1738.0,556.0,3,7427,1
11,1022662,1311.3333740234375,549.8333129882812,6,7427,2
11,1022663,1036.0,546.5,1,7428,0
11,1022664,1714.5,557.0,2,7428,1
11,1022665,1311.3333740234375,549.8333129882812,6,7428,2
11,1022666,1738.0,556.0,3,7429,0
11,1022667,1651.75,565.5,2,7429,1
11,1022668,1271.5,549.5,1,7429,2
11,1022669,1068.25,548.75,2,7429,3
11,1022670,1714.5,557.0,2,7430,0
11,1022671,1651.75,565.5,2,7430,1
11,1022672,1271.5,549.5,1,7430,2
11,1022673,843.5,555.5,1,7430,3
11,1022674,1068.25,548.75,2,7430,4
11,1022675,1292.3333740234375,549.3333129882812,3,7431,0
11,1022676,1271.5,549.5,1,7431,1
11,1022677,843.5,555.5,1,7431,2
11,1022678,1068.25,548.75,2,7431,3
11,1022679,1219.75,550.0,2,7432,0
11,1022680,1271.5,549.5,1,7432,1
11,1022681,843.5,555.5,1,7432,2
11,1022682,1068.25,548.75,2,7432,3
21,1022627,1764.5,558.5,2,7418,0
