frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1061194,1232.25,538.25,4,20993,0
11,1061195,1445.0,535.0,1,20993,1
11,1061196,1227.0714111328125,539.2142944335938,7,20993,2
11,1061197,1560.5,535.75,2,20993,3
11,1061198,1218.6666259765625,538.5,3,20994,0
11,1061199,1232.25,538.25,4,20994,1
11,1061200,1076.5,543.125,4,20995,0
11,1061201,1121.4166259765625,542.8333129882812,6,20995,1
11,1061202,1121.4166259765625,542.8333129882812,6,20996,0
11,1061203,1096.5999755859375,542.9000244140625,5,20996,1
11,1061204,1134.0,542.9000244140625,5,20997,0
11,1061205,1085.6666259765625,542.8333129882812,3,20997,1
11,1061206,1161.4000244140625,540.7999877929688,5,20998,0
11,1061207,1117.0,541.9166870117188,6,20998,1
11,1061208,1437.5,536.0,2,20999,0
11,1061209,1177.0,542.0,1,20999,1
11,1061210,1560.5,535.75,2,20999,2
11,1061211,1068.300048828125,545.0999755859375,5,21000,0
11,1061212,1121.4166259765625,542.8333129882812,6,21000,1
11,1061213,1060.75,545.625,4,21001,0
11,1061214,1099.0,544.0,3,21001,1
11,1061215,1437.5,536.0,2,21002,0
11,1061216,1560.5,535.75,2,21002,1
11,1061217,1560.5,535.75,2,21003,0
11,1061218,1327.5,536.5,2,21003,1
11,1061219,1177.0,542.0,1,21003,2
11,1061220,1437.5,536.0,2,21003,3
11,1061221,1107.25,543.625,4,21004,0
11,1061222,1068.300048828125,545.0999755859375,5,21004,1
11,1061223,1232.25,538.25,4,21005,0
11,1061224,1218.6666259765625,538.5,3,21005,1
11,1061225,1327.5,536.5,2,21006,0
11,1061226,1560.5,535.75,2,21006,1
11,1061227,1236.6666259765625,538.6666870117188,3,21006,2
11,1061228,1232.25,538.25,4,21007,0
11,1061229,1281.5,536.75,4,21007,1
11,1061230,1121.4166259765625,542.8333129882812,6,21008,0
11,1061231,1086.4166259765625,544.5833129882812,6,21008,1
11,1061232,1232.25,538.25,4,21009,0
11,1061233,1281.5,536.75,4,21009,1
11,1061234,1235.5,537.0,2,21010,0
11,1061235,1232.25,538.25,4,21010,1
11,1061236,1108.699951171875,543.0999755859375,5,21011,0
11,1061237,1068.300048828125,545.0999755859375,5,21011,1
11,1061238,1560.5,535.75,2,21012,0
11,1061239,1327.5,536.5,2,21012,1
11,1061240,1177.0,542.0,1,21012,2
11,1061241,1437.5,536.0,2,21012,3
11,1061242,1068.300048828125,545.0999755859375,5,21013,0
11,1061243,1122.800048828125,543.2000122070312,5,21013,1
