frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058195,853.625,613.375,4,19847,0
11,1058196,932.5,719.5,1,19847,1
11,1058197,806.75,624.75,2,19847,2
11,1058198,783.25,605.0,2,19847,3
11,1058199,1021.5,658.5,4,19848,0
11,1058200,800.5,609.0,1,19848,1
11,1058201,947.5,670.5,1,19848,2
11,1058202,853.625,613.375,4,19849,0
11,1058203,932.5,719.5,1,19849,1
11,1058204,806.75,624.75,2,19849,2
11,1058205,783.25,605.0,2,19849,3
11,1058206,806.75,624.75,2,19850,0
11,1058207,795.2999877929688,634.7000122070312,5,19850,1
11,1058208,853.625,613.375,4,19850,2
11,1058209,932.5,719.5,1,19850,3
11,1058210,802.625,643.125,4,19851,0
11,1058211,1306.0,841.5,1,19851,1
11,1058212,780.25,621.0,2,19851,2
11,1058213,932.5,719.5,1,19851,3
11,1058214,806.75,624.75,2,19851,4
11,1058215,803.3333129882812,654.5,3,19852,0
11,1058216,790.5,630.0,1,19852,1
11,1058217,932.5,719.5,1,19852,2
11,1058218,851.5,634.5,1,19852,3
11,1058219,760.0,611.5999755859375,5,19853,0
11,1058220,783.25,605.0,2,19853,1
11,1058221,762.0,615.0,1,19853,2
11,1058222,1306.75,817.0,2,19854,0
11,1058223,803.75,651.0,2,19854,1
11,1058224,947.5,670.5,1,19854,2
11,1058225,857.5,700.0,1,19855,0
11,1058226,932.5,719.5,1,19855,1
11,1058227,783.25,605.0,2,19856,0
11,1058228,803.0,610.1875,8,19856,1
11,1058229,932.5,719.5,1,19856,2
11,1058230,806.75,624.75,2,19856,3
11,1058231,760.0,611.5999755859375,5,19857,0
11,1058232,932.5,719.5,1,19857,1
11,1058233,783.25,605.0,2,19857,2
11,1058234,762.0,615.0,1,19857,3
11,1058235,793.5,628.0,4,19858,0
11,1058236,892.625,635.8333129882812,12,19858,1
11,1058237,806.75,624.75,2,19858,2
11,1058238,1048.5714111328125,685.5,7,19859,0
11,1058239,947.5,670.5,1,19859,1
11,1058240,800.5,609.0,1,19859,2
11,1058241,752.375,607.0,4,19860,0
11,1058242,762.0,615.0,1,19860,1
11,1058243,766.0,601.0,1,19860,2
11,1058244,1021.5,658.5,4,19861,0
11,1058245,1205.0,745.0,1,19861,1
11,1058246,947.5,670.5,1,19861,2
11,1058247,800.5,609.0,1,19861,3
11,1058248,1306.75,817.0,2,19862,0
11,1058249,1202.5,730.0,1,19862,1
11,1058250,947.5,670.5,1,19862,2
11,1058251,760.0,611.5999755859375,5,19863,0
11,1058252,762.0,615.0,1,19863,1
11,1058253,793.5,628.0,4,19863,2
11,1058254,1437.5,898.0,1,19864,0
11,1058255,947.5,670.5,1,19864,1
11,1058256,1021.5,658.5,4,19865,0
11,1058257,1205.0,745.0,1,19865,1
11,1058258,947.5,670.5,1,19865,2
11,1058259,800.5,609.0,1,19865,3
11,1058260,813.2857055664062,610.9285888671875,7,19866,0
11,1058261,932.5,719.5,1,19866,1
11,1058262,806.75,624.75,2,19866,2
11,1058263,795.2999877929688,634.7000122070312,5,19866,3
11,1058264,932.5,719.5,1,19867,0
11,1058265,834.0,611.4000244140625,5,19867,1
11,1058266,1070.5,701.0,1,19867,2
11,1058267,806.75,624.75,2,19867,3
11,1058268,805.6666870117188,645.5833129882812,6,19867,4
11,1058269,1207.875,741.875,4,19868,0
11,1058270,947.5,670.5,1,19868,1
11,1058271,1101.0,694.0,6,19869,0
11,1058272,947.5,670.5,1,19869,1
11,1058273,806.75,624.75,2,19870,0
11,1058274,803.0,610.1875,8,19870,1
11,1058275,932.5,719.5,1,19870,2
11,1058276,788.5,618.6666870117188,3,19870,3
11,1058277,1148.625,719.0,4,19871,0
11,1058278,947.5,670.5,1,19871,1
11,1058279,802.625,643.125,4,19872,0
11,1058280,851.5,634.5,1,19872,1
11,1058281,1306.0,841.5,1,19872,2
11,1058282,780.25,621.0,2,19872,3
11,1058283,932.5,719.5,1,19872,4
11,1058284,853.625,613.375,4,19873,0
11,1058285,932.5,719.5,1,19873,1
