frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1009514,773.5,198.0,1,3251,0
11,1009515,1215.5,181.0,1,3252,0
11,1009516,1374.5,185.5,2,3252,1
11,1009517,1221.5,173.5,1,3252,2
11,1009518,667.5,351.5,2,3253,0
11,1009519,1616.5,419.5,1,3253,1
11,1009520,1350.5,413.5,1,3253,2
11,1009521,488.75,168.25,2,3254,0
11,1009522,893.0,250.0,1,3255,0
11,1009523,1221.5,173.5,1,3255,1
11,1009524,1889.0,289.0,1,3256,0
11,1009525,699.0,309.5,1,3256,1
11,1009526,1616.5,419.5,1,3257,0
11,1009527,1350.5,413.5,1,3257,1
11,1009528,1298.0,282.0,1,3257,2
11,1009529,170.0,461.5,1,3257,3
11,1009530,569.0,287.5,1,3257,4
11,1009531,690.5,368.5,1,3257,5
11,1009532,1276.75,280.25,2,3258,0
11,1009533,488.75,168.25,2,3259,0
11,1009534,1399.75,214.75,2,3260,0
11,1009535,1374.5,185.5,2,3260,1
11,1009536,1157.5,145.375,4,3261,0
11,1009537,1007.0,217.5,1,3261,1
11,1009538,1181.75,153.0,2,3261,2
11,1009539,837.5,212.5,1,3262,0
11,1009540,1350.5,413.5,1,3263,0
11,1009541,1298.0,282.0,1,3263,1
11,1009542,170.0,461.5,1,3263,2
11,1009543,569.0,287.5,1,3263,3
11,1009544,690.5,368.5,1,3263,4
11,1009545,1616.5,419.5,1,3263,5
11,1009546,1399.75,214.75,2,3264,0
11,1009547,1389.0,177.5,1,3264,1
11,1009548,1157.5,145.375,4,3265,0
11,1009549,1007.0,217.5,1,3265,1
11,1009550,1142.0,132.5,1,3265,2
11,1009551,1276.75,280.25,2,3266,0
11,1009552,170.0,461.5,1,3266,1
11,1009553,1616.5,419.5,1,3266,2
11,1009554,1350.5,413.5,1,3266,3
11,1009555,699.0,309.5,1,3266,4
11,1009556,1157.5,145.375,4,3267,0
11,1009557,1142.0,132.5,1,3267,1
11,1009558,1007.0,217.5,1,3268,0
11,1009559,1152.75,140.0,2,3268,1
11,1009560,1181.75,153.0,2,3268,2
11,1009561,170.0,461.5,1,3269,0
11,1009562,606.75,311.0,2,3269,1
11,1009563,1616.5,419.5,1,3269,2
11,1009564,1350.5,413.5,1,3269,3
11,1009565,1298.0,282.0,1,3269,4
11,1009566,699.0,309.5,1,3270,0
11,1009567,569.0,287.5,1,3270,1
11,1009568,1298.0,282.0,1,3270,2
11,1009569,1889.0,289.0,1,3270,3
11,1009570,1221.5,173.5,1,3271,0
11,1009571,1165.8333740234375,167.1666717529297,3,3271,1
