frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1050594,1278.9375,399.875,8,17186,0
11,1050595,1089.0,506.0,1,17186,1
11,1050596,1265.125,395.625,4,17186,2
11,1050597,1267.7857666015625,401.28570556640625,7,17187,0
11,1050598,1089.0,506.0,1,17187,1
11,1050599,1265.125,395.625,4,17187,2
11,1050600,1272.5,407.0,2,17188,0
11,1050601,1284.8333740234375,389.8333435058594,3,17188,1
11,1050602,1286.5,397.6428527832031,7,17188,2
11,1050603,1284.8333740234375,389.8333435058594,3,17189,0
11,1050604,1274.1875,400.9375,8,17189,1
11,1050605,1089.0,506.0,1,17189,2
11,1050606,1284.8333740234375,389.8333435058594,3,17190,0
11,1050607,1283.388916015625,399.72222900390625,9,17190,1
11,1050608,1089.0,506.0,1,17190,2
11,1050609,1278.9375,399.875,8,17191,0
11,1050610,1089.0,506.0,1,17191,1
11,1050611,1265.125,395.625,4,17191,2
11,1050612,1206.0,413.0,1,17192,0
11,1050613,1089.0,506.0,1,17192,1
11,1050614,1241.0,419.6666564941406,3,17192,2
11,1050615,1283.388916015625,399.72222900390625,9,17193,0
11,1050616,1089.0,506.0,1,17193,1
11,1050617,1284.8333740234375,389.8333435058594,3,17193,2
11,1050618,1308.800048828125,386.8999938964844,5,17194,0
11,1050619,1284.8333740234375,389.8333435058594,3,17194,1
11,1050620,1283.5,404.0,1,17194,2
11,1050621,1283.388916015625,399.72222900390625,9,17195,0
11,1050622,1089.0,506.0,1,17195,1
11,1050623,1284.8333740234375,389.8333435058594,3,17195,2
11,1050624,1298.0,393.1666564941406,6,17196,0
11,1050625,1289.25,390.5,2,17196,1
11,1050626,1272.5,407.0,2,17196,2
11,1050627,1089.0,506.0,1,17197,0
11,1050628,1265.1666259765625,400.8333435058594,6,17197,1
11,1050629,1265.125,395.625,4,17197,2
11,1050630,1283.388916015625,399.72222900390625,9,17198,0
11,1050631,1089.0,506.0,1,17198,1
11,1050632,1284.8333740234375,389.8333435058594,3,17198,2
11,1050633,1284.8333740234375,389.8333435058594,3,17199,0
11,1050634,1283.388916015625,399.72222900390625,9,17199,1
11,1050635,1089.0,506.0,1,17199,2
21,1050594,1278.9375,399.875,8,17186,0
21,1050595,1089.0,506.0,1,17186,1
21,1050596,1265.125,395.625,4,17186,2
21,1050597,1267.7857666015625,401.28570556640625,7,17187,0
21,1050598,1089.0,506.0,1,17187,1
21,1050599,1265.125,395.625,4,17187,2
21,1050600,1272.5,407.0,2,17188,0
21,1050601,1284.8333740234375,389.8333435058594,3,17188,1
21,1050602,1286.5,397.6428527832031,7,17188,2
21,1050603,1284.8333740234375,389.8333435058594,3,17189,0
21,1050604,1274.1875,400.9375,8,17189,1
21,1050605,1089.0,506.0,1,17189,2
21,1050606,1284.8333740234375,389.8333435058594,3,17190,0
21,1050607,1283.388916015625,399.72222900390625,9,17190,1
21,1050608,1089.0,506.0,1,17190,2
21,1050609,1278.9375,399.875,8,17191,0
21,1050610,1089.0,506.0,1,17191,1
21,1050611,1265.125,395.625,4,17191,2
21,1050612,1206.0,413.0,1,17192,0
21,1050613,1089.0,506.0,1,17192,1
21,1050614,1241.0,419.6666564941406,3,17192,2
21,1050615,1283.388916015625,399.72222900390625,9,17193,0
21,1050616,1089.0,506.0,1,17193,1
