frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
221,1064242,1199.5,21.75,2,22103,0
221,1064243,1163.5,41.5,2,22104,0
221,1064244,1176.0,31.16666603088379,3,22105,0
221,1064245,1362.0,66.0,1,22106,0
231,1064242,1199.5,21.75,2,22103,0
231,1064243,1163.5,41.5,2,22104,0
231,1064244,1176.0,31.16666603088379,3,22105,0
231,1064245,1362.0,66.0,1,22106,0
241,1064242,1199.5,21.75,2,22103,0
241,1064243,1163.5,41.5,2,22104,0
241,1064244,1176.0,31.16666603088379,3,22105,0
241,1064245,1362.0,66.0,1,22106,0
251,1064242,1199.5,21.75,2,22103,0
251,1064243,1163.5,41.5,2,22104,0
251,1064244,1176.0,31.16666603088379,3,22105,0
251,1064245,1362.0,66.0,1,22106,0
261,1064242,1199.5,21.75,2,22103,0
261,1064243,1163.5,41.5,2,22104,0
261,1064244,1176.0,31.16666603088379,3,22105,0
261,1064245,1362.0,66.0,1,22106,0
271,1064242,1199.5,21.75,2,22103,0
271,1064243,1163.5,41.5,2,22104,0
271,1064244,1176.0,31.16666603088379,3,22105,0
271,1064245,1362.0,66.0,1,22106,0
281,1064242,1199.5,21.75,2,22103,0
281,1064243,1163.5,41.5,2,22104,0
281,1064244,1176.0,31.16666603088379,3,22105,0
281,1064245,1362.0,66.0,1,22106,0
291,1064242,1199.5,21.75,2,22103,0
291,1064243,1163.5,41.5,2,22104,0
291,1064244,1176.0,31.16666603088379,3,22105,0
291,1064245,1362.0,66.0,1,22106,0
301,1064242,1199.5,21.75,2,22103,0
301,1064243,1163.5,41.5,2,22104,0
301,1064244,1176.0,31.16666603088379,3,22105,0
301,1064245,1362.0,66.0,1,22106,0
311,1064242,1185.25,31.0,2,22103,0
311,1064243,1154.75,50.5,2,22104,0
311,1064244,1168.0,39.916664123535156,2,22105,0
311,1064245,1222.0,52.0,1,22106,0
321,1064242,1185.25,31.0,2,22103,0
321,1064243,1154.75,50.5,2,22104,0
321,1064244,1168.0,39.916664123535156,2,22105,0
321,1064245,1222.0,52.0,1,22106,0
331,1064242,1185.25,31.0,2,22103,0
331,1064243,1154.75,50.5,2,22104,0
331,1064244,1168.0,39.916664123535156,2,22105,0
331,1064245,1222.0,52.0,1,22106,0
341,1064242,1185.25,31.0,2,22103,0
341,1064243,1154.75,50.5,2,22104,0
341,1064244,1168.0,39.916664123535156,2,22105,0
341,1064245,1222.0,52.0,1,22106,0
351,1064242,1185.25,31.0,2,22103,0
351,1064243,1154.75,50.5,2,22104,0
351,1064244,1168.0,39.916664123535156,2,22105,0
351,1064245,1222.0,52.0,1,22106,0
361,1064242,1185.25,31.0,2,22103,0
361,1064243,1154.75,50.5,2,22104,0
361,1064244,1168.0,39.916664123535156,2,22105,0
361,1064245,1222.0,52.0,1,22106,0
371,1064242,1185.25,31.0,2,22103,0
371,1064243,1154.75,50.5,2,22104,0
371,1064244,1168.0,39.916664123535156,2,22105,0
371,1064245,1222.0,52.0,1,22106,0
381,1064242,1185.25,31.0,2,22103,0
381,1064243,1154.75,50.5,2,22104,0
381,1064244,1168.0,39.916664123535156,2,22105,0
381,1064245,1222.0,52.0,1,22106,0
391,1064242,1185.25,31.0,2,22103,0
391,1064243,1154.75,50.5,2,22104,0
391,1064244,1168.0,39.916664123535156,2,22105,0
391,1064245,1222.0,52.0,1,22106,0
401,1064242,1185.25,31.0,2,22103,0
401,1064243,1154.75,50.5,2,22104,0
401,1064244,1168.0,39.916664123535156,2,22105,0
401,1064245,1222.0,52.0,1,22106,0
411,1064242,1190.25,23.75,2,22103,0
411,1064243,1171.75,41.25,2,22104,0
411,1064244,1180.5,32.416664123535156,2,22105,0
411,1064245,1218.5,65.0,1,22106,0
431,1064246,1272.0,87.0,1,22107,0
441,1064246,1272.0,87.0,1,22107,0
451,1064246,1272.0,87.0,1,22107,0
461,1064246,1272.0,87.0,1,22107,0
471,1064246,1272.0,87.0,1,22107,0
481,1064246,1272.0,87.0,1,22107,0
491,1064246,1272.0,87.0,1,22107,0
501,1064246,1272.0,87.0,1,22107,0
511,1064246,1272.0,87.0,1,22107,0
521,1064246,1257.5,95.0,1,22107,0
531,1064246,1257.5,95.0,1,22107,0
541,1064246,1257.5,95.0,1,22107,0
551,1064246,1257.5,95.0,1,22107,0
561,1064246,1257.5,95.0,1,22107,0
571,1064246,1257.5,95.0,1,22107,0
581,1064246,1257.5,95.0,1,22107,0
591,1064246,1257.5,95.0,1,22107,0
601,1064246,1257.5,95.0,1,22107,0
611,1064246,1257.5,95.0,1,22107,0
621,1064246,1261.5,85.0,1,22107,0
641,1064247,1203.0,131.0,1,22108,0
641,1064248,1076.0,91.5,1,22109,0
651,1064247,1203.0,131.0,1,22108,0
651,1064248,1076.0,91.5,1,22109,0
661,1064247,1203.0,131.0,1,22108,0
661,1064248,1076.0,91.5,1,22109,0
671,1064247,1203.0,131.0,1,22108,0
671,1064248,1076.0,91.5,1,22109,0
