frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1023122,1231.0,671.9000244140625,5,7575,0
11,1023123,970.0,710.5,1,7575,1
11,1023124,1414.0,647.0,1,7575,2
11,1023125,1540.0,654.5,1,7575,3
11,1023126,1768.5,651.5,1,7575,4
11,1023127,1362.0,641.5,1,7575,5
11,1023128,1817.3333740234375,651.3333129882812,3,7576,0
11,1023129,1731.0,660.0,1,7576,1
11,1023130,1841.75,651.25,2,7577,0
11,1023131,1731.0,660.0,1,7577,1
11,1023132,1905.5,654.0,2,7577,2
11,1023133,1151.0,678.6666870117188,6,7578,0
11,1023134,1414.0,647.0,1,7578,1
11,1023135,1540.0,654.5,1,7578,2
11,1023136,1362.0,641.5,1,7578,3
11,1023137,1236.875,672.625,4,7579,0
11,1023138,1414.0,647.0,1,7579,1
11,1023139,1762.0,653.5,1,7579,2
11,1023140,1540.0,654.5,1,7579,3
11,1023141,1768.5,651.5,1,7579,4
11,1023142,1362.0,641.5,1,7579,5
11,1023143,1540.0,654.5,1,7580,0
11,1023144,1414.0,647.0,1,7580,1
11,1023145,1171.7857666015625,677.8571166992188,7,7580,2
11,1023146,284.0,738.5,1,7580,3
11,1023147,1362.0,641.5,1,7580,4
11,1023148,1731.0,660.0,1,7581,0
11,1023149,1817.3333740234375,651.3333129882812,3,7581,1
11,1023150,1905.5,654.0,2,7581,2
11,1023151,1762.0,653.5,1,7581,3
11,1023152,1414.0,647.0,1,7582,0
11,1023153,1149.5,681.4000244140625,5,7582,1
11,1023154,1362.0,641.5,1,7582,2
11,1023155,1540.0,654.5,1,7582,3
11,1023156,1135.0,678.2999877929688,5,7583,0
11,1023157,1414.0,647.0,1,7583,1
11,1023158,1362.0,641.5,1,7583,2
11,1023159,1540.0,654.5,1,7583,3
11,1023160,1171.7857666015625,677.8571166992188,7,7584,0
11,1023161,1414.0,647.0,1,7584,1
11,1023162,1362.0,641.5,1,7584,2
11,1023163,1540.0,654.5,1,7584,3
11,1023164,1792.75,652.25,2,7585,0
11,1023165,1762.0,653.5,1,7585,1
11,1023166,1263.75,676.75,2,7585,2
11,1023167,1731.0,660.0,1,7585,3
11,1023168,1171.7857666015625,677.8571166992188,7,7586,0
11,1023169,284.0,738.5,1,7586,1
11,1023170,1362.0,641.5,1,7586,2
11,1023171,1540.0,654.5,1,7586,3
11,1023172,1905.5,654.0,2,7587,0
11,1023173,1866.5,649.5,1,7587,1
11,1023174,1731.0,660.0,1,7587,2
11,1023175,1762.0,653.5,1,7588,0
11,1023176,1296.5,673.0,1,7588,1
11,1023177,1731.0,660.0,1,7588,2
11,1023178,1768.5,651.5,1,7588,3
11,1023179,1362.0,641.5,1,7589,0
11,1023180,284.0,738.5,1,7589,1
11,1023181,1171.7857666015625,677.8571166992188,7,7589,2
11,1023182,1414.0,647.0,1,7589,3
11,1023183,1540.0,654.5,1,7589,4
11,1023184,1905.5,654.0,2,7590,0
11,1023185,1866.5,649.5,1,7590,1
11,1023186,1731.0,660.0,1,7590,2
11,1023187,284.0,738.5,1,7591,0
11,1023188,1247.5,669.0,1,7591,1
11,1023189,1540.0,654.5,1,7591,2
11,1023190,1362.0,641.5,1,7591,3
11,1023191,1151.0,678.6666870117188,6,7592,0
11,1023192,1540.0,654.5,1,7592,1
11,1023193,1362.0,641.5,1,7592,2
21,1023122,1231.0,671.9000244140625,5,7575,0
21,1023123,970.0,710.5,1,7575,1
21,1023124,1414.0,647.0,1,7575,2
21,1023125,1540.0,654.5,1,7575,3
21,1023126,1768.5,651.5,1,7575,4
21,1023127,1362.0,641.5,1,7575,5
21,1023128,1817.3333740234375,651.3333129882812,3,7576,0
21,1023129,1731.0,660.0,1,7576,1
21,1023130,1841.75,651.25,2,7577,0
21,1023131,1731.0,660.0,1,7577,1
21,1023132,1905.5,654.0,2,7577,2
21,1023133,1151.0,678.6666870117188,6,7578,0
21,1023134,1414.0,647.0,1,7578,1
21,1023135,1540.0,654.5,1,7578,2
21,1023136,1362.0,641.5,1,7578,3
21,1023137,1236.875,672.625,4,7579,0
21,1023138,1414.0,647.0,1,7579,1
21,1023139,1762.0,653.5,1,7579,2
21,1023140,1540.0,654.5,1,7579,3
21,1023141,1768.5,651.5,1,7579,4
21,1023142,1362.0,641.5,1,7579,5
21,1023143,1540.0,654.5,1,7580,0
21,1023144,1414.0,647.0,1,7580,1
21,1023145,1171.7857666015625,677.8571166992188,7,7580,2
21,1023146,284.0,738.5,1,7580,3
21,1023147,1362.0,641.5,1,7580,4
21,1023148,1731.0,660.0,1,7581,0
21,1023149,1817.3333740234375,651.3333129882812,3,7581,1
21,1023150,1905.5,654.0,2,7581,2
21,1023151,1762.0,653.5,1,7581,3
21,1023152,1414.0,647.0,1,7582,0
21,1023153,1149.5,681.4000244140625,5,7582,1
