frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1000898,533.5,161.0,2,278,0
11,1000899,510.5,156.5,1,278,1
11,1000900,835.5,210.0,2,279,0
11,1000901,632.75,378.25,2,280,0
11,1000902,632.75,378.25,2,281,0
11,1000903,775.0,222.0,1,282,0
11,1000904,774.5,195.125,4,282,1
11,1000905,764.5,207.0,1,282,2
11,1000906,774.5,195.125,4,283,0
11,1000907,764.5,207.0,1,283,1
11,1000908,775.0,222.0,1,283,2
11,1000909,774.5,195.125,4,284,0
11,1000910,764.5,207.0,1,284,1
11,1000911,775.0,222.0,1,284,2
11,1000912,829.0,456.0,1,285,0
11,1000913,774.5,195.125,4,286,0
11,1000914,764.5,207.0,1,286,1
11,1000915,775.0,222.0,1,286,2
11,1000916,630.5,315.5,1,287,0
11,1000917,681.0,305.0,1,287,1
11,1000918,510.5,156.5,1,288,0
11,1000919,533.5,161.0,2,288,1
11,1000920,764.5,207.0,1,288,2
11,1000921,533.5,161.0,2,289,0
11,1000922,510.5,156.5,1,289,1
11,1000923,791.7000122070312,199.89999389648438,5,290,0
11,1000924,764.5,207.0,1,290,1
11,1000925,775.0,222.0,1,290,2
11,1000926,681.0,305.0,1,291,0
11,1000927,630.5,315.5,1,291,1
11,1000928,590.5,230.5,1,292,0
11,1000929,764.5,207.0,1,293,0
11,1000930,774.5999755859375,200.5,5,293,1
11,1000931,510.5,156.5,1,293,2
11,1000932,582.5,434.5,1,294,0
21,1000898,533.5,161.0,2,278,0
21,1000899,510.5,156.5,1,278,1
21,1000900,835.5,210.0,2,279,0
21,1000901,632.75,378.25,2,280,0
21,1000902,632.75,378.25,2,281,0
21,1000903,775.0,222.0,1,282,0
21,1000904,774.5,195.125,4,282,1
21,1000905,764.5,207.0,1,282,2
21,1000906,774.5,195.125,4,283,0
21,1000907,764.5,207.0,1,283,1
21,1000908,775.0,222.0,1,283,2
21,1000909,774.5,195.125,4,284,0
21,1000910,764.5,207.0,1,284,1
21,1000911,775.0,222.0,1,284,2
21,1000912,829.0,456.0,1,285,0
21,1000913,774.5,195.125,4,286,0
21,1000914,764.5,207.0,1,286,1
21,1000915,775.0,222.0,1,286,2
21,1000916,630.5,315.5,1,287,0
21,1000917,681.0,305.0,1,287,1
21,1000918,510.5,156.5,1,288,0
21,1000919,533.5,161.0,2,288,1
21,1000920,764.5,207.0,1,288,2
21,1000921,533.5,161.0,2,289,0
21,1000922,510.5,156.5,1,289,1
21,1000923,791.7000122070312,199.89999389648438,5,290,0
21,1000924,764.5,207.0,1,290,1
21,1000925,775.0,222.0,1,290,2
21,1000926,681.0,305.0,1,291,0
21,1000927,630.5,315.5,1,291,1
21,1000928,590.5,230.5,1,292,0
21,1000929,764.5,207.0,1,293,0
21,1000930,774.5999755859375,200.5,5,293,1
21,1000931,510.5,156.5,1,293,2
21,1000932,582.5,434.5,1,294,0
31,1000898,533.5,161.0,2,278,0
31,1000899,510.5,156.5,1,278,1
31,1000900,835.5,210.0,2,279,0
31,1000901,632.75,378.25,2,280,0
31,1000902,632.75,378.25,2,281,0
31,1000903,775.0,222.0,1,282,0
31,1000904,774.5,195.125,4,282,1
31,1000905,764.5,207.0,1,282,2
31,1000906,774.5,195.125,4,283,0
31,1000907,764.5,207.0,1,283,1
31,1000908,775.0,222.0,1,283,2
31,1000909,774.5,195.125,4,284,0
31,1000910,764.5,207.0,1,284,1
31,1000911,775.0,222.0,1,284,2
31,1000912,829.0,456.0,1,285,0
31,1000913,774.5,195.125,4,286,0
31,1000914,764.5,207.0,1,286,1
31,1000915,775.0,222.0,1,286,2
31,1000916,630.5,315.5,1,287,0
31,1000917,681.0,305.0,1,287,1
31,1000918,510.5,156.5,1,288,0
31,1000919,533.5,161.0,2,288,1
31,1000920,764.5,207.0,1,288,2
31,1000921,533.5,161.0,2,289,0
31,1000922,510.5,156.5,1,289,1
31,1000923,791.7000122070312,199.89999389648438,5,290,0
31,1000924,764.5,207.0,1,290,1
31,1000925,775.0,222.0,1,290,2
31,1000926,681.0,305.0,1,291,0
31,1000927,630.5,315.5,1,291,1
31,1000928,590.5,230.5,1,292,0
31,1000929,764.5,207.0,1,293,0
31,1000930,774.5999755859375,200.5,5,293,1
31,1000931,510.5,156.5,1,293,2
31,1000932,582.5,434.5,1,294,0
41,1000898,533.5,161.0,2,278,0
41,1000899,510.5,156.5,1,278,1
41,1000900,835.5,210.0,2,279,0
41,1000901,632.75,378.25,2,280,0
41,1000902,632.75,378.25,2,281,0
41,1000903,775.0,222.0,1,282,0
41,1000904,774.5,195.125,4,282,1
41,1000905,764.5,207.0,1,282,2
41,1000906,774.5,195.125,4,283,0
41,1000907,764.5,207.0,1,283,1
41,1000908,775.0,222.0,1,283,2
41,1000909,774.5,195.125,4,284,0
41,1000910,764.5,207.0,1,284,1
41,1000911,775.0,222.0,1,284,2
41,1000912,829.0,456.0,1,285,0
41,1000913,774.5,195.125,4,286,0
41,1000914,764.5,207.0,1,286,1
41,1000915,775.0,222.0,1,286,2
41,1000916,630.5,315.5,1,287,0
41,1000917,681.0,305.0,1,287,1
41,1000918,510.5,156.5,1,288,0
41,1000919,533.5,161.0,2,288,1
41,1000920,764.5,207.0,1,288,2
41,1000921,533.5,161.0,2,289,0
41,1000922,510.5,156.5,1,289,1
41,1000923,791.7000122070312,199.89999389648438,5,290,0
41,1000924,764.5,207.0,1,290,1
41,1000925,775.0,222.0,1,290,2
41,1000926,681.0,305.0,1,291,0
41,1000927,630.5,315.5,1,291,1
41,1000928,590.5,230.5,1,292,0
41,1000929,764.5,207.0,1,293,0
41,1000930,774.5999755859375,200.5,5,293,1
41,1000931,510.5,156.5,1,293,2
41,1000932,582.5,434.5,1,294,0
51,1000898,533.5,161.0,2,278,0
51,1000899,510.5,156.5,1,278,1
51,1000900,835.5,210.0,2,279,0
51,1000901,632.75,378.25,2,280,0
51,1000902,632.75,378.25,2,281,0
51,1000903,775.0,222.0,1,282,0
51,1000904,774.5,195.125,4,282,1
51,1000905,764.5,207.0,1,282,2
51,1000906,774.5,195.125,4,283,0
51,1000907,764.5,207.0,1,283,1
51,1000908,775.0,222.0,1,283,2
51,1000909,774.5,195.125,4,284,0
51,1000910,764.5,207.0,1,284,1
51,1000911,775.0,222.0,1,284,2
51,1000912,829.0,456.0,1,285,0
51,1000913,774.5,195.125,4,286,0
51,1000914,764.5,207.0,1,286,1
51,1000915,775.0,222.0,1,286,2
51,1000916,630.5,315.5,1,287,0
51,1000917,681.0,305.0,1,287,1
51,1000918,510.5,156.5,1,288,0
51,1000919,533.5,161.0,2,288,1
51,1000920,764.5,207.0,1,288,2
51,1000921,533.5,161.0,2,289,0
51,1000922,510.5,156.5,1,289,1
51,1000923,791.7000122070312,199.89999389648438,5,290,0
51,1000924,764.5,207.0,1,290,1
51,1000925,775.0,222.0,1,290,2
51,1000926,681.0,305.0,1,291,0
51,1000927,630.5,315.5,1,291,1
51,1000928,590.5,230.5,1,292,0
51,1000929,764.5,207.0,1,293,0
51,1000930,774.5999755859375,200.5,5,293,1
51,1000931,510.5,156.5,1,293,2
51,1000932,582.5,434.5,1,294,0
61,1000898,533.5,161.0,2,278,0
61,1000899,510.5,156.5,1,278,1
61,1000900,835.5,210.0,2,279,0
61,1000901,632.75,378.25,2,280,0
61,1000902,632.75,378.25,2,281,0
61,1000903,775.0,222.0,1,282,0
61,1000904,774.5,195.125,4,282,1
61,1000905,764.5,207.0,1,282,2
61,1000906,774.5,195.125,4,283,0
61,1000907,764.5,207.0,1,283,1
61,1000908,775.0,222.0,1,283,2
61,1000909,774.5,195.125,4,284,0
61,1000910,764.5,207.0,1,284,1
61,1000911,775.0,222.0,1,284,2
61,1000912,829.0,456.0,1,285,0
61,1000913,774.5,195.125,4,286,0
61,1000914,764.5,207.0,1,286,1
61,1000915,775.0,222.0,1,286,2
61,1000916,630.5,315.5,1,287,0
61,1000917,681.0,305.0,1,287,1
61,1000918,510.5,156.5,1,288,0
61,1000919,533.5,161.0,2,288,1
61,1000920,764.5,207.0,1,288,2
61,1000921,533.5,161.0,2,289,0
61,1000922,510.5,156.5,1,289,1
61,1000923,791.7000122070312,199.89999389648438,5,290,0
61,1000924,764.5,207.0,1,290,1
61,1000925,775.0,222.0,1,290,2
61,1000926,681.0,305.0,1,291,0
61,1000927,630.5,315.5,1,291,1
61,1000928,590.5,230.5,1,292,0
61,1000929,764.5,207.0,1,293,0
61,1000930,774.5999755859375,200.5,5,293,1
61,1000931,510.5,156.5,1,293,2
61,1000932,582.5,434.5,1,294,0
71,1000898,533.5,161.0,2,278,0
71,1000899,510.5,156.5,1,278,1
71,1000900,835.5,210.0,2,279,0
71,1000901,632.75,378.25,2,280,0
71,1000902,632.75,378.25,2,281,0
71,1000903,775.0,222.0,1,282,0
71,1000904,774.5,195.125,4,282,1
71,1000905,764.5,207.0,1,282,2
71,1000906,774.5,195.125,4,283,0
71,1000907,764.5,207.0,1,283,1
71,1000908,775.0,222.0,1,283,2
71,1000909,774.5,195.125,4,284,0
71,1000910,764.5,207.0,1,284,1
71,1000911,775.0,222.0,1,284,2
71,1000912,829.0,456.0,1,285,0
71,1000913,774.5,195.125,4,286,0
71,1000914,764.5,207.0,1,286,1
71,1000915,775.0,222.0,1,286,2
71,1000916,630.5,315.5,1,287,0
71,1000917,681.0,305.0,1,287,1
71,1000918,510.5,156.5,1,288,0
71,1000919,533.5,161.0,2,288,1
71,1000920,764.5,207.0,1,288,2
71,1000921,533.5,161.0,2,289,0
71,1000922,510.5,156.5,1,289,1
71,1000923,791.7000122070312,199.89999389648438,5,290,0
71,1000924,764.5,207.0,1,290,1
71,1000925,775.0,222.0,1,290,2
71,1000926,681.0,305.0,1,291,0
71,1000927,630.5,315.5,1,291,1
71,1000928,590.5,230.5,1,292,0
71,1000929,764.5,207.0,1,293,0
71,1000930,774.5999755859375,200.5,5,293,1
71,1000931,510.5,156.5,1,293,2
71,1000932,582.5,434.5,1,294,0
81,1000898,533.5,161.0,2,278,0
81,1000899,510.5,156.5,1,278,1
81,1000900,835.5,210.0,2,279,0
81,1000901,632.75,378.25,2,280,0
81,1000902,632.75,378.25,2,281,0
81,1000903,775.0,222.0,1,282,0
