frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
221,1060738,1066.4000244140625,536.0,5,20790,0
221,1060739,1013.5,537.5,1,20790,1
221,1060740,1049.625,535.25,4,20791,0
221,1060741,1013.5,537.5,1,20791,1
221,1060742,1049.625,535.25,4,20792,0
221,1060743,1013.5,537.5,1,20792,1
221,1060744,1013.5,537.5,1,20793,0
221,1060745,1043.5,536.8333129882812,3,20793,1
221,1060746,1066.4000244140625,536.0,5,20794,0
221,1060747,1089.1666259765625,536.3333129882812,3,20795,0
231,1060738,1066.4000244140625,536.0,5,20790,0
231,1060739,1013.5,537.5,1,20790,1
231,1060740,1049.625,535.25,4,20791,0
231,1060741,1013.5,537.5,1,20791,1
231,1060742,1049.625,535.25,4,20792,0
231,1060743,1013.5,537.5,1,20792,1
231,1060744,1013.5,537.5,1,20793,0
231,1060745,1043.5,536.8333129882812,3,20793,1
231,1060746,1066.4000244140625,536.0,5,20794,0
231,1060747,1089.1666259765625,536.3333129882812,3,20795,0
241,1060738,1066.4000244140625,536.0,5,20790,0
241,1060739,1013.5,537.5,1,20790,1
241,1060740,1049.625,535.25,4,20791,0
241,1060741,1013.5,537.5,1,20791,1
241,1060742,1049.625,535.25,4,20792,0
241,1060743,1013.5,537.5,1,20792,1
241,1060744,1013.5,537.5,1,20793,0
241,1060745,1043.5,536.8333129882812,3,20793,1
241,1060746,1066.4000244140625,536.0,5,20794,0
241,1060747,1089.1666259765625,536.3333129882812,3,20795,0
251,1060738,1066.4000244140625,536.0,5,20790,0
251,1060739,1013.5,537.5,1,20790,1
251,1060740,1049.625,535.25,4,20791,0
251,1060741,1013.5,537.5,1,20791,1
251,1060742,1049.625,535.25,4,20792,0
251,1060743,1013.5,537.5,1,20792,1
251,1060744,1013.5,537.5,1,20793,0
251,1060745,1043.5,536.8333129882812,3,20793,1
251,1060746,1066.4000244140625,536.0,5,20794,0
251,1060747,1089.1666259765625,536.3333129882812,3,20795,0
261,1060738,1066.4000244140625,536.0,5,20790,0
261,1060739,1013.5,537.5,1,20790,1
261,1060740,1049.625,535.25,4,20791,0
261,1060741,1013.5,537.5,1,20791,1
261,1060742,1049.625,535.25,4,20792,0
261,1060743,1013.5,537.5,1,20792,1
261,1060744,1013.5,537.5,1,20793,0
261,1060745,1043.5,536.8333129882812,3,20793,1
261,1060746,1066.4000244140625,536.0,5,20794,0
261,1060747,1089.1666259765625,536.3333129882812,3,20795,0
271,1060738,1066.4000244140625,536.0,5,20790,0
271,1060739,1013.5,537.5,1,20790,1
271,1060740,1049.625,535.25,4,20791,0
271,1060741,1013.5,537.5,1,20791,1
271,1060742,1049.625,535.25,4,20792,0
271,1060743,1013.5,537.5,1,20792,1
271,1060744,1013.5,537.5,1,20793,0
271,1060745,1043.5,536.8333129882812,3,20793,1
271,1060746,1066.4000244140625,536.0,5,20794,0
271,1060747,1089.1666259765625,536.3333129882812,3,20795,0
281,1060738,1066.4000244140625,536.0,5,20790,0
281,1060739,1013.5,537.5,1,20790,1
281,1060740,1049.625,535.25,4,20791,0
281,1060741,1013.5,537.5,1,20791,1
281,1060742,1049.625,535.25,4,20792,0
281,1060743,1013.5,537.5,1,20792,1
281,1060744,1013.5,537.5,1,20793,0
