frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1034903,784.8333129882812,475.5,3,11822,0
11,1034904,1069.5,528.5,1,11823,0
11,1034905,933.5,395.5,1,11823,1
11,1034906,798.0,456.0,1,11823,2
11,1034907,767.5,589.0,1,11824,0
11,1034908,728.8333129882812,436.3333435058594,3,11825,0
11,1034909,335.3333435058594,439.6666564941406,3,11825,1
11,1034910,622.0,488.5,1,11825,2
11,1034911,812.4000244140625,458.0,5,11826,0
11,1034912,1024.25,503.25,2,11826,1
11,1034913,320.0,448.0,1,11827,0
11,1034914,391.0,441.5,1,11827,1
11,1034915,137.0,417.5,1,11827,2
11,1034916,335.3333435058594,439.6666564941406,3,11827,3
11,1034917,391.0,441.5,1,11828,0
11,1034918,335.3333435058594,439.6666564941406,3,11828,1
11,1034919,499.0,426.5,1,11828,2
11,1034920,320.0,448.0,1,11828,3
11,1034921,137.0,417.5,1,11829,0
11,1034922,302.0,438.5,1,11829,1
11,1034923,722.5,433.5,1,11829,2
11,1034924,320.0,448.0,1,11829,3
11,1034925,927.0,419.75,4,11830,0
11,1034926,786.5,384.5,1,11830,1
11,1034927,955.5,441.5,5,11831,0
11,1034928,786.5,384.5,1,11831,1
11,1034929,1111.0,478.0,1,11832,0
11,1034930,1213.0,602.0,1,11833,0
11,1034931,352.0,440.25,2,11834,0
11,1034932,681.5,355.0,1,11834,1
11,1034933,639.25,487.0,2,11834,2
11,1034934,391.0,441.5,1,11834,3
11,1034935,715.3333129882812,432.0,3,11834,4
11,1034936,511.25,437.0,2,11834,5
11,1034937,320.0,448.0,1,11834,6
11,1034938,639.25,487.0,2,11835,0
11,1034939,335.3333435058594,439.6666564941406,3,11835,1
11,1034940,722.5,433.5,1,11835,2
11,1034941,319.0,438.0,2,11836,0
11,1034942,137.0,417.5,1,11836,1
11,1034943,511.25,437.0,2,11836,2
11,1034944,711.75,431.25,2,11836,3
11,1034945,320.0,448.0,1,11836,4
11,1034946,391.0,441.5,1,11836,5
11,1034947,656.5,485.5,1,11836,6
11,1034948,335.3333435058594,439.6666564941406,3,11837,0
11,1034949,511.25,437.0,2,11837,1
11,1034950,711.75,431.25,2,11837,2
11,1034951,320.0,448.0,1,11837,3
11,1034952,391.0,441.5,1,11837,4
11,1034953,656.5,485.5,1,11837,5
11,1034954,835.1666870117188,439.8333435058594,3,11838,0
11,1034955,716.375,433.75,4,11839,0
11,1034956,639.25,487.0,2,11839,1
11,1034957,137.0,417.5,1,11839,2
11,1034958,368.0,443.0,1,11839,3
11,1034959,681.5,355.0,1,11840,0
11,1034960,368.0,443.0,1,11840,1
11,1034961,719.5,439.0,1,11840,2
11,1034962,622.0,488.5,1,11840,3
11,1034963,660.5,349.0,1,11840,4
11,1034964,786.5,384.5,1,11841,0
11,1034965,850.0,415.0,1,11841,1
11,1034966,909.6666870117188,400.3333435058594,3,11841,2
11,1034967,716.375,433.75,4,11842,0
11,1034968,850.0,415.0,1,11842,1
11,1034969,681.5,355.0,1,11842,2
11,1034970,639.25,487.0,2,11843,0
11,1034971,733.5,435.0,2,11843,1
11,1034972,368.0,443.0,1,11843,2
11,1034973,681.5,355.0,1,11843,3
11,1034974,511.25,437.0,2,11844,0
11,1034975,335.3333435058594,439.6666564941406,3,11844,1
11,1034976,821.7000122070312,432.20001220703125,5,11845,0
11,1034977,979.0,478.0,1,11845,1
11,1034978,786.5,384.5,1,11845,2
11,1034979,660.5,349.0,1,11846,0
11,1034980,681.5,355.0,1,11846,1
11,1034981,784.8333129882812,475.5,3,11847,0
11,1034982,707.0,432.8333435058594,3,11848,0
11,1034983,335.3333435058594,439.6666564941406,3,11848,1
11,1034984,511.25,437.0,2,11849,0
11,1034985,391.0,441.5,1,11849,1
11,1034986,335.3333435058594,439.6666564941406,3,11849,2
11,1034987,941.5,425.5,3,11850,0
11,1034988,798.0,456.0,1,11850,1
11,1034989,850.0,415.0,1,11850,2
11,1034990,909.6666870117188,400.3333435058594,3,11851,0
11,1034991,786.5,384.5,1,11851,1
11,1034992,850.0,415.0,1,11851,2
21,1034903,784.8333129882812,475.5,3,11822,0
21,1034904,1069.5,528.5,1,11823,0
21,1034905,933.5,395.5,1,11823,1
21,1034906,798.0,456.0,1,11823,2
21,1034907,767.5,589.0,1,11824,0
21,1034908,728.8333129882812,436.3333435058594,3,11825,0
21,1034909,335.3333435058594,439.6666564941406,3,11825,1
21,1034910,622.0,488.5,1,11825,2
21,1034911,812.4000244140625,458.0,5,11826,0
21,1034912,1024.25,503.25,2,11826,1
21,1034913,320.0,448.0,1,11827,0
21,1034914,391.0,441.5,1,11827,1
21,1034915,137.0,417.5,1,11827,2
21,1034916,335.3333435058594,439.6666564941406,3,11827,3
21,1034917,391.0,441.5,1,11828,0
21,1034918,335.3333435058594,439.6666564941406,3,11828,1
21,1034919,499.0,426.5,1,11828,2
21,1034920,320.0,448.0,1,11828,3
21,1034921,137.0,417.5,1,11829,0
21,1034922,302.0,438.5,1,11829,1
21,1034923,722.5,433.5,1,11829,2
21,1034924,320.0,448.0,1,11829,3
21,1034925,927.0,419.75,4,11830,0
21,1034926,786.5,384.5,1,11830,1
21,1034927,955.5,441.5,5,11831,0
21,1034928,786.5,384.5,1,11831,1
21,1034929,1111.0,478.0,1,11832,0
21,1034930,1213.0,602.0,1,11833,0
21,1034931,352.0,440.25,2,11834,0
21,1034932,681.5,355.0,1,11834,1
21,1034933,639.25,487.0,2,11834,2
21,1034934,391.0,441.5,1,11834,3
21,1034935,715.3333129882812,432.0,3,11834,4
21,1034936,511.25,437.0,2,11834,5
21,1034937,320.0,448.0,1,11834,6
21,1034938,639.25,487.0,2,11835,0
21,1034939,335.3333435058594,439.6666564941406,3,11835,1
21,1034940,722.5,433.5,1,11835,2
21,1034941,319.0,438.0,2,11836,0
21,1034942,137.0,417.5,1,11836,1
21,1034943,511.25,437.0,2,11836,2
21,1034944,711.75,431.25,2,11836,3
21,1034945,320.0,448.0,1,11836,4
21,1034946,391.0,441.5,1,11836,5
21,1034947,656.5,485.5,1,11836,6
21,1034948,335.3333435058594,439.6666564941406,3,11837,0
21,1034949,511.25,437.0,2,11837,1
21,1034950,711.75,431.25,2,11837,2
21,1034951,320.0,448.0,1,11837,3
21,1034952,391.0,441.5,1,11837,4
21,1034953,656.5,485.5,1,11837,5
21,1034954,835.1666870117188,439.8333435058594,3,11838,0
21,1034955,716.375,433.75,4,11839,0
21,1034956,639.25,487.0,2,11839,1
21,1034957,137.0,417.5,1,11839,2
21,1034958,368.0,443.0,1,11839,3
21,1034959,681.5,355.0,1,11840,0
21,1034960,368.0,443.0,1,11840,1
21,1034961,719.5,439.0,1,11840,2
21,1034962,622.0,488.5,1,11840,3
21,1034963,660.5,349.0,1,11840,4
21,1034964,786.5,384.5,1,11841,0
21,1034965,850.0,415.0,1,11841,1
21,1034966,909.6666870117188,400.3333435058594,3,11841,2
21,1034967,716.375,433.75,4,11842,0
21,1034968,850.0,415.0,1,11842,1
21,1034969,681.5,355.0,1,11842,2
21,1034970,639.25,487.0,2,11843,0
21,1034971,733.5,435.0,2,11843,1
21,1034972,368.0,443.0,1,11843,2
21,1034973,681.5,355.0,1,11843,3
21,1034974,511.25,437.0,2,11844,0
21,1034975,335.3333435058594,439.6666564941406,3,11844,1
21,1034976,821.7000122070312,432.20001220703125,5,11845,0
21,1034977,979.0,478.0,1,11845,1
21,1034978,786.5,384.5,1,11845,2
21,1034979,660.5,349.0,1,11846,0
21,1034980,681.5,355.0,1,11846,1
21,1034981,784.8333129882812,475.5,3,11847,0
21,1034982,707.0,432.8333435058594,3,11848,0
21,1034983,335.3333435058594,439.6666564941406,3,11848,1
21,1034984,511.25,437.0,2,11849,0
21,1034985,391.0,441.5,1,11849,1
21,1034986,335.3333435058594,439.6666564941406,3,11849,2
21,1034987,941.5,425.5,3,11850,0
21,1034988,798.0,456.0,1,11850,1
21,1034989,850.0,415.0,1,11850,2
21,1034990,909.6666870117188,400.3333435058594,3,11851,0
21,1034991,786.5,384.5,1,11851,1
21,1034992,850.0,415.0,1,11851,2
31,1034903,784.8333129882812,475.5,3,11822,0
31,1034904,1069.5,528.5,1,11823,0
31,1034905,933.5,395.5,1,11823,1
31,1034906,798.0,456.0,1,11823,2
31,1034907,767.5,589.0,1,11824,0
31,1034908,728.8333129882812,436.3333435058594,3,11825,0
31,1034909,335.3333435058594,439.6666564941406,3,11825,1
31,1034910,622.0,488.5,1,11825,2
31,1034911,812.4000244140625,458.0,5,11826,0
31,1034912,1024.25,503.25,2,11826,1
31,1034913,320.0,448.0,1,11827,0
31,1034914,391.0,441.5,1,11827,1
31,1034915,137.0,417.5,1,11827,2
31,1034916,335.3333435058594,439.6666564941406,3,11827,3
31,1034917,391.0,441.5,1,11828,0
31,1034918,335.3333435058594,439.6666564941406,3,11828,1
31,1034919,499.0,426.5,1,11828,2
31,1034920,320.0,448.0,1,11828,3
31,1034921,137.0,417.5,1,11829,0
