frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1041008,679.3125,544.5,8,13883,0
11,1041009,396.5,547.0,1,13883,1
11,1041010,772.5,544.0,1,13883,2
11,1041011,860.8076782226562,542.7692260742188,13,13884,0
11,1041012,679.3125,544.5,8,13885,0
11,1041013,396.5,547.0,1,13885,1
11,1041014,772.5,544.0,1,13885,2
11,1041015,772.5,544.0,1,13886,0
11,1041016,745.9444580078125,543.25,18,13886,1
11,1041017,396.5,547.0,1,13886,2
11,1041018,850.1875,542.78125,16,13887,0
11,1041019,772.5,544.0,1,13887,1
11,1041020,396.5,547.0,1,13888,0
11,1041021,721.1153564453125,543.7692260742188,13,13888,1
11,1041022,430.0,542.0,1,13888,2
11,1041023,611.5,543.5,1,13888,3
11,1041024,772.5,544.0,1,13888,4
11,1041025,854.7000122070312,542.7333374023438,15,13889,0
11,1041026,848.46875,542.65625,16,13890,0
11,1041027,687.5555419921875,544.2222290039062,9,13891,0
11,1041028,396.5,547.0,1,13891,1
11,1041029,772.5,544.0,1,13891,2
11,1041030,824.875,542.53125,16,13892,0
11,1041031,772.5,544.0,1,13892,1
11,1041032,679.3125,544.5,8,13893,0
11,1041033,396.5,547.0,1,13893,1
11,1041034,611.5,543.5,1,13893,2
11,1041035,772.5,544.0,1,13893,3
11,1041036,430.0,542.0,1,13894,0
11,1041037,396.5,547.0,1,13894,1
11,1041038,824.875,542.53125,16,13895,0
11,1041039,772.5,544.0,1,13895,1
11,1041040,800.0908813476562,542.4091186523438,11,13896,0
11,1041041,772.5,544.0,1,13896,1
11,1041042,854.7000122070312,542.7333374023438,15,13897,0
11,1041043,752.6764526367188,543.0882568359375,17,13898,0
11,1041044,396.5,547.0,1,13898,1
11,1041045,772.5,544.0,1,13898,2
11,1041046,664.5714111328125,544.6428833007812,7,13899,0
11,1041047,396.5,547.0,1,13899,1
11,1041048,611.5,543.5,1,13899,2
11,1041049,772.5,544.0,1,13899,3
11,1041050,721.1153564453125,543.7692260742188,13,13900,0
11,1041051,396.5,547.0,1,13900,1
11,1041052,772.5,544.0,1,13900,2
11,1041053,872.7000122070312,543.0499877929688,10,13901,0
11,1041054,872.7000122070312,543.0499877929688,10,13902,0
11,1041055,679.3125,544.5,8,13903,0
11,1041056,396.5,547.0,1,13903,1
11,1041057,611.5,543.5,1,13903,2
11,1041058,772.5,544.0,1,13903,3
11,1041059,857.5714111328125,542.75,14,13904,0
11,1041060,808.6666870117188,542.5,15,13905,0
11,1041061,396.5,547.0,1,13905,1
11,1041062,772.5,544.0,1,13905,2
