frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1040379,866.375,43.375,4,13619,0
11,1040380,893.0,10.5,1,13619,1
11,1040381,906.2000122070312,8.899999618530273,5,13619,2
11,1040382,884.0,40.91666793823242,6,13620,0
11,1040383,929.0,15.25,2,13620,1
11,1040384,913.4166870117188,11.0,6,13620,2
11,1040385,770.0,54.5,1,13621,0
11,1040386,906.2000122070312,8.899999618530273,5,13621,1
11,1040387,893.0,10.5,1,13622,0
11,1040388,906.2000122070312,8.899999618530273,5,13622,1
11,1040389,876.5,36.099998474121094,5,13622,2
11,1040390,677.5,147.5,1,13623,0
11,1040391,859.25,10.0,2,13624,0
11,1040392,845.75,39.0,4,13624,1
11,1040393,893.0,10.5,1,13624,2
11,1040394,1036.0,166.5,1,13625,0
11,1040395,317.0,622.0,1,13626,0
11,1040396,1074.0,324.5,1,13627,0
11,1040397,1043.5,4.5,1,13628,0
11,1040398,1131.0,235.0,1,13629,0
11,1040399,940.5,11.5,4,13630,0
11,1040400,965.0,20.0,1,13630,1
11,1040401,901.375,35.25,4,13630,2
11,1040402,965.0,20.0,1,13631,0
11,1040403,930.5,67.80000305175781,5,13631,1
11,1040404,940.5,11.5,4,13631,2
11,1040405,917.0,147.0,1,13632,0
11,1040406,965.0,20.0,1,13632,1
11,1040407,923.0,44.599998474121094,5,13633,0
11,1040408,940.5,11.5,4,13633,1
11,1040409,965.0,20.0,1,13633,2
11,1040410,940.5,11.5,4,13634,0
11,1040411,867.7142944335938,42.85714340209961,7,13634,1
11,1040412,929.0,15.25,2,13634,2
11,1040413,925.5999755859375,9.899999618530273,5,13635,0
11,1040414,867.7142944335938,42.85714340209961,7,13635,1
11,1040415,929.0,15.25,2,13635,2
11,1040416,940.5,11.5,4,13636,0
11,1040417,867.7142944335938,42.85714340209961,7,13636,1
11,1040418,929.0,15.25,2,13636,2
11,1040419,880.8333129882812,10.333333015441895,3,13637,0
11,1040420,860.0,32.599998474121094,5,13637,1
11,1040421,893.0,10.5,1,13637,2
11,1040422,901.375,35.25,4,13638,0
11,1040423,929.0,15.25,2,13638,1
11,1040424,925.5999755859375,9.899999618530273,5,13638,2
11,1040425,965.5,73.5,2,13639,0
11,1040426,965.0,20.0,1,13639,1
11,1040427,884.0,40.91666793823242,6,13640,0
11,1040428,893.0,10.5,1,13640,1
11,1040429,913.4166870117188,11.0,6,13640,2
11,1040430,675.5,328.5,1,13641,0
11,1040431,866.375,43.375,4,13642,0
11,1040432,893.0,10.5,1,13642,1
11,1040433,937.5,8.166666984558105,3,13642,2
21,1040379,866.375,43.375,4,13619,0
21,1040380,893.0,10.5,1,13619,1
21,1040381,906.2000122070312,8.899999618530273,5,13619,2
21,1040382,884.0,40.91666793823242,6,13620,0
21,1040383,929.0,15.25,2,13620,1
21,1040384,913.4166870117188,11.0,6,13620,2
21,1040385,770.0,54.5,1,13621,0
21,1040386,906.2000122070312,8.899999618530273,5,13621,1
21,1040387,893.0,10.5,1,13622,0
21,1040388,906.2000122070312,8.899999618530273,5,13622,1
21,1040389,876.5,36.099998474121094,5,13622,2
21,1040390,677.5,147.5,1,13623,0
21,1040391,859.25,10.0,2,13624,0
21,1040392,845.75,39.0,4,13624,1
21,1040393,893.0,10.5,1,13624,2
21,1040394,1036.0,166.5,1,13625,0
21,1040395,317.0,622.0,1,13626,0
21,1040396,1074.0,324.5,1,13627,0
21,1040397,1043.5,4.5,1,13628,0
21,1040398,1131.0,235.0,1,13629,0
21,1040399,940.5,11.5,4,13630,0
21,1040400,965.0,20.0,1,13630,1
21,1040401,901.375,35.25,4,13630,2
21,1040402,965.0,20.0,1,13631,0
21,1040403,930.5,67.80000305175781,5,13631,1
21,1040404,940.5,11.5,4,13631,2
21,1040405,917.0,147.0,1,13632,0
21,1040406,965.0,20.0,1,13632,1
21,1040407,923.0,44.599998474121094,5,13633,0
21,1040408,940.5,11.5,4,13633,1
21,1040409,965.0,20.0,1,13633,2
21,1040410,940.5,11.5,4,13634,0
21,1040411,867.7142944335938,42.85714340209961,7,13634,1
21,1040412,929.0,15.25,2,13634,2
21,1040413,925.5999755859375,9.899999618530273,5,13635,0
21,1040414,867.7142944335938,42.85714340209961,7,13635,1
21,1040415,929.0,15.25,2,13635,2
21,1040416,940.5,11.5,4,13636,0
21,1040417,867.7142944335938,42.85714340209961,7,13636,1
21,1040418,929.0,15.25,2,13636,2
21,1040419,880.8333129882812,10.333333015441895,3,13637,0
21,1040420,860.0,32.599998474121094,5,13637,1
21,1040421,893.0,10.5,1,13637,2
21,1040422,901.375,35.25,4,13638,0
21,1040423,929.0,15.25,2,13638,1
21,1040424,925.5999755859375,9.899999618530273,5,13638,2
21,1040425,965.5,73.5,2,13639,0
21,1040426,965.0,20.0,1,13639,1
21,1040427,884.0,40.91666793823242,6,13640,0
21,1040428,893.0,10.5,1,13640,1
21,1040429,913.4166870117188,11.0,6,13640,2
21,1040430,675.5,328.5,1,13641,0
21,1040431,866.375,43.375,4,13642,0
21,1040432,893.0,10.5,1,13642,1
21,1040433,937.5,8.166666984558105,3,13642,2
31,1040379,866.375,43.375,4,13619,0
31,1040380,893.0,10.5,1,13619,1
31,1040381,906.2000122070312,8.899999618530273,5,13619,2
31,1040382,884.0,40.91666793823242,6,13620,0
31,1040383,929.0,15.25,2,13620,1
31,1040384,913.4166870117188,11.0,6,13620,2
31,1040385,770.0,54.5,1,13621,0
31,1040386,906.2000122070312,8.899999618530273,5,13621,1
31,1040387,893.0,10.5,1,13622,0
31,1040388,906.2000122070312,8.899999618530273,5,13622,1
31,1040389,876.5,36.099998474121094,5,13622,2
31,1040390,677.5,147.5,1,13623,0
31,1040391,859.25,10.0,2,13624,0
31,1040392,845.75,39.0,4,13624,1
31,1040393,893.0,10.5,1,13624,2
31,1040394,1036.0,166.5,1,13625,0
