frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1055496,997.25,184.1666717529297,6,18731,0
11,1055497,1034.5,70.5,1,18731,1
11,1055498,941.0999755859375,194.39999389648438,5,18732,0
11,1055499,901.0,269.5,1,18732,1
11,1055500,961.5,75.0,1,18732,2
11,1055501,950.5,121.5,1,18732,3
11,1055502,1044.3333740234375,131.9166717529297,6,18733,0
11,1055503,1034.5,70.5,1,18733,1
11,1055504,1112.0,265.0,1,18734,0
11,1055505,1089.5,266.5,1,18734,1
11,1055506,986.5,298.0,1,18735,0
11,1055507,959.5,329.5,1,18735,1
11,1055508,974.0,619.5,1,18735,2
11,1055509,901.0,269.5,1,18736,0
11,1055510,926.625,308.0,4,18736,1
11,1055511,939.5,337.5,2,18737,0
11,1055512,986.5,298.0,1,18737,1
11,1055513,1064.75,183.75,2,18738,0
11,1055514,1089.5,266.5,1,18738,1
11,1055515,915.5,376.25,2,18739,0
11,1055516,889.5,309.75,2,18739,1
11,1055517,946.4000244140625,158.3000030517578,5,18740,0
11,1055518,961.5,75.0,1,18740,1
11,1055519,950.5,121.5,1,18740,2
11,1055520,930.1666870117188,360.6666564941406,3,18741,0
11,1055521,889.5,309.75,2,18741,1
11,1055522,950.125,140.375,4,18742,0
11,1055523,961.5,75.0,1,18742,1
11,1055524,1035.357177734375,142.35714721679688,7,18743,0
11,1055525,1034.5,70.5,1,18743,1
11,1055526,1043.5714111328125,159.85714721679688,7,18744,0
11,1055527,1034.5,70.5,1,18744,1
11,1055528,1089.5,266.5,1,18745,0
11,1055529,1112.0,265.0,1,18745,1
11,1055530,1086.5,212.0,1,18745,2
11,1055531,1036.4166259765625,151.1666717529297,6,18746,0
11,1055532,1034.5,70.5,1,18746,1
11,1055533,1046.0,122.25,4,18747,0
11,1055534,1034.5,70.5,1,18747,1
11,1055535,878.0,350.0,1,18748,0
11,1055536,915.5,376.25,2,18748,1
11,1055537,974.0,619.5,1,18749,0
11,1055538,986.5,298.0,1,18749,1
11,1055539,961.5,75.0,1,18750,0
11,1055540,946.4000244140625,158.3000030517578,5,18750,1
11,1055541,950.5,121.5,1,18750,2
11,1055542,884.5,957.0,1,18751,0
11,1055543,1034.5,70.5,1,18752,0
11,1055544,1035.357177734375,142.35714721679688,7,18752,1
11,1055545,951.0714111328125,178.0,7,18753,0
11,1055546,950.5,121.5,1,18753,1
11,1055547,961.5,75.0,1,18753,2
11,1055548,951.375,219.125,4,18754,0
11,1055549,901.0,269.5,1,18754,1
11,1055550,1044.3333740234375,131.9166717529297,6,18755,0
11,1055551,1034.5,70.5,1,18755,1
11,1055552,946.4000244140625,158.3000030517578,5,18756,0
11,1055553,950.5,121.5,1,18756,1
11,1055554,961.5,75.0,1,18756,2
11,1055555,1502.0,205.5,1,18757,0
11,1055556,950.5,121.5,1,18758,0
11,1055557,940.375,180.625,4,18758,1
11,1055558,961.5,75.0,1,18758,2
21,1055496,997.25,184.1666717529297,6,18731,0
21,1055497,1034.5,70.5,1,18731,1
21,1055498,941.0999755859375,194.39999389648438,5,18732,0
21,1055499,901.0,269.5,1,18732,1
21,1055500,961.5,75.0,1,18732,2
21,1055501,950.5,121.5,1,18732,3
21,1055502,1044.3333740234375,131.9166717529297,6,18733,0
21,1055503,1034.5,70.5,1,18733,1
21,1055504,1112.0,265.0,1,18734,0
21,1055505,1089.5,266.5,1,18734,1
21,1055506,986.5,298.0,1,18735,0
21,1055507,959.5,329.5,1,18735,1
21,1055508,974.0,619.5,1,18735,2
21,1055509,901.0,269.5,1,18736,0
21,1055510,926.625,308.0,4,18736,1
21,1055511,939.5,337.5,2,18737,0
21,1055512,986.5,298.0,1,18737,1
21,1055513,1064.75,183.75,2,18738,0
21,1055514,1089.5,266.5,1,18738,1
21,1055515,915.5,376.25,2,18739,0
21,1055516,889.5,309.75,2,18739,1
21,1055517,946.4000244140625,158.3000030517578,5,18740,0
21,1055518,961.5,75.0,1,18740,1
21,1055519,950.5,121.5,1,18740,2
21,1055520,930.1666870117188,360.6666564941406,3,18741,0
21,1055521,889.5,309.75,2,18741,1
21,1055522,950.125,140.375,4,18742,0
21,1055523,961.5,75.0,1,18742,1
21,1055524,1035.357177734375,142.35714721679688,7,18743,0
21,1055525,1034.5,70.5,1,18743,1
21,1055526,1043.5714111328125,159.85714721679688,7,18744,0
21,1055527,1034.5,70.5,1,18744,1
21,1055528,1089.5,266.5,1,18745,0
21,1055529,1112.0,265.0,1,18745,1
21,1055530,1086.5,212.0,1,18745,2
21,1055531,1036.4166259765625,151.1666717529297,6,18746,0
21,1055532,1034.5,70.5,1,18746,1
21,1055533,1046.0,122.25,4,18747,0
21,1055534,1034.5,70.5,1,18747,1
21,1055535,878.0,350.0,1,18748,0
