frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1064883,1277.6666259765625,286.5,6,22359,0
11,1064884,887.0,257.5,2,22359,1
11,1064885,1062.4166259765625,272.9166564941406,6,22359,2
11,1064886,1241.8333740234375,285.0,3,22360,0
11,1064887,1471.5,282.0,1,22360,1
11,1064888,1069.9000244140625,273.70001220703125,5,22360,2
11,1064889,907.9166870117188,264.5833435058594,6,22361,0
11,1064890,1229.0,268.5,1,22361,1
11,1064891,1471.5,282.0,1,22361,2
11,1064892,1639.3333740234375,267.0,3,22362,0
11,1064893,1364.5,316.0,1,22362,1
11,1064894,1164.75,270.25,2,22362,2
11,1064895,939.0,269.5,1,22362,3
11,1064896,1164.75,270.25,2,22363,0
11,1064897,1248.0714111328125,283.28570556640625,7,22363,1
11,1064898,1639.3333740234375,267.0,3,22363,2
11,1064899,101.16666412353516,259.8333435058594,3,22364,0
11,1064900,808.0,264.5,2,22364,1
11,1064901,987.0,279.5,1,22364,2
11,1064902,1087.5,265.0,2,22365,0
11,1064903,1229.0,268.5,1,22365,1
11,1064904,1471.5,282.0,1,22365,2
11,1064905,1062.4166259765625,272.9166564941406,6,22365,3
11,1064906,1183.8333740234375,274.1666564941406,3,22366,0
11,1064907,887.0,257.5,2,22366,1
11,1064908,1471.5,282.0,1,22366,2
11,1064909,1062.4166259765625,272.9166564941406,6,22366,3
11,1064910,989.0,270.625,4,22367,0
11,1064911,969.75,267.5,2,22367,1
11,1064912,1418.0,299.0,2,22368,0
11,1064913,1635.0,267.25,2,22368,1
11,1064914,1136.6666259765625,277.8333435058594,3,22368,2
11,1064915,939.0,269.5,1,22368,3
11,1064916,101.16666412353516,259.8333435058594,3,22369,0
11,1064917,808.0,264.5,2,22369,1
11,1064918,987.0,279.5,1,22369,2
11,1064919,101.16666412353516,259.8333435058594,3,22370,0
11,1064920,808.0,264.5,2,22370,1
11,1064921,1028.75,271.75,2,22370,2
11,1064922,1248.25,293.25,2,22371,0
11,1064923,1471.5,282.0,1,22371,1
11,1064924,1069.9000244140625,273.70001220703125,5,22371,2
11,1064925,816.8333129882812,265.1666564941406,3,22372,0
11,1064926,987.0,279.5,1,22372,1
11,1064927,101.16666412353516,259.8333435058594,3,22372,2
11,1064928,1080.5,293.0,1,22373,0
11,1064929,939.0,269.5,1,22373,1
