frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
431,1044446,677.0,559.5,1,14965,0
441,1044446,677.0,559.5,1,14965,0
451,1044446,677.0,559.5,1,14965,0
461,1044446,677.0,559.5,1,14965,0
471,1044446,677.0,559.5,1,14965,0
481,1044446,677.0,559.5,1,14965,0
491,1044446,677.0,559.5,1,14965,0
501,1044446,677.0,559.5,1,14965,0
511,1044446,677.0,559.5,1,14965,0
521,1044446,700.0,566.5,1,14965,0
531,1044446,700.0,566.5,1,14965,0
541,1044446,700.0,566.5,1,14965,0
551,1044446,700.0,566.5,1,14965,0
561,1044446,700.0,566.5,1,14965,0
571,1044446,700.0,566.5,1,14965,0
581,1044446,700.0,566.5,1,14965,0
591,1044446,700.0,566.5,1,14965,0
601,1044446,700.0,566.5,1,14965,0
611,1044446,700.0,566.5,1,14965,0
621,1044446,706.0,575.5,1,14965,0
641,1044447,591.5,274.0,1,14966,0
651,1044447,591.5,274.0,1,14966,0
661,1044447,591.5,274.0,1,14966,0
671,1044447,591.5,274.0,1,14966,0
681,1044447,591.5,274.0,1,14966,0
691,1044447,591.5,274.0,1,14966,0
701,1044447,591.5,274.0,1,14966,0
711,1044447,591.5,274.0,1,14966,0
721,1044447,591.5,274.0,1,14966,0
731,1044447,589.5,306.0,1,14966,0
741,1044447,589.5,306.0,1,14966,0
751,1044447,589.5,306.0,1,14966,0
761,1044447,589.5,306.0,1,14966,0
771,1044447,589.5,306.0,1,14966,0
781,1044447,589.5,306.0,1,14966,0
791,1044447,589.5,306.0,1,14966,0
801,1044447,589.5,306.0,1,14966,0
811,1044447,589.5,306.0,1,14966,0
821,1044447,589.5,306.0,1,14966,0
831,1044447,636.0,318.5,1,14966,0
