frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1037041,1163.625,505.5,4,12465,0
11,1037042,1433.9000244140625,510.0,5,12465,1
11,1037043,1145.5999755859375,504.6000061035156,5,12466,0
11,1037044,1433.9000244140625,510.0,5,12466,1
11,1037045,1068.0,502.0,1,12466,2
11,1037046,1145.5999755859375,504.6000061035156,5,12467,0
11,1037047,1433.9000244140625,510.0,5,12467,1
11,1037048,1068.0,502.0,1,12467,2
11,1037049,1401.75,510.125,4,12468,0
11,1037050,1068.0,502.0,1,12468,1
11,1037051,150.5,509.5,1,12468,2
11,1037052,1145.5999755859375,504.6000061035156,5,12468,3
11,1037053,1401.75,510.125,4,12469,0
11,1037054,1068.0,502.0,1,12469,1
11,1037055,150.5,509.5,1,12469,2
11,1037056,1145.5999755859375,504.6000061035156,5,12469,3
11,1037057,1562.5,509.5,1,12470,0
11,1037058,1145.5999755859375,504.6000061035156,5,12470,1
11,1037059,150.5,509.5,1,12471,0
11,1037060,1401.75,510.125,4,12471,1
11,1037061,1124.75,503.875,4,12472,0
11,1037062,1068.0,502.0,1,12472,1
11,1037063,1433.9000244140625,510.0,5,12472,2
11,1037064,1145.5999755859375,504.6000061035156,5,12473,0
11,1037065,1068.0,502.0,1,12473,1
11,1037066,1433.9000244140625,510.0,5,12473,2
11,1037067,1068.0,502.0,1,12474,0
11,1037068,1401.75,510.125,4,12474,1
11,1037069,1124.75,503.875,4,12474,2
11,1037070,1401.75,510.125,4,12475,0
11,1037071,1068.0,502.0,1,12475,1
11,1037072,1145.5999755859375,504.6000061035156,5,12475,2
11,1037073,150.5,509.5,1,12475,3
11,1037074,1401.75,510.125,4,12476,0
11,1037075,1068.0,502.0,1,12476,1
11,1037076,1145.5999755859375,504.6000061035156,5,12476,2
11,1037077,150.5,509.5,1,12476,3
21,1037041,1163.625,505.5,4,12465,0
21,1037042,1433.9000244140625,510.0,5,12465,1
21,1037043,1145.5999755859375,504.6000061035156,5,12466,0
21,1037044,1433.9000244140625,510.0,5,12466,1
21,1037045,1068.0,502.0,1,12466,2
21,1037046,1145.5999755859375,504.6000061035156,5,12467,0
21,1037047,1433.9000244140625,510.0,5,12467,1
21,1037048,1068.0,502.0,1,12467,2
21,1037049,1401.75,510.125,4,12468,0
21,1037050,1068.0,502.0,1,12468,1
21,1037051,150.5,509.5,1,12468,2
21,1037052,1145.5999755859375,504.6000061035156,5,12468,3
21,1037053,1401.75,510.125,4,12469,0
21,1037054,1068.0,502.0,1,12469,1
21,1037055,150.5,509.5,1,12469,2
21,1037056,1145.5999755859375,504.6000061035156,5,12469,3
21,1037057,1562.5,509.5,1,12470,0
21,1037058,1145.5999755859375,504.6000061035156,5,12470,1
21,1037059,150.5,509.5,1,12471,0
21,1037060,1401.75,510.125,4,12471,1
21,1037061,1124.75,503.875,4,12472,0
21,1037062,1068.0,502.0,1,12472,1
21,1037063,1433.9000244140625,510.0,5,12472,2
21,1037064,1145.5999755859375,504.6000061035156,5,12473,0
21,1037065,1068.0,502.0,1,12473,1
21,1037066,1433.9000244140625,510.0,5,12473,2
21,1037067,1068.0,502.0,1,12474,0
21,1037068,1401.75,510.125,4,12474,1
21,1037069,1124.75,503.875,4,12474,2
21,1037070,1401.75,510.125,4,12475,0
21,1037071,1068.0,502.0,1,12475,1
21,1037072,1145.5999755859375,504.6000061035156,5,12475,2
21,1037073,150.5,509.5,1,12475,3
21,1037074,1401.75,510.125,4,12476,0
21,1037075,1068.0,502.0,1,12476,1
21,1037076,1145.5999755859375,504.6000061035156,5,12476,2
