frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1020681,479.0,342.0,1,6705,0
11,1020682,607.0,381.5,1,6706,0
11,1020683,794.0,112.25,2,6707,0
11,1020684,694.0,278.0,1,6707,1
11,1020685,209.5,213.0,1,6707,2
11,1020686,887.5,245.0,1,6708,0
11,1020687,1436.0,173.0,1,6708,1
11,1020688,911.125,52.25,4,6709,0
11,1020689,1147.0,102.5,1,6709,1
11,1020690,911.125,52.25,4,6710,0
11,1020691,1147.0,102.5,1,6710,1
11,1020692,911.125,52.25,4,6711,0
11,1020693,1147.0,102.5,1,6711,1
11,1020694,851.0,74.5,1,6712,0
11,1020695,811.5,110.5,1,6712,1
11,1020696,1147.0,102.5,1,6712,2
11,1020697,794.0,112.25,2,6713,0
11,1020698,694.0,278.0,1,6713,1
11,1020699,851.0,74.5,1,6713,2
11,1020700,209.5,213.0,1,6713,3
11,1020701,1427.5,345.0,1,6714,0
11,1020702,911.125,52.25,4,6715,0
11,1020703,1147.0,102.5,1,6715,1
11,1020704,581.0,203.5,1,6716,0
11,1020705,694.0,278.0,1,6717,0
11,1020706,794.0,112.25,2,6717,1
11,1020707,1248.0,224.0,1,6718,0
11,1020708,1436.0,173.0,1,6719,0
11,1020709,209.5,213.0,1,6719,1
11,1020710,887.5,245.0,1,6719,2
11,1020711,623.0,282.5,1,6720,0
11,1020712,1147.0,102.5,1,6721,0
11,1020713,899.0999755859375,56.70000076293945,5,6721,1
11,1020714,209.5,213.0,1,6722,0
11,1020715,794.0,112.25,2,6722,1
11,1020716,1436.0,173.0,1,6722,2
21,1020681,479.0,342.0,1,6705,0
21,1020682,607.0,381.5,1,6706,0
21,1020683,794.0,112.25,2,6707,0
21,1020684,694.0,278.0,1,6707,1
21,1020685,209.5,213.0,1,6707,2
21,1020686,887.5,245.0,1,6708,0
21,1020687,1436.0,173.0,1,6708,1
21,1020688,911.125,52.25,4,6709,0
21,1020689,1147.0,102.5,1,6709,1
21,1020690,911.125,52.25,4,6710,0
21,1020691,1147.0,102.5,1,6710,1
21,1020692,911.125,52.25,4,6711,0
21,1020693,1147.0,102.5,1,6711,1
21,1020694,851.0,74.5,1,6712,0
21,1020695,811.5,110.5,1,6712,1
21,1020696,1147.0,102.5,1,6712,2
21,1020697,794.0,112.25,2,6713,0
21,1020698,694.0,278.0,1,6713,1
21,1020699,851.0,74.5,1,6713,2
21,1020700,209.5,213.0,1,6713,3
21,1020701,1427.5,345.0,1,6714,0
21,1020702,911.125,52.25,4,6715,0
21,1020703,1147.0,102.5,1,6715,1
21,1020704,581.0,203.5,1,6716,0
21,1020705,694.0,278.0,1,6717,0
21,1020706,794.0,112.25,2,6717,1
21,1020707,1248.0,224.0,1,6718,0
21,1020708,1436.0,173.0,1,6719,0
21,1020709,209.5,213.0,1,6719,1
21,1020710,887.5,245.0,1,6719,2
21,1020711,623.0,282.5,1,6720,0
