frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1008687,924.3333129882812,244.1666717529297,3,2985,0
11,1008688,948.1666870117188,244.3333282470703,3,2985,1
11,1008689,1147.25,239.75,2,2985,2
11,1008690,948.1666870117188,244.3333282470703,3,2986,0
11,1008691,924.3333129882812,244.1666717529297,3,2986,1
11,1008692,1007.0,333.0,1,2986,2
11,1008693,891.75,237.75,2,2987,0
11,1008694,1147.25,239.75,2,2987,1
11,1008695,948.1666870117188,244.3333282470703,3,2987,2
11,1008696,775.5,243.5,1,2988,0
11,1008697,1007.0,333.0,1,2988,1
11,1008698,693.25,246.5,2,2988,2
11,1008699,963.5,233.5,1,2988,3
11,1008700,1007.0,333.0,1,2989,0
11,1008701,775.5,243.5,1,2989,1
11,1008702,693.25,246.5,2,2989,2
11,1008703,940.5,249.75,2,2989,3
11,1008704,1147.25,239.75,2,2990,0
11,1008705,924.3333129882812,244.1666717529297,3,2990,1
11,1008706,1147.25,239.75,2,2991,0
11,1008707,924.3333129882812,244.1666717529297,3,2991,1
11,1008708,950.0,246.5,2,2992,0
11,1008709,948.1666870117188,244.3333282470703,3,2992,1
11,1008710,1147.25,239.75,2,2992,2
11,1008711,693.25,246.5,2,2993,0
11,1008712,963.5,233.5,1,2993,1
11,1008713,775.5,243.5,1,2993,2
11,1008714,1007.0,333.0,1,2993,3
11,1008715,693.25,246.5,2,2994,0
11,1008716,963.5,233.5,1,2994,1
11,1008717,775.5,243.5,1,2994,2
11,1008718,1007.0,333.0,1,2994,3
11,1008719,948.1666870117188,244.3333282470703,3,2995,0
11,1008720,924.3333129882812,244.1666717529297,3,2995,1
11,1008721,1007.0,333.0,1,2995,2
11,1008722,948.1666870117188,244.3333282470703,3,2996,0
11,1008723,693.25,246.5,2,2996,1
11,1008724,924.3333129882812,244.1666717529297,3,2996,2
11,1008725,775.5,243.5,1,2996,3
21,1008687,924.3333129882812,244.1666717529297,3,2985,0
21,1008688,948.1666870117188,244.3333282470703,3,2985,1
21,1008689,1147.25,239.75,2,2985,2
21,1008690,948.1666870117188,244.3333282470703,3,2986,0
21,1008691,924.3333129882812,244.1666717529297,3,2986,1
21,1008692,1007.0,333.0,1,2986,2
21,1008693,891.75,237.75,2,2987,0
21,1008694,1147.25,239.75,2,2987,1
21,1008695,948.1666870117188,244.3333282470703,3,2987,2
