frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1009317,929.0,84.5,2,3154,0
11,1009318,882.1666870117188,16.66666603088379,3,3154,1
11,1009319,887.5,132.5,1,3154,2
11,1009320,923.0,167.0,1,3154,3
11,1009321,1287.5,114.5,1,3155,0
11,1009322,1040.0,105.5,1,3156,0
11,1009323,1401.5,267.5,1,3157,0
11,1009324,887.5,132.5,1,3157,1
11,1009325,929.0,84.5,2,3158,0
11,1009326,882.1666870117188,16.66666603088379,3,3158,1
11,1009327,1056.0,23.0,1,3159,0
11,1009328,882.1666870117188,16.66666603088379,3,3160,0
11,1009329,929.0,84.5,2,3160,1
11,1009330,887.5,132.5,1,3161,0
11,1009331,923.0,167.0,1,3161,1
11,1009332,1401.5,267.5,1,3161,2
11,1009333,931.0,103.0,1,3161,3
11,1009334,882.1666870117188,16.66666603088379,3,3162,0
11,1009335,929.0,84.5,2,3162,1
11,1009336,882.1666870117188,16.66666603088379,3,3163,0
11,1009337,929.0,84.5,2,3163,1
11,1009338,923.0,167.0,1,3164,0
11,1009339,931.0,103.0,1,3164,1
11,1009340,887.5,132.5,1,3164,2
21,1009317,929.0,84.5,2,3154,0
21,1009318,882.1666870117188,16.66666603088379,3,3154,1
21,1009319,887.5,132.5,1,3154,2
21,1009320,923.0,167.0,1,3154,3
21,1009321,1287.5,114.5,1,3155,0
21,1009322,1040.0,105.5,1,3156,0
21,1009323,1401.5,267.5,1,3157,0
21,1009324,887.5,132.5,1,3157,1
21,1009325,929.0,84.5,2,3158,0
21,1009326,882.1666870117188,16.66666603088379,3,3158,1
21,1009327,1056.0,23.0,1,3159,0
21,1009328,882.1666870117188,16.66666603088379,3,3160,0
21,1009329,929.0,84.5,2,3160,1
21,1009330,887.5,132.5,1,3161,0
21,1009331,923.0,167.0,1,3161,1
21,1009332,1401.5,267.5,1,3161,2
21,1009333,931.0,103.0,1,3161,3
21,1009334,882.1666870117188,16.66666603088379,3,3162,0
21,1009335,929.0,84.5,2,3162,1
21,1009336,882.1666870117188,16.66666603088379,3,3163,0
21,1009337,929.0,84.5,2,3163,1
21,1009338,923.0,167.0,1,3164,0
21,1009339,931.0,103.0,1,3164,1
21,1009340,887.5,132.5,1,3164,2
31,1009317,929.0,84.5,2,3154,0
31,1009318,882.1666870117188,16.66666603088379,3,3154,1
31,1009319,887.5,132.5,1,3154,2
31,1009320,923.0,167.0,1,3154,3
31,1009321,1287.5,114.5,1,3155,0
31,1009322,1040.0,105.5,1,3156,0
31,1009323,1401.5,267.5,1,3157,0
31,1009324,887.5,132.5,1,3157,1
31,1009325,929.0,84.5,2,3158,0
31,1009326,882.1666870117188,16.66666603088379,3,3158,1
31,1009327,1056.0,23.0,1,3159,0
31,1009328,882.1666870117188,16.66666603088379,3,3160,0
31,1009329,929.0,84.5,2,3160,1
31,1009330,887.5,132.5,1,3161,0
31,1009331,923.0,167.0,1,3161,1
31,1009332,1401.5,267.5,1,3161,2
31,1009333,931.0,103.0,1,3161,3
31,1009334,882.1666870117188,16.66666603088379,3,3162,0
31,1009335,929.0,84.5,2,3162,1
31,1009336,882.1666870117188,16.66666603088379,3,3163,0
31,1009337,929.0,84.5,2,3163,1
31,1009338,923.0,167.0,1,3164,0
31,1009339,931.0,103.0,1,3164,1
31,1009340,887.5,132.5,1,3164,2
41,1009317,929.0,84.5,2,3154,0
41,1009318,882.1666870117188,16.66666603088379,3,3154,1
41,1009319,887.5,132.5,1,3154,2
41,1009320,923.0,167.0,1,3154,3
41,1009321,1287.5,114.5,1,3155,0
41,1009322,1040.0,105.5,1,3156,0
41,1009323,1401.5,267.5,1,3157,0
41,1009324,887.5,132.5,1,3157,1
41,1009325,929.0,84.5,2,3158,0
41,1009326,882.1666870117188,16.66666603088379,3,3158,1
41,1009327,1056.0,23.0,1,3159,0
41,1009328,882.1666870117188,16.66666603088379,3,3160,0
41,1009329,929.0,84.5,2,3160,1
41,1009330,887.5,132.5,1,3161,0
41,1009331,923.0,167.0,1,3161,1
41,1009332,1401.5,267.5,1,3161,2
41,1009333,931.0,103.0,1,3161,3
41,1009334,882.1666870117188,16.66666603088379,3,3162,0
41,1009335,929.0,84.5,2,3162,1
41,1009336,882.1666870117188,16.66666603088379,3,3163,0
