frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1061072,974.5,591.0,1,20953,0
11,1061073,317.0,586.5,1,20953,1
11,1061074,813.5,580.0,1,20953,2
11,1061075,653.5,589.0,1,20953,3
11,1061076,1521.0,586.5,1,20954,0
11,1061077,317.0,586.5,1,20954,1
11,1061078,813.5,580.0,1,20954,2
11,1061079,653.5,589.0,1,20954,3
11,1061080,317.0,586.5,1,20955,0
11,1061081,974.5,591.0,1,20955,1
11,1061082,1521.0,586.5,1,20955,2
11,1061083,813.5,580.0,1,20956,0
11,1061084,653.5,589.0,1,20956,1
11,1061085,974.5,591.0,1,20956,2
11,1061086,1521.0,586.5,1,20956,3
11,1061087,653.5,589.0,1,20957,0
11,1061088,813.5,580.0,1,20957,1
11,1061089,974.5,591.0,1,20957,2
11,1061090,1521.0,586.5,1,20957,3
21,1061072,974.5,591.0,1,20953,0
21,1061073,317.0,586.5,1,20953,1
21,1061074,813.5,580.0,1,20953,2
21,1061075,653.5,589.0,1,20953,3
21,1061076,1521.0,586.5,1,20954,0
21,1061077,317.0,586.5,1,20954,1
21,1061078,813.5,580.0,1,20954,2
21,1061079,653.5,589.0,1,20954,3
21,1061080,317.0,586.5,1,20955,0
21,1061081,974.5,591.0,1,20955,1
21,1061082,1521.0,586.5,1,20955,2
21,1061083,813.5,580.0,1,20956,0
21,1061084,653.5,589.0,1,20956,1
21,1061085,974.5,591.0,1,20956,2
21,1061086,1521.0,586.5,1,20956,3
21,1061087,653.5,589.0,1,20957,0
21,1061088,813.5,580.0,1,20957,1
21,1061089,974.5,591.0,1,20957,2
21,1061090,1521.0,586.5,1,20957,3
31,1061072,974.5,591.0,1,20953,0
31,1061073,317.0,586.5,1,20953,1
31,1061074,813.5,580.0,1,20953,2
31,1061075,653.5,589.0,1,20953,3
31,1061076,1521.0,586.5,1,20954,0
31,1061077,317.0,586.5,1,20954,1
31,1061078,813.5,580.0,1,20954,2
31,1061079,653.5,589.0,1,20954,3
31,1061080,317.0,586.5,1,20955,0
31,1061081,974.5,591.0,1,20955,1
31,1061082,1521.0,586.5,1,20955,2
31,1061083,813.5,580.0,1,20956,0
31,1061084,653.5,589.0,1,20956,1
31,1061085,974.5,591.0,1,20956,2
31,1061086,1521.0,586.5,1,20956,3
31,1061087,653.5,589.0,1,20957,0
31,1061088,813.5,580.0,1,20957,1
31,1061089,974.5,591.0,1,20957,2
31,1061090,1521.0,586.5,1,20957,3
41,1061072,974.5,591.0,1,20953,0
41,1061073,317.0,586.5,1,20953,1
41,1061074,813.5,580.0,1,20953,2
41,1061075,653.5,589.0,1,20953,3
41,1061076,1521.0,586.5,1,20954,0
41,1061077,317.0,586.5,1,20954,1
41,1061078,813.5,580.0,1,20954,2
41,1061079,653.5,589.0,1,20954,3
41,1061080,317.0,586.5,1,20955,0
41,1061081,974.5,591.0,1,20955,1
41,1061082,1521.0,586.5,1,20955,2
41,1061083,813.5,580.0,1,20956,0
41,1061084,653.5,589.0,1,20956,1
41,1061085,974.5,591.0,1,20956,2
41,1061086,1521.0,586.5,1,20956,3
41,1061087,653.5,589.0,1,20957,0
41,1061088,813.5,580.0,1,20957,1
41,1061089,974.5,591.0,1,20957,2
41,1061090,1521.0,586.5,1,20957,3
51,1061072,974.5,591.0,1,20953,0
51,1061073,317.0,586.5,1,20953,1
51,1061074,813.5,580.0,1,20953,2
51,1061075,653.5,589.0,1,20953,3
51,1061076,1521.0,586.5,1,20954,0
51,1061077,317.0,586.5,1,20954,1
51,1061078,813.5,580.0,1,20954,2
51,1061079,653.5,589.0,1,20954,3
51,1061080,317.0,586.5,1,20955,0
51,1061081,974.5,591.0,1,20955,1
51,1061082,1521.0,586.5,1,20955,2
51,1061083,813.5,580.0,1,20956,0
51,1061084,653.5,589.0,1,20956,1
51,1061085,974.5,591.0,1,20956,2
51,1061086,1521.0,586.5,1,20956,3
51,1061087,653.5,589.0,1,20957,0
51,1061088,813.5,580.0,1,20957,1
51,1061089,974.5,591.0,1,20957,2
51,1061090,1521.0,586.5,1,20957,3
61,1061072,974.5,591.0,1,20953,0
61,1061073,317.0,586.5,1,20953,1
61,1061074,813.5,580.0,1,20953,2
61,1061075,653.5,589.0,1,20953,3
61,1061076,1521.0,586.5,1,20954,0
61,1061077,317.0,586.5,1,20954,1
61,1061078,813.5,580.0,1,20954,2
61,1061079,653.5,589.0,1,20954,3
61,1061080,317.0,586.5,1,20955,0
61,1061081,974.5,591.0,1,20955,1
61,1061082,1521.0,586.5,1,20955,2
61,1061083,813.5,580.0,1,20956,0
61,1061084,653.5,589.0,1,20956,1
61,1061085,974.5,591.0,1,20956,2
61,1061086,1521.0,586.5,1,20956,3
61,1061087,653.5,589.0,1,20957,0
61,1061088,813.5,580.0,1,20957,1
61,1061089,974.5,591.0,1,20957,2
61,1061090,1521.0,586.5,1,20957,3
71,1061072,974.5,591.0,1,20953,0
71,1061073,317.0,586.5,1,20953,1
71,1061074,813.5,580.0,1,20953,2
71,1061075,653.5,589.0,1,20953,3
71,1061076,1521.0,586.5,1,20954,0
71,1061077,317.0,586.5,1,20954,1
71,1061078,813.5,580.0,1,20954,2
71,1061079,653.5,589.0,1,20954,3
71,1061080,317.0,586.5,1,20955,0
71,1061081,974.5,591.0,1,20955,1
71,1061082,1521.0,586.5,1,20955,2
71,1061083,813.5,580.0,1,20956,0
71,1061084,653.5,589.0,1,20956,1
71,1061085,974.5,591.0,1,20956,2
71,1061086,1521.0,586.5,1,20956,3
71,1061087,653.5,589.0,1,20957,0
71,1061088,813.5,580.0,1,20957,1
71,1061089,974.5,591.0,1,20957,2
71,1061090,1521.0,586.5,1,20957,3
81,1061072,974.5,591.0,1,20953,0
81,1061073,317.0,586.5,1,20953,1
81,1061074,813.5,580.0,1,20953,2
81,1061075,653.5,589.0,1,20953,3
81,1061076,1521.0,586.5,1,20954,0
81,1061077,317.0,586.5,1,20954,1
81,1061078,813.5,580.0,1,20954,2
81,1061079,653.5,589.0,1,20954,3
81,1061080,317.0,586.5,1,20955,0
81,1061081,974.5,591.0,1,20955,1
81,1061082,1521.0,586.5,1,20955,2
81,1061083,813.5,580.0,1,20956,0
81,1061084,653.5,589.0,1,20956,1
81,1061085,974.5,591.0,1,20956,2
81,1061086,1521.0,586.5,1,20956,3
81,1061087,653.5,589.0,1,20957,0
81,1061088,813.5,580.0,1,20957,1
81,1061089,974.5,591.0,1,20957,2
81,1061090,1521.0,586.5,1,20957,3
91,1061072,974.5,591.0,1,20953,0
91,1061073,317.0,586.5,1,20953,1
91,1061074,813.5,580.0,1,20953,2
91,1061075,653.5,589.0,1,20953,3
91,1061076,1521.0,586.5,1,20954,0
91,1061077,317.0,586.5,1,20954,1
91,1061078,813.5,580.0,1,20954,2
91,1061079,653.5,589.0,1,20954,3
91,1061080,317.0,586.5,1,20955,0
91,1061081,974.5,591.0,1,20955,1
91,1061082,1521.0,586.5,1,20955,2
91,1061083,813.5,580.0,1,20956,0
91,1061084,653.5,589.0,1,20956,1
91,1061085,974.5,591.0,1,20956,2
91,1061086,1521.0,586.5,1,20956,3
91,1061087,653.5,589.0,1,20957,0
91,1061088,813.5,580.0,1,20957,1
91,1061089,974.5,591.0,1,20957,2
91,1061090,1521.0,586.5,1,20957,3
101,1061072,922.5,591.0,1,20953,0
101,1061073,348.0,584.5,1,20953,1
101,1061074,850.0,582.5,1,20953,2
101,1061075,711.0,589.5,1,20953,3
101,1061076,1468.0,585.5,1,20954,0
101,1061077,348.0,584.5,1,20954,1
101,1061078,850.0,582.5,1,20954,2
101,1061079,711.0,589.5,1,20954,3
101,1061080,348.0,584.5,1,20955,0
101,1061081,922.5,591.0,1,20955,1
101,1061082,1468.0,585.5,1,20955,2
101,1061083,850.0,582.5,1,20956,0
101,1061084,711.0,589.5,1,20956,1
101,1061085,922.5,591.0,1,20956,2
101,1061086,1468.0,585.5,1,20956,3
101,1061087,711.0,589.5,1,20957,0
101,1061088,850.0,582.5,1,20957,1
101,1061089,922.5,591.0,1,20957,2
101,1061090,1468.0,585.5,1,20957,3
111,1061072,922.5,591.0,1,20953,0
111,1061073,348.0,584.5,1,20953,1
111,1061074,850.0,582.5,1,20953,2
111,1061075,711.0,589.5,1,20953,3
111,1061076,1468.0,585.5,1,20954,0
111,1061077,348.0,584.5,1,20954,1
111,1061078,850.0,582.5,1,20954,2
111,1061079,711.0,589.5,1,20954,3
111,1061080,348.0,584.5,1,20955,0
111,1061081,922.5,591.0,1,20955,1
111,1061082,1468.0,585.5,1,20955,2
111,1061083,850.0,582.5,1,20956,0
111,1061084,711.0,589.5,1,20956,1
111,1061085,922.5,591.0,1,20956,2
111,1061086,1468.0,585.5,1,20956,3
111,1061087,711.0,589.5,1,20957,0
111,1061088,850.0,582.5,1,20957,1
111,1061089,922.5,591.0,1,20957,2
111,1061090,1468.0,585.5,1,20957,3
121,1061072,922.5,591.0,1,20953,0
121,1061073,348.0,584.5,1,20953,1
121,1061074,850.0,582.5,1,20953,2
121,1061075,711.0,589.5,1,20953,3
121,1061076,1468.0,585.5,1,20954,0
121,1061077,348.0,584.5,1,20954,1
121,1061078,850.0,582.5,1,20954,2
121,1061079,711.0,589.5,1,20954,3
121,1061080,348.0,584.5,1,20955,0
121,1061081,922.5,591.0,1,20955,1
121,1061082,1468.0,585.5,1,20955,2
121,1061083,850.0,582.5,1,20956,0
121,1061084,711.0,589.5,1,20956,1
121,1061085,922.5,591.0,1,20956,2
121,1061086,1468.0,585.5,1,20956,3
121,1061087,711.0,589.5,1,20957,0
121,1061088,850.0,582.5,1,20957,1
121,1061089,922.5,591.0,1,20957,2
121,1061090,1468.0,585.5,1,20957,3
131,1061072,922.5,591.0,1,20953,0
131,1061073,348.0,584.5,1,20953,1
131,1061074,850.0,582.5,1,20953,2
131,1061075,711.0,589.5,1,20953,3
131,1061076,1468.0,585.5,1,20954,0
131,1061077,348.0,584.5,1,20954,1
131,1061078,850.0,582.5,1,20954,2
131,1061079,711.0,589.5,1,20954,3
131,1061080,348.0,584.5,1,20955,0
131,1061081,922.5,591.0,1,20955,1
131,1061082,1468.0,585.5,1,20955,2
131,1061083,850.0,582.5,1,20956,0
131,1061084,711.0,589.5,1,20956,1
131,1061085,922.5,591.0,1,20956,2
131,1061086,1468.0,585.5,1,20956,3
131,1061087,711.0,589.5,1,20957,0
131,1061088,850.0,582.5,1,20957,1
131,1061089,922.5,591.0,1,20957,2
131,1061090,1468.0,585.5,1,20957,3
141,1061072,922.5,591.0,1,20953,0
141,1061073,348.0,584.5,1,20953,1
141,1061074,850.0,582.5,1,20953,2
141,1061075,711.0,589.5,1,20953,3
141,1061076,1468.0,585.5,1,20954,0
141,1061077,348.0,584.5,1,20954,1
141,1061078,850.0,582.5,1,20954,2
141,1061079,711.0,589.5,1,20954,3
141,1061080,348.0,584.5,1,20955,0
141,1061081,922.5,591.0,1,20955,1
141,1061082,1468.0,585.5,1,20955,2
141,1061083,850.0,582.5,1,20956,0
141,1061084,711.0,589.5,1,20956,1
141,1061085,922.5,591.0,1,20956,2
141,1061086,1468.0,585.5,1,20956,3
141,1061087,711.0,589.5,1,20957,0
141,1061088,850.0,582.5,1,20957,1
141,1061089,922.5,591.0,1,20957,2
141,1061090,1468.0,585.5,1,20957,3
151,1061072,922.5,591.0,1,20953,0
151,1061073,348.0,584.5,1,20953,1
151,1061074,850.0,582.5,1,20953,2
151,1061075,711.0,589.5,1,20953,3
151,1061076,1468.0,585.5,1,20954,0
151,1061077,348.0,584.5,1,20954,1
151,1061078,850.0,582.5,1,20954,2
151,1061079,711.0,589.5,1,20954,3
151,1061080,348.0,584.5,1,20955,0
151,1061081,922.5,591.0,1,20955,1
151,1061082,1468.0,585.5,1,20955,2
151,1061083,850.0,582.5,1,20956,0
151,1061084,711.0,589.5,1,20956,1
151,1061085,922.5,591.0,1,20956,2
151,1061086,1468.0,585.5,1,20956,3
151,1061087,711.0,589.5,1,20957,0
151,1061088,850.0,582.5,1,20957,1
151,1061089,922.5,591.0,1,20957,2
151,1061090,1468.0,585.5,1,20957,3
161,1061072,922.5,591.0,1,20953,0
161,1061073,348.0,584.5,1,20953,1
161,1061074,850.0,582.5,1,20953,2
161,1061075,711.0,589.5,1,20953,3
161,1061076,1468.0,585.5,1,20954,0
161,1061077,348.0,584.5,1,20954,1
161,1061078,850.0,582.5,1,20954,2
161,1061079,711.0,589.5,1,20954,3
161,1061080,348.0,584.5,1,20955,0
161,1061081,922.5,591.0,1,20955,1
161,1061082,1468.0,585.5,1,20955,2
161,1061083,850.0,582.5,1,20956,0
161,1061084,711.0,589.5,1,20956,1
161,1061085,922.5,591.0,1,20956,2
161,1061086,1468.0,585.5,1,20956,3
161,1061087,711.0,589.5,1,20957,0
161,1061088,850.0,582.5,1,20957,1
161,1061089,922.5,591.0,1,20957,2
161,1061090,1468.0,585.5,1,20957,3
171,1061072,922.5,591.0,1,20953,0
171,1061073,348.0,584.5,1,20953,1
171,1061074,850.0,582.5,1,20953,2
171,1061075,711.0,589.5,1,20953,3
171,1061076,1468.0,585.5,1,20954,0
171,1061077,348.0,584.5,1,20954,1
171,1061078,850.0,582.5,1,20954,2
171,1061079,711.0,589.5,1,20954,3
171,1061080,348.0,584.5,1,20955,0
171,1061081,922.5,591.0,1,20955,1
171,1061082,1468.0,585.5,1,20955,2
171,1061083,850.0,582.5,1,20956,0
171,1061084,711.0,589.5,1,20956,1
171,1061085,922.5,591.0,1,20956,2
171,1061086,1468.0,585.5,1,20956,3
171,1061087,711.0,589.5,1,20957,0
171,1061088,850.0,582.5,1,20957,1
171,1061089,922.5,591.0,1,20957,2
171,1061090,1468.0,585.5,1,20957,3
181,1061072,922.5,591.0,1,20953,0
181,1061073,348.0,584.5,1,20953,1
181,1061074,850.0,582.5,1,20953,2
181,1061075,711.0,589.5,1,20953,3
181,1061076,1468.0,585.5,1,20954,0
181,1061077,348.0,584.5,1,20954,1
181,1061078,850.0,582.5,1,20954,2
181,1061079,711.0,589.5,1,20954,3
181,1061080,348.0,584.5,1,20955,0
181,1061081,922.5,591.0,1,20955,1
181,1061082,1468.0,585.5,1,20955,2
181,1061083,850.0,582.5,1,20956,0
181,1061084,711.0,589.5,1,20956,1
181,1061085,922.5,591.0,1,20956,2
181,1061086,1468.0,585.5,1,20956,3
181,1061087,711.0,589.5,1,20957,0
181,1061088,850.0,582.5,1,20957,1
181,1061089,922.5,591.0,1,20957,2
181,1061090,1468.0,585.5,1,20957,3
191,1061072,922.5,591.0,1,20953,0
191,1061073,348.0,584.5,1,20953,1
191,1061074,850.0,582.5,1,20953,2
191,1061075,711.0,589.5,1,20953,3
191,1061076,1468.0,585.5,1,20954,0
191,1061077,348.0,584.5,1,20954,1
191,1061078,850.0,582.5,1,20954,2
191,1061079,711.0,589.5,1,20954,3
191,1061080,348.0,584.5,1,20955,0
191,1061081,922.5,591.0,1,20955,1
191,1061082,1468.0,585.5,1,20955,2
191,1061083,850.0,582.5,1,20956,0
191,1061084,711.0,589.5,1,20956,1
191,1061085,922.5,591.0,1,20956,2
191,1061086,1468.0,585.5,1,20956,3
191,1061087,711.0,589.5,1,20957,0
191,1061088,850.0,582.5,1,20957,1
191,1061089,922.5,591.0,1,20957,2
191,1061090,1468.0,585.5,1,20957,3
201,1061072,888.0,593.0,1,20953,0
201,1061073,372.0,584.5,1,20953,1
201,1061074,886.0,580.0,1,20953,2
201,1061075,757.0,588.5,1,20953,3
201,1061076,1408.0,585.0,1,20954,0
201,1061077,372.0,584.5,1,20954,1
201,1061078,886.0,580.0,1,20954,2
201,1061079,757.0,588.5,1,20954,3
201,1061080,372.0,584.5,1,20955,0
201,1061081,888.0,593.0,1,20955,1
201,1061082,1408.0,585.0,1,20955,2
201,1061083,886.0,580.0,1,20956,0
201,1061084,757.0,588.5,1,20956,1
201,1061085,888.0,593.0,1,20956,2
201,1061086,1408.0,585.0,1,20956,3
201,1061087,757.0,588.5,1,20957,0
201,1061088,886.0,580.0,1,20957,1
201,1061089,888.0,593.0,1,20957,2
201,1061090,1408.0,585.0,1,20957,3
221,1061091,1008.5,589.5,1,20958,0
221,1061092,1328.0,591.0,1,20958,1
221,1061093,1550.0,586.0,1,20958,2
221,1061094,1328.0,591.0,1,20959,0
221,1061095,210.5,590.5,1,20959,1
221,1061096,1008.5,589.5,1,20959,2
221,1061097,1550.0,586.0,1,20960,0
221,1061098,210.5,590.5,1,20960,1
221,1061099,1008.5,589.5,1,20960,2
221,1061100,210.5,590.5,1,20961,0
221,1061101,1328.0,591.0,1,20961,1
221,1061102,1550.0,586.0,1,20961,2
231,1061091,1008.5,589.5,1,20958,0
231,1061092,1328.0,591.0,1,20958,1
231,1061093,1550.0,586.0,1,20958,2
231,1061094,1328.0,591.0,1,20959,0
231,1061095,210.5,590.5,1,20959,1
231,1061096,1008.5,589.5,1,20959,2
231,1061097,1550.0,586.0,1,20960,0
231,1061098,210.5,590.5,1,20960,1
231,1061099,1008.5,589.5,1,20960,2
231,1061100,210.5,590.5,1,20961,0
231,1061101,1328.0,591.0,1,20961,1
231,1061102,1550.0,586.0,1,20961,2
241,1061091,1008.5,589.5,1,20958,0
241,1061092,1328.0,591.0,1,20958,1
241,1061093,1550.0,586.0,1,20958,2
241,1061094,1328.0,591.0,1,20959,0
241,1061095,210.5,590.5,1,20959,1
241,1061096,1008.5,589.5,1,20959,2
241,1061097,1550.0,586.0,1,20960,0
241,1061098,210.5,590.5,1,20960,1
241,1061099,1008.5,589.5,1,20960,2
241,1061100,210.5,590.5,1,20961,0
241,1061101,1328.0,591.0,1,20961,1
241,1061102,1550.0,586.0,1,20961,2
251,1061091,1008.5,589.5,1,20958,0
251,1061092,1328.0,591.0,1,20958,1
251,1061093,1550.0,586.0,1,20958,2
251,1061094,1328.0,591.0,1,20959,0
251,1061095,210.5,590.5,1,20959,1
251,1061096,1008.5,589.5,1,20959,2
251,1061097,1550.0,586.0,1,20960,0
251,1061098,210.5,590.5,1,20960,1
251,1061099,1008.5,589.5,1,20960,2
251,1061100,210.5,590.5,1,20961,0
251,1061101,1328.0,591.0,1,20961,1
251,1061102,1550.0,586.0,1,20961,2
261,1061091,1008.5,589.5,1,20958,0
261,1061092,1328.0,591.0,1,20958,1
261,1061093,1550.0,586.0,1,20958,2
261,1061094,1328.0,591.0,1,20959,0
261,1061095,210.5,590.5,1,20959,1
261,1061096,1008.5,589.5,1,20959,2
261,1061097,1550.0,586.0,1,20960,0
261,1061098,210.5,590.5,1,20960,1
261,1061099,1008.5,589.5,1,20960,2
261,1061100,210.5,590.5,1,20961,0
261,1061101,1328.0,591.0,1,20961,1
261,1061102,1550.0,586.0,1,20961,2
271,1061091,1008.5,589.5,1,20958,0
271,1061092,1328.0,591.0,1,20958,1
271,1061093,1550.0,586.0,1,20958,2
271,1061094,1328.0,591.0,1,20959,0
271,1061095,210.5,590.5,1,20959,1
271,1061096,1008.5,589.5,1,20959,2
271,1061097,1550.0,586.0,1,20960,0
271,1061098,210.5,590.5,1,20960,1
271,1061099,1008.5,589.5,1,20960,2
271,1061100,210.5,590.5,1,20961,0
271,1061101,1328.0,591.0,1,20961,1
271,1061102,1550.0,586.0,1,20961,2
281,1061091,1008.5,589.5,1,20958,0
281,1061092,1328.0,591.0,1,20958,1
281,1061093,1550.0,586.0,1,20958,2
281,1061094,1328.0,591.0,1,20959,0
281,1061095,210.5,590.5,1,20959,1
281,1061096,1008.5,589.5,1,20959,2
281,1061097,1550.0,586.0,1,20960,0
281,1061098,210.5,590.5,1,20960,1
281,1061099,1008.5,589.5,1,20960,2
281,1061100,210.5,590.5,1,20961,0
281,1061101,1328.0,591.0,1,20961,1
281,1061102,1550.0,586.0,1,20961,2
291,1061091,1008.5,589.5,1,20958,0
291,1061092,1328.0,591.0,1,20958,1
291,1061093,1550.0,586.0,1,20958,2
291,1061094,1328.0,591.0,1,20959,0
291,1061095,210.5,590.5,1,20959,1
291,1061096,1008.5,589.5,1,20959,2
291,1061097,1550.0,586.0,1,20960,0
291,1061098,210.5,590.5,1,20960,1
291,1061099,1008.5,589.5,1,20960,2
291,1061100,210.5,590.5,1,20961,0
291,1061101,1328.0,591.0,1,20961,1
291,1061102,1550.0,586.0,1,20961,2
301,1061091,1008.5,589.5,1,20958,0
301,1061092,1328.0,591.0,1,20958,1
301,1061093,1550.0,586.0,1,20958,2
301,1061094,1328.0,591.0,1,20959,0
301,1061095,210.5,590.5,1,20959,1
301,1061096,1008.5,589.5,1,20959,2
301,1061097,1550.0,586.0,1,20960,0
301,1061098,210.5,590.5,1,20960,1
301,1061099,1008.5,589.5,1,20960,2
301,1061100,210.5,590.5,1,20961,0
301,1061101,1328.0,591.0,1,20961,1
301,1061102,1550.0,586.0,1,20961,2
311,1061091,1048.5,590.0,1,20958,0
311,1061092,1280.0,591.5,1,20958,1
311,1061093,1494.5,586.0,1,20958,2
311,1061094,1280.0,591.5,1,20959,0
311,1061095,269.5,592.0,1,20959,1
311,1061096,1048.5,590.0,1,20959,2
311,1061097,1494.5,586.0,1,20960,0
311,1061098,269.5,592.0,1,20960,1
311,1061099,1048.5,590.0,1,20960,2
311,1061100,269.5,592.0,1,20961,0
311,1061101,1280.0,591.5,1,20961,1
311,1061102,1494.5,586.0,1,20961,2
321,1061091,1048.5,590.0,1,20958,0
321,1061092,1280.0,591.5,1,20958,1
321,1061093,1494.5,586.0,1,20958,2
321,1061094,1280.0,591.5,1,20959,0
321,1061095,269.5,592.0,1,20959,1
321,1061096,1048.5,590.0,1,20959,2
321,1061097,1494.5,586.0,1,20960,0
321,1061098,269.5,592.0,1,20960,1
321,1061099,1048.5,590.0,1,20960,2
321,1061100,269.5,592.0,1,20961,0
321,1061101,1280.0,591.5,1,20961,1
321,1061102,1494.5,586.0,1,20961,2
331,1061091,1048.5,590.0,1,20958,0
331,1061092,1280.0,591.5,1,20958,1
331,1061093,1494.5,586.0,1,20958,2
331,1061094,1280.0,591.5,1,20959,0
331,1061095,269.5,592.0,1,20959,1
331,1061096,1048.5,590.0,1,20959,2
331,1061097,1494.5,586.0,1,20960,0
331,1061098,269.5,592.0,1,20960,1
331,1061099,1048.5,590.0,1,20960,2
331,1061100,269.5,592.0,1,20961,0
331,1061101,1280.0,591.5,1,20961,1
331,1061102,1494.5,586.0,1,20961,2
341,1061091,1048.5,590.0,1,20958,0
341,1061092,1280.0,591.5,1,20958,1
341,1061093,1494.5,586.0,1,20958,2
341,1061094,1280.0,591.5,1,20959,0
341,1061095,269.5,592.0,1,20959,1
341,1061096,1048.5,590.0,1,20959,2
341,1061097,1494.5,586.0,1,20960,0
341,1061098,269.5,592.0,1,20960,1
341,1061099,1048.5,590.0,1,20960,2
341,1061100,269.5,592.0,1,20961,0
341,1061101,1280.0,591.5,1,20961,1
341,1061102,1494.5,586.0,1,20961,2
351,1061091,1048.5,590.0,1,20958,0
351,1061092,1280.0,591.5,1,20958,1
351,1061093,1494.5,586.0,1,20958,2
351,1061094,1280.0,591.5,1,20959,0
351,1061095,269.5,592.0,1,20959,1
351,1061096,1048.5,590.0,1,20959,2
351,1061097,1494.5,586.0,1,20960,0
351,1061098,269.5,592.0,1,20960,1
351,1061099,1048.5,590.0,1,20960,2
351,1061100,269.5,592.0,1,20961,0
351,1061101,1280.0,591.5,1,20961,1
351,1061102,1494.5,586.0,1,20961,2
361,1061091,1048.5,590.0,1,20958,0
361,1061092,1280.0,591.5,1,20958,1
361,1061093,1494.5,586.0,1,20958,2
361,1061094,1280.0,591.5,1,20959,0
361,1061095,269.5,592.0,1,20959,1
361,1061096,1048.5,590.0,1,20959,2
361,1061097,1494.5,586.0,1,20960,0
361,1061098,269.5,592.0,1,20960,1
361,1061099,1048.5,590.0,1,20960,2
361,1061100,269.5,592.0,1,20961,0
361,1061101,1280.0,591.5,1,20961,1
361,1061102,1494.5,586.0,1,20961,2
371,1061091,1048.5,590.0,1,20958,0
371,1061092,1280.0,591.5,1,20958,1
371,1061093,1494.5,586.0,1,20958,2
371,1061094,1280.0,591.5,1,20959,0
371,1061095,269.5,592.0,1,20959,1
371,1061096,1048.5,590.0,1,20959,2
371,1061097,1494.5,586.0,1,20960,0
371,1061098,269.5,592.0,1,20960,1
371,1061099,1048.5,590.0,1,20960,2
371,1061100,269.5,592.0,1,20961,0
371,1061101,1280.0,591.5,1,20961,1
371,1061102,1494.5,586.0,1,20961,2
381,1061091,1048.5,590.0,1,20958,0
381,1061092,1280.0,591.5,1,20958,1
381,1061093,1494.5,586.0,1,20958,2
381,1061094,1280.0,591.5,1,20959,0
381,1061095,269.5,592.0,1,20959,1
381,1061096,1048.5,590.0,1,20959,2
381,1061097,1494.5,586.0,1,20960,0
381,1061098,269.5,592.0,1,20960,1
381,1061099,1048.5,590.0,1,20960,2
381,1061100,269.5,592.0,1,20961,0
