frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1026840,1052.75,76.0,2,8972,0
11,1026841,1222.5,170.5,1,8972,1
11,1026842,907.375,43.125,4,8972,2
11,1026843,921.0,23.0,1,8972,3
11,1026844,764.0,40.5,2,8973,0
11,1026845,851.1666870117188,28.66666603088379,3,8974,0
11,1026846,905.75,65.5,2,8974,1
11,1026847,921.0,23.0,1,8974,2
11,1026848,903.2000122070312,39.79999923706055,5,8975,0
11,1026849,1052.75,76.0,2,8975,1
11,1026850,921.0,23.0,1,8975,2
11,1026851,1222.5,170.5,1,8976,0
11,1026852,1052.75,76.0,2,8976,1
11,1026853,909.0,20.75,2,8976,2
11,1026854,921.0,23.0,1,8976,3
11,1026855,879.75,22.0,2,8977,0
11,1026856,1544.5,510.5,1,8977,1
11,1026857,1052.75,76.0,2,8977,2
11,1026858,1222.5,170.5,1,8977,3
11,1026859,905.75,65.5,2,8977,4
11,1026860,921.0,23.0,1,8977,5
11,1026861,1637.5,856.5,1,8978,0
11,1026862,1021.5,386.0,1,8979,0
11,1026863,958.0,67.0,1,8979,1
11,1026864,804.8333129882812,35.83333206176758,3,8980,0
11,1026865,1544.5,510.5,1,8981,0
11,1026866,909.0,20.75,2,8981,1
11,1026867,921.0,23.0,1,8981,2
11,1026868,903.2000122070312,39.79999923706055,5,8982,0
11,1026869,1052.75,76.0,2,8982,1
11,1026870,1021.5,386.0,1,8982,2
11,1026871,921.0,23.0,1,8982,3
11,1026872,1143.5,556.0,1,8983,0
11,1026873,918.8333129882812,51.66666793823242,3,8984,0
11,1026874,1052.75,76.0,2,8984,1
11,1026875,1222.5,170.5,1,8984,2
11,1026876,1544.5,510.5,1,8984,3
11,1026877,921.0,23.0,1,8984,4
11,1026878,1052.75,76.0,2,8985,0
11,1026879,1222.5,170.5,1,8985,1
11,1026880,921.0,23.0,1,8985,2
11,1026881,907.375,43.125,4,8985,3
11,1026882,921.0,23.0,1,8986,0
11,1026883,1052.75,76.0,2,8986,1
11,1026884,1222.5,170.5,1,8986,2
11,1026885,1544.5,510.5,1,8986,3
11,1026886,903.2000122070312,39.79999923706055,5,8986,4
21,1026840,1052.75,76.0,2,8972,0
21,1026841,1222.5,170.5,1,8972,1
21,1026842,907.375,43.125,4,8972,2
21,1026843,921.0,23.0,1,8972,3
21,1026844,764.0,40.5,2,8973,0
21,1026845,851.1666870117188,28.66666603088379,3,8974,0
21,1026846,905.75,65.5,2,8974,1
21,1026847,921.0,23.0,1,8974,2
21,1026848,903.2000122070312,39.79999923706055,5,8975,0
21,1026849,1052.75,76.0,2,8975,1
21,1026850,921.0,23.0,1,8975,2
21,1026851,1222.5,170.5,1,8976,0
21,1026852,1052.75,76.0,2,8976,1
21,1026853,909.0,20.75,2,8976,2
21,1026854,921.0,23.0,1,8976,3
21,1026855,879.75,22.0,2,8977,0
21,1026856,1544.5,510.5,1,8977,1
21,1026857,1052.75,76.0,2,8977,2
21,1026858,1222.5,170.5,1,8977,3
21,1026859,905.75,65.5,2,8977,4
21,1026860,921.0,23.0,1,8977,5
21,1026861,1637.5,856.5,1,8978,0
21,1026862,1021.5,386.0,1,8979,0
21,1026863,958.0,67.0,1,8979,1
21,1026864,804.8333129882812,35.83333206176758,3,8980,0
21,1026865,1544.5,510.5,1,8981,0
21,1026866,909.0,20.75,2,8981,1
21,1026867,921.0,23.0,1,8981,2
21,1026868,903.2000122070312,39.79999923706055,5,8982,0
21,1026869,1052.75,76.0,2,8982,1
21,1026870,1021.5,386.0,1,8982,2
21,1026871,921.0,23.0,1,8982,3
21,1026872,1143.5,556.0,1,8983,0
21,1026873,918.8333129882812,51.66666793823242,3,8984,0
21,1026874,1052.75,76.0,2,8984,1
21,1026875,1222.5,170.5,1,8984,2
21,1026876,1544.5,510.5,1,8984,3
21,1026877,921.0,23.0,1,8984,4
21,1026878,1052.75,76.0,2,8985,0
21,1026879,1222.5,170.5,1,8985,1
21,1026880,921.0,23.0,1,8985,2
21,1026881,907.375,43.125,4,8985,3
21,1026882,921.0,23.0,1,8986,0
21,1026883,1052.75,76.0,2,8986,1
21,1026884,1222.5,170.5,1,8986,2
21,1026885,1544.5,510.5,1,8986,3
21,1026886,903.2000122070312,39.79999923706055,5,8986,4
31,1026840,1052.75,76.0,2,8972,0
31,1026841,1222.5,170.5,1,8972,1
31,1026842,907.375,43.125,4,8972,2
31,1026843,921.0,23.0,1,8972,3
31,1026844,764.0,40.5,2,8973,0
31,1026845,851.1666870117188,28.66666603088379,3,8974,0
31,1026846,905.75,65.5,2,8974,1
