frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1012447,1679.5,192.0,1,4057,0
11,1012448,906.25,205.25,2,4058,0
11,1012449,624.0,312.5,1,4058,1
11,1012450,104.5,303.5,1,4058,2
11,1012451,1170.0,264.0,1,4058,3
11,1012452,1481.5,254.0,1,4058,4
11,1012453,900.5,203.0,1,4058,5
11,1012454,1658.0,925.0,1,4059,0
11,1012455,1170.0,264.0,1,4059,1
11,1012456,1005.0,237.5,1,4059,2
11,1012457,1792.5,640.5,1,4060,0
11,1012458,1744.0,227.0,1,4061,0
11,1012459,1170.0,264.0,1,4062,0
11,1012460,952.75,220.25,2,4062,1
11,1012461,1481.5,254.0,1,4062,2
11,1012462,1658.0,925.0,1,4062,3
11,1012463,104.5,303.5,1,4062,4
11,1012464,945.5,223.0,1,4062,5
11,1012465,662.25,284.5,2,4063,0
11,1012466,104.5,303.5,1,4063,1
11,1012467,662.25,284.5,2,4064,0
11,1012468,104.5,303.5,1,4064,1
11,1012469,906.25,205.25,2,4064,2
11,1012470,900.5,203.0,1,4064,3
11,1012471,1431.5,109.75,2,4065,0
11,1012472,1461.0,120.0,1,4065,1
11,1012473,1005.0,237.5,1,4066,0
11,1012474,1481.5,254.0,1,4066,1
11,1012475,1658.0,925.0,1,4066,2
11,1012476,1170.0,264.0,1,4066,3
11,1012477,867.0,187.5,1,4066,4
11,1012478,104.5,303.5,1,4067,0
11,1012479,945.5,223.0,1,4067,1
11,1012480,662.25,284.5,2,4067,2
11,1012481,900.5,203.0,1,4067,3
11,1012482,643.5,201.0,1,4067,4
11,1012483,1170.0,264.0,1,4067,5
11,1012484,1459.0,930.0,1,4068,0
11,1012485,1481.5,254.0,1,4069,0
11,1012486,1170.0,264.0,1,4069,1
11,1012487,1005.0,237.5,1,4069,2
11,1012488,906.25,205.25,2,4069,3
11,1012489,900.5,203.0,1,4070,0
11,1012490,1170.0,264.0,1,4070,1
11,1012491,906.25,205.25,2,4070,2
11,1012492,624.0,312.5,1,4070,3
11,1012493,104.5,303.5,1,4070,4
11,1012494,643.5,201.0,1,4071,0
11,1012495,104.5,303.5,1,4071,1
11,1012496,906.25,205.25,2,4072,0
11,1012497,624.0,312.5,1,4072,1
11,1012498,952.75,220.25,2,4072,2
11,1012499,1481.5,254.0,1,4072,3
11,1012500,1431.5,109.75,2,4073,0
11,1012501,1461.0,120.0,1,4073,1
11,1012502,202.5,459.0,1,4074,0
11,1012503,1461.0,120.0,1,4075,0
11,1012504,1431.5,109.75,2,4075,1
21,1012447,1679.5,192.0,1,4057,0
21,1012448,906.25,205.25,2,4058,0
21,1012449,624.0,312.5,1,4058,1
21,1012450,104.5,303.5,1,4058,2
21,1012451,1170.0,264.0,1,4058,3
21,1012452,1481.5,254.0,1,4058,4
21,1012453,900.5,203.0,1,4058,5
21,1012454,1658.0,925.0,1,4059,0
21,1012455,1170.0,264.0,1,4059,1
21,1012456,1005.0,237.5,1,4059,2
21,1012457,1792.5,640.5,1,4060,0
21,1012458,1744.0,227.0,1,4061,0
21,1012459,1170.0,264.0,1,4062,0
21,1012460,952.75,220.25,2,4062,1
21,1012461,1481.5,254.0,1,4062,2
21,1012462,1658.0,925.0,1,4062,3
21,1012463,104.5,303.5,1,4062,4
21,1012464,945.5,223.0,1,4062,5
21,1012465,662.25,284.5,2,4063,0
21,1012466,104.5,303.5,1,4063,1
21,1012467,662.25,284.5,2,4064,0
21,1012468,104.5,303.5,1,4064,1
21,1012469,906.25,205.25,2,4064,2
21,1012470,900.5,203.0,1,4064,3
21,1012471,1431.5,109.75,2,4065,0
21,1012472,1461.0,120.0,1,4065,1
21,1012473,1005.0,237.5,1,4066,0
21,1012474,1481.5,254.0,1,4066,1
21,1012475,1658.0,925.0,1,4066,2
21,1012476,1170.0,264.0,1,4066,3
21,1012477,867.0,187.5,1,4066,4
21,1012478,104.5,303.5,1,4067,0
21,1012479,945.5,223.0,1,4067,1
21,1012480,662.25,284.5,2,4067,2
21,1012481,900.5,203.0,1,4067,3
21,1012482,643.5,201.0,1,4067,4
21,1012483,1170.0,264.0,1,4067,5
21,1012484,1459.0,930.0,1,4068,0
21,1012485,1481.5,254.0,1,4069,0
21,1012486,1170.0,264.0,1,4069,1
21,1012487,1005.0,237.5,1,4069,2
21,1012488,906.25,205.25,2,4069,3
21,1012489,900.5,203.0,1,4070,0
21,1012490,1170.0,264.0,1,4070,1
21,1012491,906.25,205.25,2,4070,2
21,1012492,624.0,312.5,1,4070,3
21,1012493,104.5,303.5,1,4070,4
21,1012494,643.5,201.0,1,4071,0
21,1012495,104.5,303.5,1,4071,1
21,1012496,906.25,205.25,2,4072,0
21,1012497,624.0,312.5,1,4072,1
21,1012498,952.75,220.25,2,4072,2
21,1012499,1481.5,254.0,1,4072,3
21,1012500,1431.5,109.75,2,4073,0
21,1012501,1461.0,120.0,1,4073,1
21,1012502,202.5,459.0,1,4074,0
21,1012503,1461.0,120.0,1,4075,0
21,1012504,1431.5,109.75,2,4075,1
31,1012447,1679.5,192.0,1,4057,0
31,1012448,906.25,205.25,2,4058,0
31,1012449,624.0,312.5,1,4058,1
31,1012450,104.5,303.5,1,4058,2
31,1012451,1170.0,264.0,1,4058,3
31,1012452,1481.5,254.0,1,4058,4
31,1012453,900.5,203.0,1,4058,5
31,1012454,1658.0,925.0,1,4059,0
31,1012455,1170.0,264.0,1,4059,1
31,1012456,1005.0,237.5,1,4059,2
31,1012457,1792.5,640.5,1,4060,0
31,1012458,1744.0,227.0,1,4061,0
31,1012459,1170.0,264.0,1,4062,0
31,1012460,952.75,220.25,2,4062,1
31,1012461,1481.5,254.0,1,4062,2
31,1012462,1658.0,925.0,1,4062,3
31,1012463,104.5,303.5,1,4062,4
31,1012464,945.5,223.0,1,4062,5
