frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1044448,955.0,464.0,1,14967,0
21,1044448,955.0,464.0,1,14967,0
31,1044448,955.0,464.0,1,14967,0
41,1044448,955.0,464.0,1,14967,0
51,1044448,955.0,464.0,1,14967,0
61,1044448,955.0,464.0,1,14967,0
71,1044448,955.0,464.0,1,14967,0
81,1044448,955.0,464.0,1,14967,0
91,1044448,955.0,464.0,1,14967,0
101,1044448,928.5,463.0,1,14967,0
111,1044448,928.5,463.0,1,14967,0
121,1044448,928.5,463.0,1,14967,0
131,1044448,928.5,463.0,1,14967,0
141,1044448,928.5,463.0,1,14967,0
151,1044448,928.5,463.0,1,14967,0
161,1044448,928.5,463.0,1,14967,0
171,1044448,928.5,463.0,1,14967,0
181,1044448,928.5,463.0,1,14967,0
191,1044448,928.5,463.0,1,14967,0
201,1044448,900.0,462.5,1,14967,0
221,1044449,1654.5,470.0,2,14968,0
221,1044450,1654.5,470.0,2,14969,0
231,1044449,1654.5,470.0,2,14968,0
231,1044450,1654.5,470.0,2,14969,0
241,1044449,1654.5,470.0,2,14968,0
241,1044450,1654.5,470.0,2,14969,0
251,1044449,1654.5,470.0,2,14968,0
251,1044450,1654.5,470.0,2,14969,0
261,1044449,1654.5,470.0,2,14968,0
261,1044450,1654.5,470.0,2,14969,0
271,1044449,1654.5,470.0,2,14968,0
271,1044450,1654.5,470.0,2,14969,0
281,1044449,1654.5,470.0,2,14968,0
281,1044450,1654.5,470.0,2,14969,0
291,1044449,1654.5,470.0,2,14968,0
291,1044450,1654.5,470.0,2,14969,0
301,1044449,1654.5,470.0,2,14968,0
301,1044450,1654.5,470.0,2,14969,0
311,1044449,1600.25,469.75,2,14968,0
311,1044450,1600.25,469.75,2,14969,0
321,1044449,1600.25,469.75,2,14968,0
321,1044450,1600.25,469.75,2,14969,0
331,1044449,1600.25,469.75,2,14968,0
331,1044450,1600.25,469.75,2,14969,0
341,1044449,1600.25,469.75,2,14968,0
341,1044450,1600.25,469.75,2,14969,0
351,1044449,1600.25,469.75,2,14968,0
351,1044450,1600.25,469.75,2,14969,0
361,1044449,1600.25,469.75,2,14968,0
361,1044450,1600.25,469.75,2,14969,0
371,1044449,1600.25,469.75,2,14968,0
371,1044450,1600.25,469.75,2,14969,0
381,1044449,1600.25,469.75,2,14968,0
381,1044450,1600.25,469.75,2,14969,0
391,1044449,1600.25,469.75,2,14968,0
391,1044450,1600.25,469.75,2,14969,0
401,1044449,1600.25,469.75,2,14968,0
401,1044450,1600.25,469.75,2,14969,0
411,1044449,1545.25,467.25,2,14968,0
411,1044450,1545.25,467.25,2,14969,0
431,1044451,1335.5,470.25,2,14970,0
431,1044452,1335.5,470.25,2,14971,0
431,1044453,1532.0,468.0,1,14972,0
441,1044451,1335.5,470.25,2,14970,0
441,1044452,1335.5,470.25,2,14971,0
441,1044453,1532.0,468.0,1,14972,0
451,1044451,1335.5,470.25,2,14970,0
451,1044452,1335.5,470.25,2,14971,0
451,1044453,1532.0,468.0,1,14972,0
461,1044451,1335.5,470.25,2,14970,0
461,1044452,1335.5,470.25,2,14971,0
461,1044453,1532.0,468.0,1,14972,0
471,1044451,1335.5,470.25,2,14970,0
471,1044452,1335.5,470.25,2,14971,0
471,1044453,1532.0,468.0,1,14972,0
481,1044451,1335.5,470.25,2,14970,0
481,1044452,1335.5,470.25,2,14971,0
481,1044453,1532.0,468.0,1,14972,0
491,1044451,1335.5,470.25,2,14970,0
491,1044452,1335.5,470.25,2,14971,0
491,1044453,1532.0,468.0,1,14972,0
501,1044451,1335.5,470.25,2,14970,0
501,1044452,1335.5,470.25,2,14971,0
501,1044453,1532.0,468.0,1,14972,0
511,1044451,1335.5,470.25,2,14970,0
511,1044452,1335.5,470.25,2,14971,0
511,1044453,1532.0,468.0,1,14972,0
521,1044451,1273.25,469.25,2,14970,0
521,1044452,1273.25,469.25,2,14971,0
521,1044453,1473.0,467.5,1,14972,0
531,1044451,1273.25,469.25,2,14970,0
531,1044452,1273.25,469.25,2,14971,0
531,1044453,1473.0,467.5,1,14972,0
541,1044451,1273.25,469.25,2,14970,0
541,1044452,1273.25,469.25,2,14971,0
541,1044453,1473.0,467.5,1,14972,0
551,1044451,1273.25,469.25,2,14970,0
551,1044452,1273.25,469.25,2,14971,0
551,1044453,1473.0,467.5,1,14972,0
561,1044451,1273.25,469.25,2,14970,0
561,1044452,1273.25,469.25,2,14971,0
561,1044453,1473.0,467.5,1,14972,0
571,1044451,1273.25,469.25,2,14970,0
571,1044452,1273.25,469.25,2,14971,0
571,1044453,1473.0,467.5,1,14972,0
581,1044451,1273.25,469.25,2,14970,0
581,1044452,1273.25,469.25,2,14971,0
581,1044453,1473.0,467.5,1,14972,0
591,1044451,1273.25,469.25,2,14970,0
591,1044452,1273.25,469.25,2,14971,0
591,1044453,1473.0,467.5,1,14972,0
601,1044451,1273.25,469.25,2,14970,0
601,1044452,1273.25,469.25,2,14971,0
601,1044453,1473.0,467.5,1,14972,0
611,1044451,1273.25,469.25,2,14970,0
611,1044452,1273.25,469.25,2,14971,0
611,1044453,1473.0,467.5,1,14972,0
621,1044451,1221.75,469.0,2,14970,0
621,1044452,1221.75,469.0,2,14971,0
621,1044453,1419.0,464.0,1,14972,0
641,1044454,886.0,475.5,1,14973,0
641,1044455,1591.5,470.5,1,14973,1
641,1044456,1266.0,484.5,1,14973,2
641,1044457,1799.0,464.5,1,14973,3
641,1044458,1591.5,470.5,1,14974,0
641,1044459,356.5,473.5,1,14974,1
641,1044460,78.0,475.0,1,14974,2
641,1044461,886.0,475.5,1,14974,3
641,1044462,1266.0,484.5,1,14975,0
641,1044463,356.5,473.5,1,14975,1
641,1044464,78.0,475.0,1,14975,2
641,1044465,886.0,475.5,1,14975,3
641,1044466,356.5,473.5,1,14976,0
641,1044467,1591.5,470.5,1,14976,1
641,1044468,1266.0,484.5,1,14976,2
641,1044469,1799.0,464.5,1,14977,0
641,1044470,78.0,475.0,1,14977,1
641,1044471,886.0,475.5,1,14977,2
641,1044472,78.0,475.0,1,14978,0
641,1044473,1591.5,470.5,1,14978,1
641,1044474,1266.0,484.5,1,14978,2
641,1044475,1799.0,464.5,1,14978,3
651,1044454,886.0,475.5,1,14973,0
651,1044455,1591.5,470.5,1,14973,1
651,1044456,1266.0,484.5,1,14973,2
651,1044457,1799.0,464.5,1,14973,3
651,1044458,1591.5,470.5,1,14974,0
651,1044459,356.5,473.5,1,14974,1
651,1044460,78.0,475.0,1,14974,2
651,1044461,886.0,475.5,1,14974,3
651,1044462,1266.0,484.5,1,14975,0
651,1044463,356.5,473.5,1,14975,1
651,1044464,78.0,475.0,1,14975,2
651,1044465,886.0,475.5,1,14975,3
651,1044466,356.5,473.5,1,14976,0
651,1044467,1591.5,470.5,1,14976,1
651,1044468,1266.0,484.5,1,14976,2
651,1044469,1799.0,464.5,1,14977,0
651,1044470,78.0,475.0,1,14977,1
651,1044471,886.0,475.5,1,14977,2
651,1044472,78.0,475.0,1,14978,0
651,1044473,1591.5,470.5,1,14978,1
651,1044474,1266.0,484.5,1,14978,2
651,1044475,1799.0,464.5,1,14978,3
661,1044454,886.0,475.5,1,14973,0
661,1044455,1591.5,470.5,1,14973,1
661,1044456,1266.0,484.5,1,14973,2
661,1044457,1799.0,464.5,1,14973,3
661,1044458,1591.5,470.5,1,14974,0
661,1044459,356.5,473.5,1,14974,1
661,1044460,78.0,475.0,1,14974,2
661,1044461,886.0,475.5,1,14974,3
661,1044462,1266.0,484.5,1,14975,0
661,1044463,356.5,473.5,1,14975,1
661,1044464,78.0,475.0,1,14975,2
661,1044465,886.0,475.5,1,14975,3
661,1044466,356.5,473.5,1,14976,0
661,1044467,1591.5,470.5,1,14976,1
661,1044468,1266.0,484.5,1,14976,2
661,1044469,1799.0,464.5,1,14977,0
661,1044470,78.0,475.0,1,14977,1
661,1044471,886.0,475.5,1,14977,2
661,1044472,78.0,475.0,1,14978,0
661,1044473,1591.5,470.5,1,14978,1
661,1044474,1266.0,484.5,1,14978,2
661,1044475,1799.0,464.5,1,14978,3
671,1044454,886.0,475.5,1,14973,0
671,1044455,1591.5,470.5,1,14973,1
671,1044456,1266.0,484.5,1,14973,2
671,1044457,1799.0,464.5,1,14973,3
671,1044458,1591.5,470.5,1,14974,0
671,1044459,356.5,473.5,1,14974,1
671,1044460,78.0,475.0,1,14974,2
671,1044461,886.0,475.5,1,14974,3
671,1044462,1266.0,484.5,1,14975,0
671,1044463,356.5,473.5,1,14975,1
671,1044464,78.0,475.0,1,14975,2
671,1044465,886.0,475.5,1,14975,3
671,1044466,356.5,473.5,1,14976,0
671,1044467,1591.5,470.5,1,14976,1
671,1044468,1266.0,484.5,1,14976,2
671,1044469,1799.0,464.5,1,14977,0
671,1044470,78.0,475.0,1,14977,1
671,1044471,886.0,475.5,1,14977,2
671,1044472,78.0,475.0,1,14978,0
671,1044473,1591.5,470.5,1,14978,1
671,1044474,1266.0,484.5,1,14978,2
