frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1004457,921.5,744.25,2,1577,0
11,1004458,770.0,742.5,1,1577,1
11,1004459,116.5,725.0,1,1577,2
11,1004460,1317.5,747.5,1,1578,0
11,1004461,921.5,744.25,2,1579,0
11,1004462,770.0,742.5,1,1579,1
11,1004463,116.5,725.0,1,1579,2
11,1004464,347.75,917.75,2,1580,0
11,1004465,1191.25,746.75,2,1581,0
11,1004466,347.75,917.75,2,1582,0
11,1004467,770.0,742.5,1,1583,0
11,1004468,921.5,744.25,2,1583,1
11,1004469,1191.25,746.75,2,1584,0
11,1004470,617.5,750.5,1,1585,0
11,1004471,116.5,725.0,1,1585,1
11,1004472,116.5,725.0,1,1586,0
11,1004473,921.5,744.25,2,1586,1
11,1004474,617.5,750.5,1,1586,2
21,1004457,921.5,744.25,2,1577,0
21,1004458,770.0,742.5,1,1577,1
21,1004459,116.5,725.0,1,1577,2
21,1004460,1317.5,747.5,1,1578,0
21,1004461,921.5,744.25,2,1579,0
21,1004462,770.0,742.5,1,1579,1
21,1004463,116.5,725.0,1,1579,2
21,1004464,347.75,917.75,2,1580,0
21,1004465,1191.25,746.75,2,1581,0
21,1004466,347.75,917.75,2,1582,0
21,1004467,770.0,742.5,1,1583,0
21,1004468,921.5,744.25,2,1583,1
21,1004469,1191.25,746.75,2,1584,0
21,1004470,617.5,750.5,1,1585,0
21,1004471,116.5,725.0,1,1585,1
21,1004472,116.5,725.0,1,1586,0
21,1004473,921.5,744.25,2,1586,1
21,1004474,617.5,750.5,1,1586,2
31,1004457,921.5,744.25,2,1577,0
31,1004458,770.0,742.5,1,1577,1
31,1004459,116.5,725.0,1,1577,2
31,1004460,1317.5,747.5,1,1578,0
31,1004461,921.5,744.25,2,1579,0
31,1004462,770.0,742.5,1,1579,1
31,1004463,116.5,725.0,1,1579,2
31,1004464,347.75,917.75,2,1580,0
31,1004465,1191.25,746.75,2,1581,0
31,1004466,347.75,917.75,2,1582,0
31,1004467,770.0,742.5,1,1583,0
31,1004468,921.5,744.25,2,1583,1
31,1004469,1191.25,746.75,2,1584,0
31,1004470,617.5,750.5,1,1585,0
31,1004471,116.5,725.0,1,1585,1
31,1004472,116.5,725.0,1,1586,0
