frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1006165,1071.0,42.0,2,2170,0
11,1006166,1519.0,411.5,1,2171,0
11,1006167,1154.0,84.0,1,2171,1
11,1006168,1237.0,172.0,1,2171,2
11,1006169,1071.0,42.0,2,2172,0
11,1006170,1154.0,84.0,1,2173,0
11,1006171,1237.0,172.0,1,2173,1
11,1006172,1519.0,411.5,1,2173,2
11,1006173,1237.0,172.0,1,2174,0
11,1006174,1519.0,411.5,1,2174,1
11,1006175,1154.0,84.0,1,2174,2
11,1006176,1537.0,55.0,1,2175,0
21,1006165,1071.0,42.0,2,2170,0
21,1006166,1519.0,411.5,1,2171,0
21,1006167,1154.0,84.0,1,2171,1
21,1006168,1237.0,172.0,1,2171,2
21,1006169,1071.0,42.0,2,2172,0
21,1006170,1154.0,84.0,1,2173,0
21,1006171,1237.0,172.0,1,2173,1
21,1006172,1519.0,411.5,1,2173,2
21,1006173,1237.0,172.0,1,2174,0
21,1006174,1519.0,411.5,1,2174,1
21,1006175,1154.0,84.0,1,2174,2
21,1006176,1537.0,55.0,1,2175,0
31,1006165,1071.0,42.0,2,2170,0
31,1006166,1519.0,411.5,1,2171,0
31,1006167,1154.0,84.0,1,2171,1
31,1006168,1237.0,172.0,1,2171,2
31,1006169,1071.0,42.0,2,2172,0
31,1006170,1154.0,84.0,1,2173,0
31,1006171,1237.0,172.0,1,2173,1
31,1006172,1519.0,411.5,1,2173,2
31,1006173,1237.0,172.0,1,2174,0
31,1006174,1519.0,411.5,1,2174,1
31,1006175,1154.0,84.0,1,2174,2
31,1006176,1537.0,55.0,1,2175,0
41,1006165,1071.0,42.0,2,2170,0
41,1006166,1519.0,411.5,1,2171,0
41,1006167,1154.0,84.0,1,2171,1
41,1006168,1237.0,172.0,1,2171,2
41,1006169,1071.0,42.0,2,2172,0
41,1006170,1154.0,84.0,1,2173,0
41,1006171,1237.0,172.0,1,2173,1
41,1006172,1519.0,411.5,1,2173,2
41,1006173,1237.0,172.0,1,2174,0
41,1006174,1519.0,411.5,1,2174,1
41,1006175,1154.0,84.0,1,2174,2
41,1006176,1537.0,55.0,1,2175,0
51,1006165,1071.0,42.0,2,2170,0
51,1006166,1519.0,411.5,1,2171,0
51,1006167,1154.0,84.0,1,2171,1
51,1006168,1237.0,172.0,1,2171,2
51,1006169,1071.0,42.0,2,2172,0
51,1006170,1154.0,84.0,1,2173,0
51,1006171,1237.0,172.0,1,2173,1
51,1006172,1519.0,411.5,1,2173,2
51,1006173,1237.0,172.0,1,2174,0
51,1006174,1519.0,411.5,1,2174,1
51,1006175,1154.0,84.0,1,2174,2
51,1006176,1537.0,55.0,1,2175,0
61,1006165,1071.0,42.0,2,2170,0
61,1006166,1519.0,411.5,1,2171,0
61,1006167,1154.0,84.0,1,2171,1
61,1006168,1237.0,172.0,1,2171,2
61,1006169,1071.0,42.0,2,2172,0
61,1006170,1154.0,84.0,1,2173,0
61,1006171,1237.0,172.0,1,2173,1
61,1006172,1519.0,411.5,1,2173,2
61,1006173,1237.0,172.0,1,2174,0
61,1006174,1519.0,411.5,1,2174,1
61,1006175,1154.0,84.0,1,2174,2
61,1006176,1537.0,55.0,1,2175,0
71,1006165,1071.0,42.0,2,2170,0
71,1006166,1519.0,411.5,1,2171,0
71,1006167,1154.0,84.0,1,2171,1
71,1006168,1237.0,172.0,1,2171,2
71,1006169,1071.0,42.0,2,2172,0
71,1006170,1154.0,84.0,1,2173,0
71,1006171,1237.0,172.0,1,2173,1
71,1006172,1519.0,411.5,1,2173,2
71,1006173,1237.0,172.0,1,2174,0
71,1006174,1519.0,411.5,1,2174,1
71,1006175,1154.0,84.0,1,2174,2
71,1006176,1537.0,55.0,1,2175,0
81,1006165,1071.0,42.0,2,2170,0
81,1006166,1519.0,411.5,1,2171,0
81,1006167,1154.0,84.0,1,2171,1
81,1006168,1237.0,172.0,1,2171,2
81,1006169,1071.0,42.0,2,2172,0
81,1006170,1154.0,84.0,1,2173,0
81,1006171,1237.0,172.0,1,2173,1
81,1006172,1519.0,411.5,1,2173,2
81,1006173,1237.0,172.0,1,2174,0
81,1006174,1519.0,411.5,1,2174,1
81,1006175,1154.0,84.0,1,2174,2
81,1006176,1537.0,55.0,1,2175,0
91,1006165,1071.0,42.0,2,2170,0
91,1006166,1519.0,411.5,1,2171,0
91,1006167,1154.0,84.0,1,2171,1
91,1006168,1237.0,172.0,1,2171,2
91,1006169,1071.0,42.0,2,2172,0
91,1006170,1154.0,84.0,1,2173,0
91,1006171,1237.0,172.0,1,2173,1
91,1006172,1519.0,411.5,1,2173,2
91,1006173,1237.0,172.0,1,2174,0
91,1006174,1519.0,411.5,1,2174,1
91,1006175,1154.0,84.0,1,2174,2
91,1006176,1537.0,55.0,1,2175,0
101,1006165,1080.75,43.25,2,2170,0
101,1006166,1522.0,396.5,1,2171,0
101,1006167,1150.0,75.0,1,2171,1
101,1006168,1224.5,160.5,1,2171,2
101,1006169,1080.75,43.25,2,2172,0
101,1006170,1150.0,75.0,1,2173,0
101,1006171,1224.5,160.5,1,2173,1
101,1006172,1522.0,396.5,1,2173,2
101,1006173,1224.5,160.5,1,2174,0
101,1006174,1522.0,396.5,1,2174,1
101,1006175,1150.0,75.0,1,2174,2
101,1006176,1473.5,43.0,1,2175,0
111,1006165,1080.75,43.25,2,2170,0
111,1006166,1522.0,396.5,1,2171,0
111,1006167,1150.0,75.0,1,2171,1
111,1006168,1224.5,160.5,1,2171,2
111,1006169,1080.75,43.25,2,2172,0
111,1006170,1150.0,75.0,1,2173,0
111,1006171,1224.5,160.5,1,2173,1
111,1006172,1522.0,396.5,1,2173,2
111,1006173,1224.5,160.5,1,2174,0
111,1006174,1522.0,396.5,1,2174,1
111,1006175,1150.0,75.0,1,2174,2
111,1006176,1473.5,43.0,1,2175,0
121,1006165,1080.75,43.25,2,2170,0
121,1006166,1522.0,396.5,1,2171,0
121,1006167,1150.0,75.0,1,2171,1
121,1006168,1224.5,160.5,1,2171,2
121,1006169,1080.75,43.25,2,2172,0
121,1006170,1150.0,75.0,1,2173,0
121,1006171,1224.5,160.5,1,2173,1
121,1006172,1522.0,396.5,1,2173,2
121,1006173,1224.5,160.5,1,2174,0
121,1006174,1522.0,396.5,1,2174,1
121,1006175,1150.0,75.0,1,2174,2
121,1006176,1473.5,43.0,1,2175,0
131,1006165,1080.75,43.25,2,2170,0
131,1006166,1522.0,396.5,1,2171,0
131,1006167,1150.0,75.0,1,2171,1
131,1006168,1224.5,160.5,1,2171,2
131,1006169,1080.75,43.25,2,2172,0
131,1006170,1150.0,75.0,1,2173,0
131,1006171,1224.5,160.5,1,2173,1
131,1006172,1522.0,396.5,1,2173,2
131,1006173,1224.5,160.5,1,2174,0
131,1006174,1522.0,396.5,1,2174,1
131,1006175,1150.0,75.0,1,2174,2
131,1006176,1473.5,43.0,1,2175,0
141,1006165,1080.75,43.25,2,2170,0
141,1006166,1522.0,396.5,1,2171,0
141,1006167,1150.0,75.0,1,2171,1
141,1006168,1224.5,160.5,1,2171,2
141,1006169,1080.75,43.25,2,2172,0
141,1006170,1150.0,75.0,1,2173,0
141,1006171,1224.5,160.5,1,2173,1
141,1006172,1522.0,396.5,1,2173,2
141,1006173,1224.5,160.5,1,2174,0
141,1006174,1522.0,396.5,1,2174,1
141,1006175,1150.0,75.0,1,2174,2
141,1006176,1473.5,43.0,1,2175,0
151,1006165,1080.75,43.25,2,2170,0
