frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1062226,600.5,261.5,1,21363,0
11,1062227,155.5,748.5,1,21363,1
11,1062228,1244.375,221.25,4,21364,0
11,1062229,1177.0,228.0,1,21364,1
11,1062230,1343.5,241.5,1,21365,0
11,1062231,1166.1666259765625,160.5,3,21365,1
11,1062232,1251.75,200.125,4,21365,2
11,1062233,865.5,113.0,1,21366,0
11,1062234,889.5,117.25,2,21366,1
11,1062235,836.0,119.0,1,21366,2
11,1062236,967.6666870117188,107.83333587646484,3,21367,0
11,1062237,1023.0,113.33333587646484,3,21367,1
11,1062238,956.5,102.0,1,21367,2
11,1062239,1268.6666259765625,248.3333282470703,3,21368,0
11,1062240,1252.8333740234375,229.0833282470703,6,21369,0
11,1062241,203.5,523.0,1,21370,0
11,1062242,507.0,277.5,1,21370,1
11,1062243,684.0,132.5,1,21370,2
11,1062244,537.0,175.0,1,21371,0
11,1062245,701.5,183.0,1,21371,1
11,1062246,836.0,119.0,1,21371,2
11,1062247,684.0,132.5,1,21371,3
11,1062248,1023.0,113.33333587646484,3,21372,0
11,1062249,956.5,102.0,1,21372,1
11,1062250,967.6666870117188,107.83333587646484,3,21372,2
11,1062251,1252.8333740234375,229.0833282470703,6,21373,0
11,1062252,1343.5,241.5,1,21373,1
11,1062253,1154.375,151.75,4,21374,0
11,1062254,1343.5,241.5,1,21374,1
11,1062255,155.5,748.5,1,21375,0
11,1062256,600.5,261.5,1,21375,1
11,1062257,1229.0,161.0,1,21376,0
11,1062258,1262.0,202.0,1,21376,1
11,1062259,1177.0,228.0,1,21376,2
11,1062260,1343.5,241.5,1,21376,3
11,1062261,1259.625,220.875,4,21377,0
11,1062262,1343.5,241.5,1,21377,1
11,1062263,956.5,102.0,1,21378,0
11,1062264,967.6666870117188,107.83333587646484,3,21378,1
11,1062265,1023.0,113.33333587646484,3,21378,2
11,1062266,1243.5833740234375,209.8333282470703,6,21379,0
11,1062267,1177.0,228.0,1,21379,1
11,1062268,1343.5,241.5,1,21379,2
11,1062269,860.0,108.5,1,21380,0
11,1062270,836.0,119.0,1,21380,1
11,1062271,865.5,113.0,1,21380,2
11,1062272,836.0,119.0,1,21381,0
11,1062273,701.5,183.0,1,21381,1
11,1062274,537.0,175.0,1,21381,2
11,1062275,865.5,113.0,1,21381,3
11,1062276,860.0,108.5,1,21381,4
11,1062277,967.6666870117188,107.83333587646484,3,21382,0
11,1062278,1023.0,113.33333587646484,3,21382,1
11,1062279,956.5,102.0,1,21382,2
11,1062280,507.0,277.5,1,21383,0
11,1062281,203.5,523.0,1,21383,1
11,1062282,684.0,132.5,1,21384,0
11,1062283,203.5,523.0,1,21384,1
11,1062284,537.0,175.0,1,21384,2
11,1062285,1154.375,151.75,4,21385,0
11,1062286,1343.5,241.5,1,21385,1
11,1062287,1023.0,113.33333587646484,3,21386,0
11,1062288,967.6666870117188,107.83333587646484,3,21386,1
11,1062289,956.5,102.0,1,21386,2
11,1062290,701.5,183.0,1,21387,0
11,1062291,537.0,175.0,1,21387,1
11,1062292,836.0,119.0,1,21387,2
11,1062293,1166.1666259765625,160.5,3,21388,0
11,1062294,1343.5,241.5,1,21388,1
11,1062295,1211.5,187.75,2,21388,2
11,1062296,1262.0,202.0,1,21388,3
11,1062297,967.6666870117188,107.83333587646484,3,21389,0
11,1062298,967.0,147.75,2,21389,1
11,1062299,938.5,109.16666412353516,3,21389,2
11,1062300,1078.0999755859375,118.69999694824219,5,21390,0
11,1062301,992.0,98.75,2,21390,1
11,1062302,956.5,102.0,1,21390,2
11,1062303,977.5,193.5,1,21391,0
11,1062304,919.0,126.0,1,21391,1
21,1062226,600.5,261.5,1,21363,0
21,1062227,155.5,748.5,1,21363,1
21,1062228,1244.375,221.25,4,21364,0
21,1062229,1177.0,228.0,1,21364,1
21,1062230,1343.5,241.5,1,21365,0
21,1062231,1166.1666259765625,160.5,3,21365,1
21,1062232,1251.75,200.125,4,21365,2
21,1062233,865.5,113.0,1,21366,0
21,1062234,889.5,117.25,2,21366,1
21,1062235,836.0,119.0,1,21366,2
21,1062236,967.6666870117188,107.83333587646484,3,21367,0
21,1062237,1023.0,113.33333587646484,3,21367,1
21,1062238,956.5,102.0,1,21367,2
21,1062239,1268.6666259765625,248.3333282470703,3,21368,0
21,1062240,1252.8333740234375,229.0833282470703,6,21369,0
21,1062241,203.5,523.0,1,21370,0
21,1062242,507.0,277.5,1,21370,1
21,1062243,684.0,132.5,1,21370,2
21,1062244,537.0,175.0,1,21371,0
21,1062245,701.5,183.0,1,21371,1
21,1062246,836.0,119.0,1,21371,2
21,1062247,684.0,132.5,1,21371,3
21,1062248,1023.0,113.33333587646484,3,21372,0
21,1062249,956.5,102.0,1,21372,1
21,1062250,967.6666870117188,107.83333587646484,3,21372,2
21,1062251,1252.8333740234375,229.0833282470703,6,21373,0
21,1062252,1343.5,241.5,1,21373,1
21,1062253,1154.375,151.75,4,21374,0
21,1062254,1343.5,241.5,1,21374,1
21,1062255,155.5,748.5,1,21375,0
21,1062256,600.5,261.5,1,21375,1
21,1062257,1229.0,161.0,1,21376,0
21,1062258,1262.0,202.0,1,21376,1
21,1062259,1177.0,228.0,1,21376,2
21,1062260,1343.5,241.5,1,21376,3
21,1062261,1259.625,220.875,4,21377,0
21,1062262,1343.5,241.5,1,21377,1
21,1062263,956.5,102.0,1,21378,0
21,1062264,967.6666870117188,107.83333587646484,3,21378,1
21,1062265,1023.0,113.33333587646484,3,21378,2
21,1062266,1243.5833740234375,209.8333282470703,6,21379,0
21,1062267,1177.0,228.0,1,21379,1
21,1062268,1343.5,241.5,1,21379,2
21,1062269,860.0,108.5,1,21380,0
21,1062270,836.0,119.0,1,21380,1
21,1062271,865.5,113.0,1,21380,2
21,1062272,836.0,119.0,1,21381,0
21,1062273,701.5,183.0,1,21381,1
21,1062274,537.0,175.0,1,21381,2
21,1062275,865.5,113.0,1,21381,3
21,1062276,860.0,108.5,1,21381,4
21,1062277,967.6666870117188,107.83333587646484,3,21382,0
21,1062278,1023.0,113.33333587646484,3,21382,1
21,1062279,956.5,102.0,1,21382,2
21,1062280,507.0,277.5,1,21383,0
21,1062281,203.5,523.0,1,21383,1
21,1062282,684.0,132.5,1,21384,0
21,1062283,203.5,523.0,1,21384,1
21,1062284,537.0,175.0,1,21384,2
21,1062285,1154.375,151.75,4,21385,0
21,1062286,1343.5,241.5,1,21385,1
21,1062287,1023.0,113.33333587646484,3,21386,0
21,1062288,967.6666870117188,107.83333587646484,3,21386,1
21,1062289,956.5,102.0,1,21386,2
21,1062290,701.5,183.0,1,21387,0
21,1062291,537.0,175.0,1,21387,1
21,1062292,836.0,119.0,1,21387,2
21,1062293,1166.1666259765625,160.5,3,21388,0
21,1062294,1343.5,241.5,1,21388,1
21,1062295,1211.5,187.75,2,21388,2
21,1062296,1262.0,202.0,1,21388,3
21,1062297,967.6666870117188,107.83333587646484,3,21389,0
21,1062298,967.0,147.75,2,21389,1
21,1062299,938.5,109.16666412353516,3,21389,2
