frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1051081,806.5,578.0,2,17371,0
11,1051082,44.5,627.0,1,17371,1
11,1051083,380.5,598.5,1,17371,2
11,1051084,731.0,577.0,1,17371,3
11,1051085,44.5,627.0,1,17372,0
11,1051086,731.0,577.0,1,17372,1
11,1051087,845.0,578.0,3,17372,2
11,1051088,1519.0,560.5,1,17373,0
11,1051089,1014.75,553.0,2,17373,1
11,1051090,1014.75,553.0,2,17374,0
11,1051091,1019.0,544.0,1,17374,1
11,1051092,1519.0,560.5,1,17374,2
11,1051093,1019.0,544.0,1,17375,0
11,1051094,1014.75,553.0,2,17375,1
11,1051095,806.5,578.0,2,17376,0
11,1051096,380.5,598.5,1,17376,1
11,1051097,731.0,577.0,1,17376,2
11,1051098,44.5,627.0,1,17376,3
11,1051099,922.0,578.0,1,17377,0
11,1051100,380.5,598.5,1,17377,1
11,1051101,965.0,563.0,1,17377,2
11,1051102,731.0,577.0,1,17377,3
11,1051103,44.5,627.0,1,17377,4
11,1051104,380.5,598.5,1,17378,0
11,1051105,731.0,577.0,1,17378,1
11,1051106,845.0,578.0,3,17378,2
11,1051107,1014.75,553.0,2,17379,0
11,1051108,1519.0,560.5,1,17379,1
11,1051109,922.0,578.0,1,17379,2
11,1051110,1019.0,544.0,1,17379,3
11,1051111,731.0,577.0,1,17380,0
11,1051112,44.5,627.0,1,17380,1
11,1051113,380.5,598.5,1,17380,2
11,1051114,845.0,578.0,3,17380,3
21,1051081,806.5,578.0,2,17371,0
21,1051082,44.5,627.0,1,17371,1
21,1051083,380.5,598.5,1,17371,2
21,1051084,731.0,577.0,1,17371,3
21,1051085,44.5,627.0,1,17372,0
21,1051086,731.0,577.0,1,17372,1
21,1051087,845.0,578.0,3,17372,2
21,1051088,1519.0,560.5,1,17373,0
21,1051089,1014.75,553.0,2,17373,1
21,1051090,1014.75,553.0,2,17374,0
21,1051091,1019.0,544.0,1,17374,1
21,1051092,1519.0,560.5,1,17374,2
21,1051093,1019.0,544.0,1,17375,0
21,1051094,1014.75,553.0,2,17375,1
21,1051095,806.5,578.0,2,17376,0
21,1051096,380.5,598.5,1,17376,1
21,1051097,731.0,577.0,1,17376,2
21,1051098,44.5,627.0,1,17376,3
21,1051099,922.0,578.0,1,17377,0
21,1051100,380.5,598.5,1,17377,1
21,1051101,965.0,563.0,1,17377,2
21,1051102,731.0,577.0,1,17377,3
21,1051103,44.5,627.0,1,17377,4
21,1051104,380.5,598.5,1,17378,0
21,1051105,731.0,577.0,1,17378,1
21,1051106,845.0,578.0,3,17378,2
21,1051107,1014.75,553.0,2,17379,0
21,1051108,1519.0,560.5,1,17379,1
21,1051109,922.0,578.0,1,17379,2
21,1051110,1019.0,544.0,1,17379,3
21,1051111,731.0,577.0,1,17380,0
21,1051112,44.5,627.0,1,17380,1
21,1051113,380.5,598.5,1,17380,2
21,1051114,845.0,578.0,3,17380,3
31,1051081,806.5,578.0,2,17371,0
31,1051082,44.5,627.0,1,17371,1
31,1051083,380.5,598.5,1,17371,2
31,1051084,731.0,577.0,1,17371,3
31,1051085,44.5,627.0,1,17372,0
31,1051086,731.0,577.0,1,17372,1
31,1051087,845.0,578.0,3,17372,2
31,1051088,1519.0,560.5,1,17373,0
31,1051089,1014.75,553.0,2,17373,1
31,1051090,1014.75,553.0,2,17374,0
31,1051091,1019.0,544.0,1,17374,1
31,1051092,1519.0,560.5,1,17374,2
31,1051093,1019.0,544.0,1,17375,0
31,1051094,1014.75,553.0,2,17375,1
31,1051095,806.5,578.0,2,17376,0
31,1051096,380.5,598.5,1,17376,1
31,1051097,731.0,577.0,1,17376,2
31,1051098,44.5,627.0,1,17376,3
31,1051099,922.0,578.0,1,17377,0
31,1051100,380.5,598.5,1,17377,1
31,1051101,965.0,563.0,1,17377,2
31,1051102,731.0,577.0,1,17377,3
31,1051103,44.5,627.0,1,17377,4
31,1051104,380.5,598.5,1,17378,0
31,1051105,731.0,577.0,1,17378,1
31,1051106,845.0,578.0,3,17378,2
31,1051107,1014.75,553.0,2,17379,0
31,1051108,1519.0,560.5,1,17379,1
31,1051109,922.0,578.0,1,17379,2
31,1051110,1019.0,544.0,1,17379,3
31,1051111,731.0,577.0,1,17380,0
31,1051112,44.5,627.0,1,17380,1
31,1051113,380.5,598.5,1,17380,2
31,1051114,845.0,578.0,3,17380,3
41,1051081,806.5,578.0,2,17371,0
41,1051082,44.5,627.0,1,17371,1
41,1051083,380.5,598.5,1,17371,2
41,1051084,731.0,577.0,1,17371,3
41,1051085,44.5,627.0,1,17372,0
41,1051086,731.0,577.0,1,17372,1
41,1051087,845.0,578.0,3,17372,2
41,1051088,1519.0,560.5,1,17373,0
41,1051089,1014.75,553.0,2,17373,1
41,1051090,1014.75,553.0,2,17374,0
41,1051091,1019.0,544.0,1,17374,1
41,1051092,1519.0,560.5,1,17374,2
41,1051093,1019.0,544.0,1,17375,0
41,1051094,1014.75,553.0,2,17375,1
41,1051095,806.5,578.0,2,17376,0
41,1051096,380.5,598.5,1,17376,1
41,1051097,731.0,577.0,1,17376,2
41,1051098,44.5,627.0,1,17376,3
41,1051099,922.0,578.0,1,17377,0
41,1051100,380.5,598.5,1,17377,1
41,1051101,965.0,563.0,1,17377,2
41,1051102,731.0,577.0,1,17377,3
41,1051103,44.5,627.0,1,17377,4
41,1051104,380.5,598.5,1,17378,0
41,1051105,731.0,577.0,1,17378,1
41,1051106,845.0,578.0,3,17378,2
41,1051107,1014.75,553.0,2,17379,0
41,1051108,1519.0,560.5,1,17379,1
41,1051109,922.0,578.0,1,17379,2
41,1051110,1019.0,544.0,1,17379,3
41,1051111,731.0,577.0,1,17380,0
41,1051112,44.5,627.0,1,17380,1
41,1051113,380.5,598.5,1,17380,2
41,1051114,845.0,578.0,3,17380,3
51,1051081,806.5,578.0,2,17371,0
51,1051082,44.5,627.0,1,17371,1
51,1051083,380.5,598.5,1,17371,2
51,1051084,731.0,577.0,1,17371,3
51,1051085,44.5,627.0,1,17372,0
51,1051086,731.0,577.0,1,17372,1
51,1051087,845.0,578.0,3,17372,2
51,1051088,1519.0,560.5,1,17373,0
51,1051089,1014.75,553.0,2,17373,1
51,1051090,1014.75,553.0,2,17374,0
51,1051091,1019.0,544.0,1,17374,1
51,1051092,1519.0,560.5,1,17374,2
51,1051093,1019.0,544.0,1,17375,0
51,1051094,1014.75,553.0,2,17375,1
51,1051095,806.5,578.0,2,17376,0
51,1051096,380.5,598.5,1,17376,1
51,1051097,731.0,577.0,1,17376,2
51,1051098,44.5,627.0,1,17376,3
51,1051099,922.0,578.0,1,17377,0
51,1051100,380.5,598.5,1,17377,1
51,1051101,965.0,563.0,1,17377,2
51,1051102,731.0,577.0,1,17377,3
51,1051103,44.5,627.0,1,17377,4
51,1051104,380.5,598.5,1,17378,0
51,1051105,731.0,577.0,1,17378,1
51,1051106,845.0,578.0,3,17378,2
51,1051107,1014.75,553.0,2,17379,0
51,1051108,1519.0,560.5,1,17379,1
51,1051109,922.0,578.0,1,17379,2
51,1051110,1019.0,544.0,1,17379,3
51,1051111,731.0,577.0,1,17380,0
51,1051112,44.5,627.0,1,17380,1
51,1051113,380.5,598.5,1,17380,2
51,1051114,845.0,578.0,3,17380,3
61,1051081,806.5,578.0,2,17371,0
61,1051082,44.5,627.0,1,17371,1
61,1051083,380.5,598.5,1,17371,2
61,1051084,731.0,577.0,1,17371,3
61,1051085,44.5,627.0,1,17372,0
61,1051086,731.0,577.0,1,17372,1
61,1051087,845.0,578.0,3,17372,2
61,1051088,1519.0,560.5,1,17373,0
61,1051089,1014.75,553.0,2,17373,1
61,1051090,1014.75,553.0,2,17374,0
61,1051091,1019.0,544.0,1,17374,1
61,1051092,1519.0,560.5,1,17374,2
61,1051093,1019.0,544.0,1,17375,0
61,1051094,1014.75,553.0,2,17375,1
61,1051095,806.5,578.0,2,17376,0
61,1051096,380.5,598.5,1,17376,1
61,1051097,731.0,577.0,1,17376,2
61,1051098,44.5,627.0,1,17376,3
61,1051099,922.0,578.0,1,17377,0
61,1051100,380.5,598.5,1,17377,1
61,1051101,965.0,563.0,1,17377,2
61,1051102,731.0,577.0,1,17377,3
61,1051103,44.5,627.0,1,17377,4
61,1051104,380.5,598.5,1,17378,0
61,1051105,731.0,577.0,1,17378,1
61,1051106,845.0,578.0,3,17378,2
61,1051107,1014.75,553.0,2,17379,0
61,1051108,1519.0,560.5,1,17379,1
61,1051109,922.0,578.0,1,17379,2
61,1051110,1019.0,544.0,1,17379,3
61,1051111,731.0,577.0,1,17380,0
61,1051112,44.5,627.0,1,17380,1
61,1051113,380.5,598.5,1,17380,2
61,1051114,845.0,578.0,3,17380,3
71,1051081,806.5,578.0,2,17371,0
71,1051082,44.5,627.0,1,17371,1
71,1051083,380.5,598.5,1,17371,2
71,1051084,731.0,577.0,1,17371,3
71,1051085,44.5,627.0,1,17372,0
71,1051086,731.0,577.0,1,17372,1
71,1051087,845.0,578.0,3,17372,2
71,1051088,1519.0,560.5,1,17373,0
71,1051089,1014.75,553.0,2,17373,1
71,1051090,1014.75,553.0,2,17374,0
71,1051091,1019.0,544.0,1,17374,1
71,1051092,1519.0,560.5,1,17374,2
71,1051093,1019.0,544.0,1,17375,0
71,1051094,1014.75,553.0,2,17375,1
71,1051095,806.5,578.0,2,17376,0
71,1051096,380.5,598.5,1,17376,1
71,1051097,731.0,577.0,1,17376,2
71,1051098,44.5,627.0,1,17376,3
71,1051099,922.0,578.0,1,17377,0
71,1051100,380.5,598.5,1,17377,1
71,1051101,965.0,563.0,1,17377,2
71,1051102,731.0,577.0,1,17377,3
71,1051103,44.5,627.0,1,17377,4
71,1051104,380.5,598.5,1,17378,0
71,1051105,731.0,577.0,1,17378,1
71,1051106,845.0,578.0,3,17378,2
71,1051107,1014.75,553.0,2,17379,0
71,1051108,1519.0,560.5,1,17379,1
71,1051109,922.0,578.0,1,17379,2
71,1051110,1019.0,544.0,1,17379,3
71,1051111,731.0,577.0,1,17380,0
71,1051112,44.5,627.0,1,17380,1
71,1051113,380.5,598.5,1,17380,2
71,1051114,845.0,578.0,3,17380,3
81,1051081,806.5,578.0,2,17371,0
81,1051082,44.5,627.0,1,17371,1
81,1051083,380.5,598.5,1,17371,2
81,1051084,731.0,577.0,1,17371,3
81,1051085,44.5,627.0,1,17372,0
81,1051086,731.0,577.0,1,17372,1
81,1051087,845.0,578.0,3,17372,2
81,1051088,1519.0,560.5,1,17373,0
81,1051089,1014.75,553.0,2,17373,1
81,1051090,1014.75,553.0,2,17374,0
81,1051091,1019.0,544.0,1,17374,1
81,1051092,1519.0,560.5,1,17374,2
81,1051093,1019.0,544.0,1,17375,0
81,1051094,1014.75,553.0,2,17375,1
81,1051095,806.5,578.0,2,17376,0
81,1051096,380.5,598.5,1,17376,1
81,1051097,731.0,577.0,1,17376,2
81,1051098,44.5,627.0,1,17376,3
81,1051099,922.0,578.0,1,17377,0
81,1051100,380.5,598.5,1,17377,1
81,1051101,965.0,563.0,1,17377,2
81,1051102,731.0,577.0,1,17377,3
81,1051103,44.5,627.0,1,17377,4
81,1051104,380.5,598.5,1,17378,0
81,1051105,731.0,577.0,1,17378,1
81,1051106,845.0,578.0,3,17378,2
81,1051107,1014.75,553.0,2,17379,0
81,1051108,1519.0,560.5,1,17379,1
81,1051109,922.0,578.0,1,17379,2
81,1051110,1019.0,544.0,1,17379,3
81,1051111,731.0,577.0,1,17380,0
81,1051112,44.5,627.0,1,17380,1
81,1051113,380.5,598.5,1,17380,2
81,1051114,845.0,578.0,3,17380,3
91,1051081,806.5,578.0,2,17371,0
91,1051082,44.5,627.0,1,17371,1
91,1051083,380.5,598.5,1,17371,2
91,1051084,731.0,577.0,1,17371,3
91,1051085,44.5,627.0,1,17372,0
91,1051086,731.0,577.0,1,17372,1
91,1051087,845.0,578.0,3,17372,2
91,1051088,1519.0,560.5,1,17373,0
91,1051089,1014.75,553.0,2,17373,1
91,1051090,1014.75,553.0,2,17374,0
91,1051091,1019.0,544.0,1,17374,1
91,1051092,1519.0,560.5,1,17374,2
91,1051093,1019.0,544.0,1,17375,0
91,1051094,1014.75,553.0,2,17375,1
91,1051095,806.5,578.0,2,17376,0
91,1051096,380.5,598.5,1,17376,1
91,1051097,731.0,577.0,1,17376,2
91,1051098,44.5,627.0,1,17376,3
91,1051099,922.0,578.0,1,17377,0
91,1051100,380.5,598.5,1,17377,1
91,1051101,965.0,563.0,1,17377,2
91,1051102,731.0,577.0,1,17377,3
91,1051103,44.5,627.0,1,17377,4
