frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1004739,1020.5,255.0,2,1672,0
11,1004740,1247.6666259765625,247.0,3,1672,1
11,1004741,1314.625,245.125,4,1672,2
11,1004742,1091.0,256.5,1,1672,3
11,1004743,1500.5,238.6666717529297,3,1673,0
11,1004744,1243.75,246.0,2,1673,1
11,1004745,1548.75,237.25,2,1673,2
11,1004746,1521.699951171875,254.1999969482422,5,1674,0
11,1004747,1219.6666259765625,247.5,3,1674,1
11,1004748,1563.875,236.875,4,1674,2
11,1004749,1032.5,255.0,1,1674,3
11,1004750,1690.375,249.5,4,1675,0
11,1004751,1648.5999755859375,283.29998779296875,5,1675,1
11,1004752,1414.5,347.5,1,1675,2
11,1004753,1152.0,443.5,1,1675,3
11,1004754,1694.0,261.5,1,1675,4
11,1004755,1233.375,246.875,4,1676,0
11,1004756,1020.5,255.0,2,1676,1
11,1004757,1379.5833740234375,242.4166717529297,6,1676,2
11,1004758,1370.75,242.25,2,1677,0
11,1004759,1233.375,246.875,4,1677,1
11,1004760,1020.5,255.0,2,1677,2
11,1004761,1263.0,353.0,1,1678,0
11,1004762,1637.300048828125,270.70001220703125,5,1678,1
11,1004763,1422.25,354.75,2,1678,2
11,1004764,1614.388916015625,259.8888854980469,9,1678,3
11,1004765,1802.5,248.0,1,1679,0
11,1004766,1666.357177734375,250.35714721679688,7,1680,0
11,1004767,1625.8125,266.375,8,1680,1
11,1004768,1430.0,362.0,1,1680,2
11,1004769,1263.0,353.0,1,1680,3
11,1004770,1233.375,246.875,4,1681,0
11,1004771,1032.5,255.0,1,1681,1
11,1004772,1379.5833740234375,242.4166717529297,6,1681,2
11,1004773,96.0,311.0,1,1682,0
11,1004774,1648.5999755859375,283.29998779296875,5,1683,0
11,1004775,1414.5,347.5,1,1683,1
11,1004776,1152.0,443.5,1,1683,2
11,1004777,1675.5,253.1666717529297,6,1683,3
11,1004778,1670.5,252.0,2,1683,4
11,1004779,1530.25,258.875,4,1684,0
11,1004780,1570.0,259.20001220703125,5,1684,1
11,1004781,1414.5,347.5,1,1684,2
11,1004782,1263.0,353.0,1,1684,3
11,1004783,1430.0,362.0,1,1684,4
11,1004784,1563.875,236.875,4,1685,0
11,1004785,1568.8333740234375,260.4166564941406,6,1685,1
11,1004786,1648.0555419921875,255.0,9,1686,0
