frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1036526,694.6666870117188,556.3333129882812,3,12293,0
11,1036527,649.0,565.0,1,12293,1
11,1036528,93.5,596.0,1,12293,2
11,1036529,867.5,533.75,2,12294,0
11,1036530,806.5,539.6666870117188,6,12294,1
11,1036531,852.5,543.75,2,12294,2
11,1036532,806.5,539.6666870117188,6,12295,0
11,1036533,840.5,540.4000244140625,5,12295,1
11,1036534,806.5,539.6666870117188,6,12296,0
11,1036535,840.5,540.4000244140625,5,12296,1
11,1036536,795.2000122070312,541.5,5,12297,0
11,1036537,840.5,540.4000244140625,5,12297,1
11,1036538,852.5,543.75,2,12298,0
11,1036539,806.5,539.6666870117188,6,12298,1
11,1036540,867.5,533.75,2,12298,2
11,1036541,770.8333129882812,545.4166870117188,6,12299,0
11,1036542,827.5,542.75,4,12299,1
11,1036543,649.0,565.0,1,12300,0
11,1036544,791.5,548.0,1,12300,1
11,1036545,734.875,554.5,4,12300,2
11,1036546,720.0,552.25,2,12301,0
11,1036547,93.5,596.0,1,12301,1
11,1036548,757.5999755859375,547.7000122070312,5,12301,2
11,1036549,806.5,539.6666870117188,6,12302,0
11,1036550,867.5,533.75,2,12302,1
11,1036551,852.5,543.75,2,12302,2
11,1036552,867.5,533.75,2,12303,0
11,1036553,852.5,543.75,2,12303,1
11,1036554,809.5,538.0,5,12303,2
11,1036555,660.75,561.0,2,12304,0
11,1036556,93.5,596.0,1,12304,1
11,1036557,649.0,565.0,1,12304,2
11,1036558,1831.5,488.0,1,12305,0
11,1036559,852.5,543.75,2,12306,0
11,1036560,784.0,543.2857055664062,7,12306,1
11,1036561,867.5,533.75,2,12306,2
11,1036562,816.875,535.125,4,12307,0
11,1036563,867.5,533.75,2,12307,1
11,1036564,852.5,543.75,2,12307,2
11,1036565,93.5,596.0,1,12308,0
11,1036566,694.6666870117188,556.3333129882812,3,12308,1
21,1036526,694.6666870117188,556.3333129882812,3,12293,0
21,1036527,649.0,565.0,1,12293,1
21,1036528,93.5,596.0,1,12293,2
21,1036529,867.5,533.75,2,12294,0
21,1036530,806.5,539.6666870117188,6,12294,1
21,1036531,852.5,543.75,2,12294,2
21,1036532,806.5,539.6666870117188,6,12295,0
21,1036533,840.5,540.4000244140625,5,12295,1
21,1036534,806.5,539.6666870117188,6,12296,0
21,1036535,840.5,540.4000244140625,5,12296,1
21,1036536,795.2000122070312,541.5,5,12297,0
21,1036537,840.5,540.4000244140625,5,12297,1
21,1036538,852.5,543.75,2,12298,0
21,1036539,806.5,539.6666870117188,6,12298,1
21,1036540,867.5,533.75,2,12298,2
