frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1057213,708.0,313.5,1,19417,0
11,1057214,881.5,162.0,1,19418,0
11,1057215,880.5,87.5,1,19418,1
11,1057216,624.0,137.0,1,19419,0
11,1057217,880.5,87.5,1,19420,0
11,1057218,881.5,162.0,1,19420,1
21,1057213,708.0,313.5,1,19417,0
21,1057214,881.5,162.0,1,19418,0
21,1057215,880.5,87.5,1,19418,1
21,1057216,624.0,137.0,1,19419,0
21,1057217,880.5,87.5,1,19420,0
21,1057218,881.5,162.0,1,19420,1
31,1057213,708.0,313.5,1,19417,0
31,1057214,881.5,162.0,1,19418,0
31,1057215,880.5,87.5,1,19418,1
31,1057216,624.0,137.0,1,19419,0
31,1057217,880.5,87.5,1,19420,0
31,1057218,881.5,162.0,1,19420,1
41,1057213,708.0,313.5,1,19417,0
41,1057214,881.5,162.0,1,19418,0
41,1057215,880.5,87.5,1,19418,1
41,1057216,624.0,137.0,1,19419,0
41,1057217,880.5,87.5,1,19420,0
41,1057218,881.5,162.0,1,19420,1
51,1057213,708.0,313.5,1,19417,0
51,1057214,881.5,162.0,1,19418,0
51,1057215,880.5,87.5,1,19418,1
51,1057216,624.0,137.0,1,19419,0
51,1057217,880.5,87.5,1,19420,0
51,1057218,881.5,162.0,1,19420,1
61,1057213,708.0,313.5,1,19417,0
61,1057214,881.5,162.0,1,19418,0
61,1057215,880.5,87.5,1,19418,1
61,1057216,624.0,137.0,1,19419,0
61,1057217,880.5,87.5,1,19420,0
61,1057218,881.5,162.0,1,19420,1
71,1057213,708.0,313.5,1,19417,0
71,1057214,881.5,162.0,1,19418,0
71,1057215,880.5,87.5,1,19418,1
71,1057216,624.0,137.0,1,19419,0
71,1057217,880.5,87.5,1,19420,0
71,1057218,881.5,162.0,1,19420,1
81,1057213,708.0,313.5,1,19417,0
81,1057214,881.5,162.0,1,19418,0
81,1057215,880.5,87.5,1,19418,1
81,1057216,624.0,137.0,1,19419,0
81,1057217,880.5,87.5,1,19420,0
