frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1062961,1031.5,747.0,2,21630,0
11,1062962,858.75,746.0,2,21631,0
11,1062963,997.5,747.0,1,21631,1
11,1062964,217.0,758.5,1,21631,2
11,1062965,196.5,877.0,1,21632,0
11,1062966,903.5,898.0,1,21632,1
11,1062967,858.75,746.0,2,21633,0
11,1062968,217.0,758.5,1,21633,1
11,1062969,903.5,898.0,1,21634,0
11,1062970,196.5,877.0,1,21634,1
11,1062971,1031.5,747.0,2,21635,0
11,1062972,902.5,752.0,1,21635,1
11,1062973,847.5,915.0,1,21636,0
11,1062974,217.0,758.5,1,21637,0
11,1062975,858.75,746.0,2,21637,1
21,1062961,1031.5,747.0,2,21630,0
21,1062962,858.75,746.0,2,21631,0
21,1062963,997.5,747.0,1,21631,1
21,1062964,217.0,758.5,1,21631,2
21,1062965,196.5,877.0,1,21632,0
21,1062966,903.5,898.0,1,21632,1
21,1062967,858.75,746.0,2,21633,0
21,1062968,217.0,758.5,1,21633,1
21,1062969,903.5,898.0,1,21634,0
21,1062970,196.5,877.0,1,21634,1
21,1062971,1031.5,747.0,2,21635,0
21,1062972,902.5,752.0,1,21635,1
21,1062973,847.5,915.0,1,21636,0
21,1062974,217.0,758.5,1,21637,0
21,1062975,858.75,746.0,2,21637,1
31,1062961,1031.5,747.0,2,21630,0
31,1062962,858.75,746.0,2,21631,0
31,1062963,997.5,747.0,1,21631,1
31,1062964,217.0,758.5,1,21631,2
31,1062965,196.5,877.0,1,21632,0
31,1062966,903.5,898.0,1,21632,1
31,1062967,858.75,746.0,2,21633,0
31,1062968,217.0,758.5,1,21633,1
31,1062969,903.5,898.0,1,21634,0
31,1062970,196.5,877.0,1,21634,1
31,1062971,1031.5,747.0,2,21635,0
31,1062972,902.5,752.0,1,21635,1
31,1062973,847.5,915.0,1,21636,0
31,1062974,217.0,758.5,1,21637,0
31,1062975,858.75,746.0,2,21637,1
41,1062961,1031.5,747.0,2,21630,0
41,1062962,858.75,746.0,2,21631,0
41,1062963,997.5,747.0,1,21631,1
41,1062964,217.0,758.5,1,21631,2
41,1062965,196.5,877.0,1,21632,0
41,1062966,903.5,898.0,1,21632,1
41,1062967,858.75,746.0,2,21633,0
41,1062968,217.0,758.5,1,21633,1
41,1062969,903.5,898.0,1,21634,0
41,1062970,196.5,877.0,1,21634,1
41,1062971,1031.5,747.0,2,21635,0
41,1062972,902.5,752.0,1,21635,1
41,1062973,847.5,915.0,1,21636,0
41,1062974,217.0,758.5,1,21637,0
41,1062975,858.75,746.0,2,21637,1
51,1062961,1031.5,747.0,2,21630,0
51,1062962,858.75,746.0,2,21631,0
51,1062963,997.5,747.0,1,21631,1
51,1062964,217.0,758.5,1,21631,2
51,1062965,196.5,877.0,1,21632,0
51,1062966,903.5,898.0,1,21632,1
51,1062967,858.75,746.0,2,21633,0
51,1062968,217.0,758.5,1,21633,1
51,1062969,903.5,898.0,1,21634,0
51,1062970,196.5,877.0,1,21634,1
51,1062971,1031.5,747.0,2,21635,0
51,1062972,902.5,752.0,1,21635,1
51,1062973,847.5,915.0,1,21636,0
51,1062974,217.0,758.5,1,21637,0
51,1062975,858.75,746.0,2,21637,1
61,1062961,1031.5,747.0,2,21630,0
61,1062962,858.75,746.0,2,21631,0
61,1062963,997.5,747.0,1,21631,1
61,1062964,217.0,758.5,1,21631,2
61,1062965,196.5,877.0,1,21632,0
61,1062966,903.5,898.0,1,21632,1
61,1062967,858.75,746.0,2,21633,0
61,1062968,217.0,758.5,1,21633,1
61,1062969,903.5,898.0,1,21634,0
61,1062970,196.5,877.0,1,21634,1
61,1062971,1031.5,747.0,2,21635,0
61,1062972,902.5,752.0,1,21635,1
61,1062973,847.5,915.0,1,21636,0
61,1062974,217.0,758.5,1,21637,0
61,1062975,858.75,746.0,2,21637,1
71,1062961,1031.5,747.0,2,21630,0
71,1062962,858.75,746.0,2,21631,0
71,1062963,997.5,747.0,1,21631,1
71,1062964,217.0,758.5,1,21631,2
71,1062965,196.5,877.0,1,21632,0
