frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1038764,1042.5,589.0,1,13040,0
11,1038765,926.0,631.5,1,13040,1
11,1038766,1038.5,588.5,1,13040,2
11,1038767,1369.0,603.5,1,13041,0
11,1038768,926.0,631.5,1,13041,1
11,1038769,1148.5,594.0,1,13041,2
11,1038770,911.5,589.25,4,13042,0
11,1038771,909.5,612.0,2,13042,1
11,1038772,909.5,612.0,2,13043,0
11,1038773,1095.5,591.5,2,13043,1
11,1038774,938.6666870117188,589.25,6,13043,2
11,1038775,1369.0,603.5,1,13043,3
11,1038776,918.7000122070312,589.4000244140625,5,13044,0
11,1038777,909.5,612.0,2,13044,1
11,1038778,909.5,612.0,2,13045,0
11,1038779,911.5,589.25,4,13045,1
11,1038780,938.6666870117188,589.25,6,13046,0
11,1038781,909.5,612.0,2,13046,1
11,1038782,967.3333129882812,589.0,3,13047,0
11,1038783,1042.5,589.0,1,13047,1
11,1038784,926.0,631.5,1,13047,2
11,1038785,69.0,604.5,1,13048,0
11,1038786,1148.5,594.0,1,13049,0
11,1038787,926.0,631.5,1,13049,1
11,1038788,1369.0,603.5,1,13049,2
11,1038789,948.5,589.5,5,13050,0
11,1038790,926.0,631.5,1,13050,1
11,1038791,918.7000122070312,589.4000244140625,5,13051,0
11,1038792,909.5,612.0,2,13051,1
21,1038764,1042.5,589.0,1,13040,0
21,1038765,926.0,631.5,1,13040,1
21,1038766,1038.5,588.5,1,13040,2
21,1038767,1369.0,603.5,1,13041,0
21,1038768,926.0,631.5,1,13041,1
21,1038769,1148.5,594.0,1,13041,2
21,1038770,911.5,589.25,4,13042,0
21,1038771,909.5,612.0,2,13042,1
21,1038772,909.5,612.0,2,13043,0
21,1038773,1095.5,591.5,2,13043,1
21,1038774,938.6666870117188,589.25,6,13043,2
21,1038775,1369.0,603.5,1,13043,3
21,1038776,918.7000122070312,589.4000244140625,5,13044,0
21,1038777,909.5,612.0,2,13044,1
21,1038778,909.5,612.0,2,13045,0
21,1038779,911.5,589.25,4,13045,1
21,1038780,938.6666870117188,589.25,6,13046,0
21,1038781,909.5,612.0,2,13046,1
21,1038782,967.3333129882812,589.0,3,13047,0
21,1038783,1042.5,589.0,1,13047,1
21,1038784,926.0,631.5,1,13047,2
21,1038785,69.0,604.5,1,13048,0
21,1038786,1148.5,594.0,1,13049,0
21,1038787,926.0,631.5,1,13049,1
21,1038788,1369.0,603.5,1,13049,2
21,1038789,948.5,589.5,5,13050,0
21,1038790,926.0,631.5,1,13050,1
21,1038791,918.7000122070312,589.4000244140625,5,13051,0
21,1038792,909.5,612.0,2,13051,1
31,1038764,1042.5,589.0,1,13040,0
