frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1034786,1249.25,552.0,2,11751,0
11,1034787,1415.5,557.5,1,11751,1
11,1034788,948.0,543.0,1,11752,0
11,1034789,962.0,549.5,1,11752,1
11,1034790,962.0,549.5,1,11753,0
11,1034791,977.5,543.5,2,11753,1
11,1034792,1415.5,557.5,1,11754,0
11,1034793,1272.5,558.0,1,11754,1
11,1034794,721.5,555.5,1,11755,0
11,1034795,1159.8333740234375,550.1666870117188,3,11756,0
11,1034796,879.0,547.5,1,11757,0
11,1034797,1159.8333740234375,550.1666870117188,3,11758,0
11,1034798,1188.0,552.125,4,11759,0
11,1034799,1029.5,544.5,1,11760,0
11,1034800,1007.0,544.0,1,11760,1
11,1034801,1007.0,544.0,1,11761,0
11,1034802,995.75,547.0,2,11761,1
21,1034786,1249.25,552.0,2,11751,0
21,1034787,1415.5,557.5,1,11751,1
21,1034788,948.0,543.0,1,11752,0
21,1034789,962.0,549.5,1,11752,1
21,1034790,962.0,549.5,1,11753,0
21,1034791,977.5,543.5,2,11753,1
21,1034792,1415.5,557.5,1,11754,0
21,1034793,1272.5,558.0,1,11754,1
21,1034794,721.5,555.5,1,11755,0
21,1034795,1159.8333740234375,550.1666870117188,3,11756,0
21,1034796,879.0,547.5,1,11757,0
21,1034797,1159.8333740234375,550.1666870117188,3,11758,0
21,1034798,1188.0,552.125,4,11759,0
21,1034799,1029.5,544.5,1,11760,0
21,1034800,1007.0,544.0,1,11760,1
21,1034801,1007.0,544.0,1,11761,0
21,1034802,995.75,547.0,2,11761,1
31,1034786,1249.25,552.0,2,11751,0
31,1034787,1415.5,557.5,1,11751,1
31,1034788,948.0,543.0,1,11752,0
31,1034789,962.0,549.5,1,11752,1
31,1034790,962.0,549.5,1,11753,0
31,1034791,977.5,543.5,2,11753,1
31,1034792,1415.5,557.5,1,11754,0
31,1034793,1272.5,558.0,1,11754,1
31,1034794,721.5,555.5,1,11755,0
31,1034795,1159.8333740234375,550.1666870117188,3,11756,0
31,1034796,879.0,547.5,1,11757,0
31,1034797,1159.8333740234375,550.1666870117188,3,11758,0
31,1034798,1188.0,552.125,4,11759,0
31,1034799,1029.5,544.5,1,11760,0
31,1034800,1007.0,544.0,1,11760,1
31,1034801,1007.0,544.0,1,11761,0
31,1034802,995.75,547.0,2,11761,1
41,1034786,1249.25,552.0,2,11751,0
41,1034787,1415.5,557.5,1,11751,1
41,1034788,948.0,543.0,1,11752,0
41,1034789,962.0,549.5,1,11752,1
41,1034790,962.0,549.5,1,11753,0
41,1034791,977.5,543.5,2,11753,1
41,1034792,1415.5,557.5,1,11754,0
41,1034793,1272.5,558.0,1,11754,1
41,1034794,721.5,555.5,1,11755,0
41,1034795,1159.8333740234375,550.1666870117188,3,11756,0
41,1034796,879.0,547.5,1,11757,0
41,1034797,1159.8333740234375,550.1666870117188,3,11758,0
41,1034798,1188.0,552.125,4,11759,0
41,1034799,1029.5,544.5,1,11760,0
41,1034800,1007.0,544.0,1,11760,1
41,1034801,1007.0,544.0,1,11761,0
41,1034802,995.75,547.0,2,11761,1
51,1034786,1249.25,552.0,2,11751,0
51,1034787,1415.5,557.5,1,11751,1
51,1034788,948.0,543.0,1,11752,0
51,1034789,962.0,549.5,1,11752,1
51,1034790,962.0,549.5,1,11753,0
51,1034791,977.5,543.5,2,11753,1
51,1034792,1415.5,557.5,1,11754,0
51,1034793,1272.5,558.0,1,11754,1
51,1034794,721.5,555.5,1,11755,0
51,1034795,1159.8333740234375,550.1666870117188,3,11756,0
51,1034796,879.0,547.5,1,11757,0
51,1034797,1159.8333740234375,550.1666870117188,3,11758,0
51,1034798,1188.0,552.125,4,11759,0
51,1034799,1029.5,544.5,1,11760,0
51,1034800,1007.0,544.0,1,11760,1
51,1034801,1007.0,544.0,1,11761,0
51,1034802,995.75,547.0,2,11761,1
61,1034786,1249.25,552.0,2,11751,0
61,1034787,1415.5,557.5,1,11751,1
61,1034788,948.0,543.0,1,11752,0
61,1034789,962.0,549.5,1,11752,1
61,1034790,962.0,549.5,1,11753,0
61,1034791,977.5,543.5,2,11753,1
61,1034792,1415.5,557.5,1,11754,0
61,1034793,1272.5,558.0,1,11754,1
61,1034794,721.5,555.5,1,11755,0
61,1034795,1159.8333740234375,550.1666870117188,3,11756,0
61,1034796,879.0,547.5,1,11757,0
61,1034797,1159.8333740234375,550.1666870117188,3,11758,0
61,1034798,1188.0,552.125,4,11759,0
61,1034799,1029.5,544.5,1,11760,0
61,1034800,1007.0,544.0,1,11760,1
61,1034801,1007.0,544.0,1,11761,0
61,1034802,995.75,547.0,2,11761,1
71,1034786,1249.25,552.0,2,11751,0
71,1034787,1415.5,557.5,1,11751,1
71,1034788,948.0,543.0,1,11752,0
71,1034789,962.0,549.5,1,11752,1
71,1034790,962.0,549.5,1,11753,0
71,1034791,977.5,543.5,2,11753,1
71,1034792,1415.5,557.5,1,11754,0
71,1034793,1272.5,558.0,1,11754,1
71,1034794,721.5,555.5,1,11755,0
71,1034795,1159.8333740234375,550.1666870117188,3,11756,0
71,1034796,879.0,547.5,1,11757,0
71,1034797,1159.8333740234375,550.1666870117188,3,11758,0
71,1034798,1188.0,552.125,4,11759,0
71,1034799,1029.5,544.5,1,11760,0
71,1034800,1007.0,544.0,1,11760,1
71,1034801,1007.0,544.0,1,11761,0
71,1034802,995.75,547.0,2,11761,1
81,1034786,1249.25,552.0,2,11751,0
81,1034787,1415.5,557.5,1,11751,1
81,1034788,948.0,543.0,1,11752,0
81,1034789,962.0,549.5,1,11752,1
81,1034790,962.0,549.5,1,11753,0
81,1034791,977.5,543.5,2,11753,1
81,1034792,1415.5,557.5,1,11754,0
81,1034793,1272.5,558.0,1,11754,1
81,1034794,721.5,555.5,1,11755,0
81,1034795,1159.8333740234375,550.1666870117188,3,11756,0
81,1034796,879.0,547.5,1,11757,0
81,1034797,1159.8333740234375,550.1666870117188,3,11758,0
81,1034798,1188.0,552.125,4,11759,0
81,1034799,1029.5,544.5,1,11760,0
81,1034800,1007.0,544.0,1,11760,1
81,1034801,1007.0,544.0,1,11761,0
81,1034802,995.75,547.0,2,11761,1
91,1034786,1249.25,552.0,2,11751,0
91,1034787,1415.5,557.5,1,11751,1
91,1034788,948.0,543.0,1,11752,0
91,1034789,962.0,549.5,1,11752,1
91,1034790,962.0,549.5,1,11753,0
91,1034791,977.5,543.5,2,11753,1
91,1034792,1415.5,557.5,1,11754,0
91,1034793,1272.5,558.0,1,11754,1
91,1034794,721.5,555.5,1,11755,0
91,1034795,1159.8333740234375,550.1666870117188,3,11756,0
91,1034796,879.0,547.5,1,11757,0
91,1034797,1159.8333740234375,550.1666870117188,3,11758,0
91,1034798,1188.0,552.125,4,11759,0
91,1034799,1029.5,544.5,1,11760,0
91,1034800,1007.0,544.0,1,11760,1
91,1034801,1007.0,544.0,1,11761,0
91,1034802,995.75,547.0,2,11761,1
101,1034786,1264.0,551.5,2,11751,0
101,1034787,1429.5,558.0,1,11751,1
101,1034788,954.5,543.0,1,11752,0
101,1034789,966.5,547.0,1,11752,1
101,1034790,966.5,547.0,1,11753,0
101,1034791,985.25,543.75,2,11753,1
101,1034792,1429.5,558.0,1,11754,0
101,1034793,1298.0,556.5,1,11754,1
101,1034794,707.0,559.0,1,11755,0
101,1034795,1164.0,550.5,3,11756,0
101,1034796,882.5,548.0,1,11757,0
101,1034797,1164.0,550.5,3,11758,0
101,1034798,1197.5,552.0,4,11759,0
101,1034799,1032.5,545.5,1,11760,0
101,1034800,1016.0,544.5,1,11760,1
101,1034801,1016.0,544.5,1,11761,0
101,1034802,999.5,546.25,2,11761,1
111,1034786,1264.0,551.5,2,11751,0
111,1034787,1429.5,558.0,1,11751,1
111,1034788,954.5,543.0,1,11752,0
111,1034789,966.5,547.0,1,11752,1
111,1034790,966.5,547.0,1,11753,0
111,1034791,985.25,543.75,2,11753,1
111,1034792,1429.5,558.0,1,11754,0
111,1034793,1298.0,556.5,1,11754,1
111,1034794,707.0,559.0,1,11755,0
111,1034795,1164.0,550.5,3,11756,0
111,1034796,882.5,548.0,1,11757,0
111,1034797,1164.0,550.5,3,11758,0
111,1034798,1197.5,552.0,4,11759,0
111,1034799,1032.5,545.5,1,11760,0
111,1034800,1016.0,544.5,1,11760,1
111,1034801,1016.0,544.5,1,11761,0
111,1034802,999.5,546.25,2,11761,1
121,1034786,1264.0,551.5,2,11751,0
121,1034787,1429.5,558.0,1,11751,1
121,1034788,954.5,543.0,1,11752,0
121,1034789,966.5,547.0,1,11752,1
121,1034790,966.5,547.0,1,11753,0
121,1034791,985.25,543.75,2,11753,1
