frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1058754,1579.3333740234375,529.0,3,20058,0
11,1058755,1579.3333740234375,529.0,3,20059,0
11,1058756,1579.3333740234375,529.0,3,20060,0
21,1058754,1579.3333740234375,529.0,3,20058,0
21,1058755,1579.3333740234375,529.0,3,20059,0
21,1058756,1579.3333740234375,529.0,3,20060,0
31,1058754,1579.3333740234375,529.0,3,20058,0
31,1058755,1579.3333740234375,529.0,3,20059,0
31,1058756,1579.3333740234375,529.0,3,20060,0
41,1058754,1579.3333740234375,529.0,3,20058,0
41,1058755,1579.3333740234375,529.0,3,20059,0
41,1058756,1579.3333740234375,529.0,3,20060,0
51,1058754,1579.3333740234375,529.0,3,20058,0
51,1058755,1579.3333740234375,529.0,3,20059,0
51,1058756,1579.3333740234375,529.0,3,20060,0
61,1058754,1579.3333740234375,529.0,3,20058,0
61,1058755,1579.3333740234375,529.0,3,20059,0
61,1058756,1579.3333740234375,529.0,3,20060,0
71,1058754,1579.3333740234375,529.0,3,20058,0
71,1058755,1579.3333740234375,529.0,3,20059,0
71,1058756,1579.3333740234375,529.0,3,20060,0
81,1058754,1579.3333740234375,529.0,3,20058,0
81,1058755,1579.3333740234375,529.0,3,20059,0
81,1058756,1579.3333740234375,529.0,3,20060,0
91,1058754,1579.3333740234375,529.0,3,20058,0
91,1058755,1579.3333740234375,529.0,3,20059,0
91,1058756,1579.3333740234375,529.0,3,20060,0
101,1058754,1579.8333740234375,529.75,2,20058,0
101,1058755,1579.8333740234375,529.75,2,20059,0
101,1058756,1579.8333740234375,529.75,2,20060,0
111,1058754,1579.8333740234375,529.75,2,20058,0
111,1058755,1579.8333740234375,529.75,2,20059,0
111,1058756,1579.8333740234375,529.75,2,20060,0
121,1058754,1579.8333740234375,529.75,2,20058,0
121,1058755,1579.8333740234375,529.75,2,20059,0
121,1058756,1579.8333740234375,529.75,2,20060,0
131,1058754,1579.8333740234375,529.75,2,20058,0
131,1058755,1579.8333740234375,529.75,2,20059,0
131,1058756,1579.8333740234375,529.75,2,20060,0
141,1058754,1579.8333740234375,529.75,2,20058,0
141,1058755,1579.8333740234375,529.75,2,20059,0
141,1058756,1579.8333740234375,529.75,2,20060,0
151,1058754,1579.8333740234375,529.75,2,20058,0
151,1058755,1579.8333740234375,529.75,2,20059,0
151,1058756,1579.8333740234375,529.75,2,20060,0
161,1058754,1579.8333740234375,529.75,2,20058,0
161,1058755,1579.8333740234375,529.75,2,20059,0
161,1058756,1579.8333740234375,529.75,2,20060,0
171,1058754,1579.8333740234375,529.75,2,20058,0
171,1058755,1579.8333740234375,529.75,2,20059,0
171,1058756,1579.8333740234375,529.75,2,20060,0
181,1058754,1579.8333740234375,529.75,2,20058,0
181,1058755,1579.8333740234375,529.75,2,20059,0
181,1058756,1579.8333740234375,529.75,2,20060,0
191,1058754,1579.8333740234375,529.75,2,20058,0
191,1058755,1579.8333740234375,529.75,2,20059,0
191,1058756,1579.8333740234375,529.75,2,20060,0
201,1058754,1656.0833740234375,528.0,2,20058,0
201,1058755,1656.0833740234375,528.0,2,20059,0
201,1058756,1656.0833740234375,528.0,2,20060,0
221,1058757,1031.0,575.5,3,20061,0
221,1058758,815.9000244140625,610.7000122070312,5,20062,0
221,1058759,803.0,605.375,4,20063,0
221,1058760,915.0,570.4166870117188,6,20064,0
221,1058761,921.75,580.1875,8,20065,0
221,1058762,1201.5,606.0,1,20065,1
221,1058763,976.9000244140625,567.7999877929688,5,20066,0
221,1058764,838.7142944335938,595.1428833007812,7,20067,0
221,1058765,834.7999877929688,597.7999877929688,5,20068,0
221,1058766,815.9000244140625,610.7000122070312,5,20069,0
221,1058767,910.125,556.375,4,20070,0
221,1058768,910.125,556.375,4,20071,0
221,1058769,995.25,570.0,4,20072,0
221,1058770,1201.5,606.0,1,20072,1
221,1058771,1201.5,606.0,1,20073,0
221,1058772,888.0,553.5,1,20073,1
221,1058773,1016.5,587.0,1,20073,2
231,1058757,1031.0,575.5,3,20061,0
231,1058758,815.9000244140625,610.7000122070312,5,20062,0
231,1058759,803.0,605.375,4,20063,0
231,1058760,915.0,570.4166870117188,6,20064,0
231,1058761,921.75,580.1875,8,20065,0
231,1058762,1201.5,606.0,1,20065,1
231,1058763,976.9000244140625,567.7999877929688,5,20066,0
231,1058764,838.7142944335938,595.1428833007812,7,20067,0
231,1058765,834.7999877929688,597.7999877929688,5,20068,0
231,1058766,815.9000244140625,610.7000122070312,5,20069,0
231,1058767,910.125,556.375,4,20070,0
231,1058768,910.125,556.375,4,20071,0
231,1058769,995.25,570.0,4,20072,0
231,1058770,1201.5,606.0,1,20072,1
231,1058771,1201.5,606.0,1,20073,0
231,1058772,888.0,553.5,1,20073,1
231,1058773,1016.5,587.0,1,20073,2
241,1058757,1031.0,575.5,3,20061,0
241,1058758,815.9000244140625,610.7000122070312,5,20062,0
241,1058759,803.0,605.375,4,20063,0
241,1058760,915.0,570.4166870117188,6,20064,0
241,1058761,921.75,580.1875,8,20065,0
241,1058762,1201.5,606.0,1,20065,1
241,1058763,976.9000244140625,567.7999877929688,5,20066,0
241,1058764,838.7142944335938,595.1428833007812,7,20067,0
241,1058765,834.7999877929688,597.7999877929688,5,20068,0
241,1058766,815.9000244140625,610.7000122070312,5,20069,0
241,1058767,910.125,556.375,4,20070,0
241,1058768,910.125,556.375,4,20071,0
