frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1028555,761.5,233.75,2,9637,0
11,1028556,790.6666870117188,198.8333282470703,3,9637,1
11,1028557,750.5,38.25,2,9638,0
11,1028558,726.375,99.125,4,9638,1
11,1028559,547.0,175.5,1,9638,2
11,1028560,1023.0,104.0,1,9639,0
11,1028561,1000.0,106.25,2,9639,1
11,1028562,786.1666870117188,72.83333587646484,3,9640,0
11,1028563,788.5,31.0,2,9640,1
11,1028564,698.3333129882812,182.3333282470703,3,9641,0
11,1028565,665.5,207.25,2,9641,1
11,1028566,752.1666870117188,159.6666717529297,3,9641,2
11,1028567,898.5,42.0,2,9642,0
11,1028568,802.0,145.5,1,9642,1
11,1028569,665.5,207.25,2,9642,2
11,1028570,882.5,40.0,1,9642,3
11,1028571,838.25,85.16666412353516,6,9642,4
11,1028572,898.5,42.0,2,9643,0
11,1028573,882.5,40.0,1,9643,1
11,1028574,661.5,189.0,1,9643,2
11,1028575,870.0,89.9000015258789,5,9643,3
11,1028576,677.75,127.75,2,9644,0
11,1028577,750.5,38.25,2,9644,1
11,1028578,665.5,207.25,2,9645,0
11,1028579,718.0,166.60000610351562,5,9645,1
11,1028580,896.5,47.5,1,9645,2
11,1028581,776.5,141.0,1,9645,3
11,1028582,547.0,175.5,1,9646,0
11,1028583,708.0,151.5,1,9646,1
11,1028584,750.5,38.25,2,9646,2
11,1028585,678.5,156.25,2,9647,0
11,1028586,622.0,348.5,1,9647,1
11,1028587,665.5,207.25,2,9647,2
11,1028588,708.0,151.5,1,9647,3
11,1028589,882.5,40.0,1,9648,0
11,1028590,872.3333129882812,64.66666412353516,3,9648,1
11,1028591,898.5,42.0,2,9648,2
11,1028592,852.75,237.75,2,9649,0
11,1028593,558.5,486.0,1,9650,0
11,1028594,697.5,205.0,1,9650,1
11,1028595,231.0,15.5,1,9651,0
11,1028596,1000.0,106.25,2,9652,0
11,1028597,1023.0,104.0,1,9652,1
11,1028598,944.5,29.0,1,9653,0
11,1028599,898.5,42.0,2,9653,1
11,1028600,882.5,40.0,1,9653,2
11,1028601,784.5,161.875,4,9654,0
11,1028602,906.5,76.25,2,9654,1
11,1028603,665.5,207.25,2,9654,2
11,1028604,344.0,2.0,1,9655,0
11,1028605,775.6666870117188,171.25,6,9656,0
11,1028606,916.5,105.0,1,9656,1
11,1028607,697.0,171.875,4,9657,0
11,1028608,622.0,348.5,1,9657,1
11,1028609,665.5,207.25,2,9657,2
11,1028610,708.0,151.5,1,9657,3
11,1028611,1126.25,148.5,2,9658,0
11,1028612,818.5,25.0,1,9659,0
11,1028613,786.1666870117188,72.83333587646484,3,9659,1
11,1028614,1000.0,106.25,2,9660,0
11,1028615,1023.0,104.0,1,9660,1
11,1028616,831.9285888671875,157.5,7,9661,0
11,1028617,866.5,127.75,2,9662,0
11,1028618,908.5,70.75,2,9662,1
11,1028619,622.0,348.5,1,9663,0
11,1028620,684.8333129882812,172.5,3,9663,1
11,1028621,783.75,89.875,4,9664,0
11,1028622,661.5,189.0,1,9664,1
11,1028623,824.5,36.5,3,9664,2
11,1028624,750.5,38.25,2,9665,0
11,1028625,677.75,127.75,2,9665,1
11,1028626,547.0,175.5,1,9665,2
11,1028627,1126.25,148.5,2,9666,0
11,1028628,806.2000122070312,76.69999694824219,5,9667,0
11,1028629,857.5,36.25,2,9667,1
11,1028630,812.5,235.5,1,9668,0
11,1028631,805.0,229.25,2,9668,1
11,1028632,916.5,105.0,1,9668,2
11,1028633,665.5,207.25,2,9669,0
11,1028634,745.0,133.5,3,9669,1
11,1028635,718.0,166.60000610351562,5,9669,2
11,1028636,898.5,42.0,2,9669,3
11,1028637,770.3333129882812,154.25,6,9670,0
11,1028638,665.5,207.25,2,9670,1
11,1028639,852.75,237.75,2,9671,0
11,1028640,812.5,235.5,1,9671,1
11,1028641,761.5,233.75,2,9672,0
11,1028642,827.0,80.83333587646484,3,9673,0
11,1028643,898.5,42.0,2,9673,1
11,1028644,882.5,40.0,1,9673,2
11,1028645,677.75,127.75,2,9674,0
11,1028646,547.0,175.5,1,9674,1
11,1028647,697.0,171.875,4,9674,2
11,1028648,750.5,38.25,2,9674,3
11,1028649,661.5,189.0,1,9674,4
11,1028650,784.0999755859375,171.5,5,9675,0
11,1028651,916.5,105.0,1,9675,1
11,1028652,698.3333129882812,182.3333282470703,3,9676,0
11,1028653,679.6666870117188,188.6666717529297,3,9676,1
11,1028654,558.5,486.0,1,9676,2
11,1028655,622.0,348.5,1,9676,3
11,1028656,827.0,80.83333587646484,3,9677,0
