frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1043710,622.25,462.5,2,14780,0
11,1043711,1147.25,476.5,2,14780,1
11,1043712,1482.0,493.5,1,14780,2
11,1043713,61.5,498.0,1,14781,0
11,1043714,109.0,496.0,1,14781,1
11,1043715,109.0,496.0,1,14782,0
11,1043716,350.375,501.75,4,14782,1
11,1043717,775.5,731.5,1,14782,2
11,1043718,61.5,498.0,1,14782,3
11,1043719,1387.0,725.0,1,14783,0
11,1043720,775.5,731.5,1,14783,1
11,1043721,364.5,554.0,1,14783,2
11,1043722,306.25,485.25,2,14784,0
11,1043723,364.5,554.0,1,14784,1
11,1043724,109.0,496.0,1,14784,2
11,1043725,1210.0,430.5,1,14785,0
11,1043726,1081.5,447.5,1,14785,1
11,1043727,1482.0,493.5,1,14785,2
11,1043728,1096.0,446.5,1,14785,3
11,1043729,1106.800048828125,467.79998779296875,5,14786,0
11,1043730,1482.0,493.5,1,14786,1
11,1043731,1096.0,446.5,1,14786,2
11,1043732,306.25,485.25,2,14787,0
11,1043733,109.0,496.0,1,14787,1
11,1043734,1106.800048828125,467.79998779296875,5,14788,0
11,1043735,1482.0,493.5,1,14788,1
11,1043736,1096.0,446.5,1,14788,2
11,1043737,622.25,462.5,2,14788,3
11,1043738,507.0,475.0,1,14789,0
11,1043739,424.5,482.5,1,14789,1
11,1043740,1138.0,469.5,1,14789,2
11,1043741,1482.0,493.5,1,14789,3
11,1043742,1096.0,446.5,1,14790,0
11,1043743,1124.0,461.5833435058594,6,14790,1
11,1043744,1482.0,493.5,1,14790,2
11,1043745,775.5,731.5,1,14791,0
11,1043746,364.5,554.0,1,14791,1
11,1043747,1387.0,725.0,1,14791,2
11,1043748,109.0,496.0,1,14791,3
11,1043749,1124.0,461.5833435058594,6,14792,0
11,1043750,1482.0,493.5,1,14792,1
11,1043751,1096.0,446.5,1,14792,2
11,1043752,394.5,518.25,2,14793,0
11,1043753,109.0,496.0,1,14793,1
11,1043754,507.0,475.0,1,14793,2
11,1043755,394.5,518.25,2,14794,0
11,1043756,1387.0,725.0,1,14794,1
11,1043757,775.5,731.5,1,14794,2
11,1043758,109.0,496.0,1,14794,3
11,1043759,324.5,483.5,1,14794,4
11,1043760,1106.800048828125,467.79998779296875,5,14795,0
11,1043761,1482.0,493.5,1,14795,1
11,1043762,1096.0,446.5,1,14795,2
11,1043763,622.25,462.5,2,14796,0
11,1043764,1147.25,476.5,2,14796,1
11,1043765,1482.0,493.5,1,14796,2
11,1043766,1106.800048828125,467.79998779296875,5,14797,0
11,1043767,1482.0,493.5,1,14797,1
11,1043768,583.8333129882812,466.6666564941406,3,14797,2
11,1043769,1096.0,446.5,1,14797,3
11,1043770,1482.0,493.5,1,14798,0
11,1043771,1124.0,461.5833435058594,6,14798,1
11,1043772,583.8333129882812,466.6666564941406,3,14798,2
11,1043773,1096.0,446.5,1,14798,3
21,1043710,622.25,462.5,2,14780,0
21,1043711,1147.25,476.5,2,14780,1
21,1043712,1482.0,493.5,1,14780,2
21,1043713,61.5,498.0,1,14781,0
21,1043714,109.0,496.0,1,14781,1
21,1043715,109.0,496.0,1,14782,0
21,1043716,350.375,501.75,4,14782,1
21,1043717,775.5,731.5,1,14782,2
21,1043718,61.5,498.0,1,14782,3
21,1043719,1387.0,725.0,1,14783,0
21,1043720,775.5,731.5,1,14783,1
21,1043721,364.5,554.0,1,14783,2
21,1043722,306.25,485.25,2,14784,0
21,1043723,364.5,554.0,1,14784,1
21,1043724,109.0,496.0,1,14784,2
21,1043725,1210.0,430.5,1,14785,0
21,1043726,1081.5,447.5,1,14785,1
21,1043727,1482.0,493.5,1,14785,2
21,1043728,1096.0,446.5,1,14785,3
21,1043729,1106.800048828125,467.79998779296875,5,14786,0
21,1043730,1482.0,493.5,1,14786,1
21,1043731,1096.0,446.5,1,14786,2
21,1043732,306.25,485.25,2,14787,0
21,1043733,109.0,496.0,1,14787,1
21,1043734,1106.800048828125,467.79998779296875,5,14788,0
21,1043735,1482.0,493.5,1,14788,1
21,1043736,1096.0,446.5,1,14788,2
21,1043737,622.25,462.5,2,14788,3
21,1043738,507.0,475.0,1,14789,0
21,1043739,424.5,482.5,1,14789,1
21,1043740,1138.0,469.5,1,14789,2
21,1043741,1482.0,493.5,1,14789,3
21,1043742,1096.0,446.5,1,14790,0
21,1043743,1124.0,461.5833435058594,6,14790,1
21,1043744,1482.0,493.5,1,14790,2
21,1043745,775.5,731.5,1,14791,0
21,1043746,364.5,554.0,1,14791,1
21,1043747,1387.0,725.0,1,14791,2
21,1043748,109.0,496.0,1,14791,3
21,1043749,1124.0,461.5833435058594,6,14792,0
21,1043750,1482.0,493.5,1,14792,1
21,1043751,1096.0,446.5,1,14792,2
21,1043752,394.5,518.25,2,14793,0
21,1043753,109.0,496.0,1,14793,1
21,1043754,507.0,475.0,1,14793,2
21,1043755,394.5,518.25,2,14794,0
21,1043756,1387.0,725.0,1,14794,1
21,1043757,775.5,731.5,1,14794,2
21,1043758,109.0,496.0,1,14794,3
21,1043759,324.5,483.5,1,14794,4
21,1043760,1106.800048828125,467.79998779296875,5,14795,0
21,1043761,1482.0,493.5,1,14795,1
21,1043762,1096.0,446.5,1,14795,2
21,1043763,622.25,462.5,2,14796,0
21,1043764,1147.25,476.5,2,14796,1
21,1043765,1482.0,493.5,1,14796,2
21,1043766,1106.800048828125,467.79998779296875,5,14797,0
21,1043767,1482.0,493.5,1,14797,1
21,1043768,583.8333129882812,466.6666564941406,3,14797,2
21,1043769,1096.0,446.5,1,14797,3
21,1043770,1482.0,493.5,1,14798,0
21,1043771,1124.0,461.5833435058594,6,14798,1
21,1043772,583.8333129882812,466.6666564941406,3,14798,2
21,1043773,1096.0,446.5,1,14798,3
31,1043710,622.25,462.5,2,14780,0
31,1043711,1147.25,476.5,2,14780,1
31,1043712,1482.0,493.5,1,14780,2
31,1043713,61.5,498.0,1,14781,0
31,1043714,109.0,496.0,1,14781,1
31,1043715,109.0,496.0,1,14782,0
31,1043716,350.375,501.75,4,14782,1
31,1043717,775.5,731.5,1,14782,2
31,1043718,61.5,498.0,1,14782,3
31,1043719,1387.0,725.0,1,14783,0
31,1043720,775.5,731.5,1,14783,1
31,1043721,364.5,554.0,1,14783,2
31,1043722,306.25,485.25,2,14784,0
31,1043723,364.5,554.0,1,14784,1
31,1043724,109.0,496.0,1,14784,2
31,1043725,1210.0,430.5,1,14785,0
31,1043726,1081.5,447.5,1,14785,1
31,1043727,1482.0,493.5,1,14785,2
31,1043728,1096.0,446.5,1,14785,3
31,1043729,1106.800048828125,467.79998779296875,5,14786,0
31,1043730,1482.0,493.5,1,14786,1
31,1043731,1096.0,446.5,1,14786,2
31,1043732,306.25,485.25,2,14787,0
31,1043733,109.0,496.0,1,14787,1
31,1043734,1106.800048828125,467.79998779296875,5,14788,0
31,1043735,1482.0,493.5,1,14788,1
31,1043736,1096.0,446.5,1,14788,2
31,1043737,622.25,462.5,2,14788,3
31,1043738,507.0,475.0,1,14789,0
31,1043739,424.5,482.5,1,14789,1
31,1043740,1138.0,469.5,1,14789,2
31,1043741,1482.0,493.5,1,14789,3
31,1043742,1096.0,446.5,1,14790,0
31,1043743,1124.0,461.5833435058594,6,14790,1
31,1043744,1482.0,493.5,1,14790,2
31,1043745,775.5,731.5,1,14791,0
31,1043746,364.5,554.0,1,14791,1
31,1043747,1387.0,725.0,1,14791,2
31,1043748,109.0,496.0,1,14791,3
31,1043749,1124.0,461.5833435058594,6,14792,0
31,1043750,1482.0,493.5,1,14792,1
31,1043751,1096.0,446.5,1,14792,2
31,1043752,394.5,518.25,2,14793,0
31,1043753,109.0,496.0,1,14793,1
31,1043754,507.0,475.0,1,14793,2
31,1043755,394.5,518.25,2,14794,0
31,1043756,1387.0,725.0,1,14794,1
31,1043757,775.5,731.5,1,14794,2
31,1043758,109.0,496.0,1,14794,3
31,1043759,324.5,483.5,1,14794,4
31,1043760,1106.800048828125,467.79998779296875,5,14795,0
31,1043761,1482.0,493.5,1,14795,1
31,1043762,1096.0,446.5,1,14795,2
31,1043763,622.25,462.5,2,14796,0
31,1043764,1147.25,476.5,2,14796,1
31,1043765,1482.0,493.5,1,14796,2
31,1043766,1106.800048828125,467.79998779296875,5,14797,0
31,1043767,1482.0,493.5,1,14797,1
31,1043768,583.8333129882812,466.6666564941406,3,14797,2
31,1043769,1096.0,446.5,1,14797,3
31,1043770,1482.0,493.5,1,14798,0
31,1043771,1124.0,461.5833435058594,6,14798,1
31,1043772,583.8333129882812,466.6666564941406,3,14798,2
31,1043773,1096.0,446.5,1,14798,3
41,1043710,622.25,462.5,2,14780,0
41,1043711,1147.25,476.5,2,14780,1
41,1043712,1482.0,493.5,1,14780,2
41,1043713,61.5,498.0,1,14781,0
41,1043714,109.0,496.0,1,14781,1
41,1043715,109.0,496.0,1,14782,0
41,1043716,350.375,501.75,4,14782,1
41,1043717,775.5,731.5,1,14782,2
41,1043718,61.5,498.0,1,14782,3
41,1043719,1387.0,725.0,1,14783,0
41,1043720,775.5,731.5,1,14783,1
41,1043721,364.5,554.0,1,14783,2
41,1043722,306.25,485.25,2,14784,0
41,1043723,364.5,554.0,1,14784,1
41,1043724,109.0,496.0,1,14784,2
41,1043725,1210.0,430.5,1,14785,0
41,1043726,1081.5,447.5,1,14785,1
41,1043727,1482.0,493.5,1,14785,2
41,1043728,1096.0,446.5,1,14785,3
41,1043729,1106.800048828125,467.79998779296875,5,14786,0
41,1043730,1482.0,493.5,1,14786,1
41,1043731,1096.0,446.5,1,14786,2
41,1043732,306.25,485.25,2,14787,0
41,1043733,109.0,496.0,1,14787,1
41,1043734,1106.800048828125,467.79998779296875,5,14788,0
41,1043735,1482.0,493.5,1,14788,1
41,1043736,1096.0,446.5,1,14788,2
41,1043737,622.25,462.5,2,14788,3
41,1043738,507.0,475.0,1,14789,0
41,1043739,424.5,482.5,1,14789,1
41,1043740,1138.0,469.5,1,14789,2
41,1043741,1482.0,493.5,1,14789,3
41,1043742,1096.0,446.5,1,14790,0
41,1043743,1124.0,461.5833435058594,6,14790,1
41,1043744,1482.0,493.5,1,14790,2
41,1043745,775.5,731.5,1,14791,0
41,1043746,364.5,554.0,1,14791,1
