frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1030485,232.5,392.0,1,10262,0
11,1030486,710.75,387.25,2,10262,1
11,1030487,692.5,384.0,1,10262,2
11,1030488,1552.0,392.5,1,10262,3
11,1030489,317.5,390.0,1,10262,4
11,1030490,110.5,383.5,1,10262,5
11,1030491,862.5,390.5,1,10262,6
11,1030492,710.75,387.25,2,10263,0
11,1030493,232.5,392.0,1,10263,1
11,1030494,692.5,384.0,1,10263,2
11,1030495,1552.0,392.5,1,10263,3
11,1030496,862.5,390.5,1,10263,4
11,1030497,692.5,384.0,1,10264,0
11,1030498,317.5,390.0,1,10264,1
11,1030499,110.5,383.5,1,10264,2
11,1030500,862.5,390.5,1,10264,3
11,1030501,710.75,387.25,2,10264,4
11,1030502,232.5,392.0,1,10264,5
11,1030503,1552.0,392.5,1,10265,0
11,1030504,110.5,383.5,1,10265,1
11,1030505,710.75,387.25,2,10265,2
11,1030506,232.5,392.0,1,10265,3
11,1030507,317.5,390.0,1,10266,0
11,1030508,110.5,383.5,1,10266,1
11,1030509,862.5,390.5,1,10266,2
11,1030510,692.5,384.0,1,10266,3
11,1030511,232.5,392.0,1,10266,4
11,1030512,110.5,383.5,1,10267,0
11,1030513,862.5,390.5,1,10267,1
11,1030514,692.5,384.0,1,10267,2
11,1030515,1552.0,392.5,1,10267,3
11,1030516,317.5,390.0,1,10267,4
11,1030517,232.5,392.0,1,10267,5
11,1030518,862.5,390.5,1,10268,0
11,1030519,692.5,384.0,1,10268,1
11,1030520,317.5,390.0,1,10268,2
11,1030521,110.5,383.5,1,10268,3
11,1030522,710.75,387.25,2,10268,4
11,1030523,232.5,392.0,1,10268,5
11,1030524,710.75,387.25,2,10269,0
11,1030525,232.5,392.0,1,10269,1
11,1030526,692.5,384.0,1,10269,2
11,1030527,1552.0,392.5,1,10269,3
11,1030528,862.5,390.5,1,10269,4
21,1030485,232.5,392.0,1,10262,0
21,1030486,710.75,387.25,2,10262,1
21,1030487,692.5,384.0,1,10262,2
21,1030488,1552.0,392.5,1,10262,3
21,1030489,317.5,390.0,1,10262,4
21,1030490,110.5,383.5,1,10262,5
21,1030491,862.5,390.5,1,10262,6
21,1030492,710.75,387.25,2,10263,0
21,1030493,232.5,392.0,1,10263,1
21,1030494,692.5,384.0,1,10263,2
21,1030495,1552.0,392.5,1,10263,3
21,1030496,862.5,390.5,1,10263,4
21,1030497,692.5,384.0,1,10264,0
21,1030498,317.5,390.0,1,10264,1
21,1030499,110.5,383.5,1,10264,2
21,1030500,862.5,390.5,1,10264,3
21,1030501,710.75,387.25,2,10264,4
21,1030502,232.5,392.0,1,10264,5
21,1030503,1552.0,392.5,1,10265,0
21,1030504,110.5,383.5,1,10265,1
21,1030505,710.75,387.25,2,10265,2
21,1030506,232.5,392.0,1,10265,3
21,1030507,317.5,390.0,1,10266,0
21,1030508,110.5,383.5,1,10266,1
21,1030509,862.5,390.5,1,10266,2
21,1030510,692.5,384.0,1,10266,3
21,1030511,232.5,392.0,1,10266,4
21,1030512,110.5,383.5,1,10267,0
21,1030513,862.5,390.5,1,10267,1
21,1030514,692.5,384.0,1,10267,2
21,1030515,1552.0,392.5,1,10267,3
21,1030516,317.5,390.0,1,10267,4
21,1030517,232.5,392.0,1,10267,5
21,1030518,862.5,390.5,1,10268,0
21,1030519,692.5,384.0,1,10268,1
21,1030520,317.5,390.0,1,10268,2
21,1030521,110.5,383.5,1,10268,3
21,1030522,710.75,387.25,2,10268,4
21,1030523,232.5,392.0,1,10268,5
21,1030524,710.75,387.25,2,10269,0
21,1030525,232.5,392.0,1,10269,1
21,1030526,692.5,384.0,1,10269,2
21,1030527,1552.0,392.5,1,10269,3
21,1030528,862.5,390.5,1,10269,4
31,1030485,232.5,392.0,1,10262,0
31,1030486,710.75,387.25,2,10262,1
31,1030487,692.5,384.0,1,10262,2
31,1030488,1552.0,392.5,1,10262,3
31,1030489,317.5,390.0,1,10262,4
31,1030490,110.5,383.5,1,10262,5
31,1030491,862.5,390.5,1,10262,6
31,1030492,710.75,387.25,2,10263,0
31,1030493,232.5,392.0,1,10263,1
31,1030494,692.5,384.0,1,10263,2
