frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1066726,1205.0,999.0,1,22931,0
11,1066727,884.0,62.5,1,22932,0
11,1066728,910.0,50.25,2,22932,1
11,1066729,910.0,50.25,2,22933,0
11,1066730,1030.5,55.5,1,22933,1
11,1066731,884.0,62.5,1,22933,2
11,1066732,1174.5,87.0,1,22934,0
11,1066733,1301.5,115.5,1,22934,1
11,1066734,1030.5,55.5,1,22935,0
11,1066735,910.0,50.25,2,22935,1
11,1066736,995.5,40.0,1,22935,2
11,1066737,1301.5,115.5,1,22936,0
11,1066738,1074.0,191.5,1,22936,1
11,1066739,995.5,40.0,1,22936,2
11,1066740,1174.5,87.0,1,22936,3
11,1066741,910.0,50.25,2,22937,0
11,1066742,884.0,62.5,1,22937,1
11,1066743,1030.5,55.5,1,22937,2
11,1066744,995.5,40.0,1,22938,0
11,1066745,1030.5,55.5,1,22938,1
11,1066746,1301.5,115.5,1,22938,2
11,1066747,1074.0,191.5,1,22939,0
11,1066748,1301.5,115.5,1,22939,1
21,1066726,1205.0,999.0,1,22931,0
21,1066727,884.0,62.5,1,22932,0
21,1066728,910.0,50.25,2,22932,1
21,1066729,910.0,50.25,2,22933,0
21,1066730,1030.5,55.5,1,22933,1
21,1066731,884.0,62.5,1,22933,2
21,1066732,1174.5,87.0,1,22934,0
21,1066733,1301.5,115.5,1,22934,1
21,1066734,1030.5,55.5,1,22935,0
21,1066735,910.0,50.25,2,22935,1
21,1066736,995.5,40.0,1,22935,2
21,1066737,1301.5,115.5,1,22936,0
21,1066738,1074.0,191.5,1,22936,1
21,1066739,995.5,40.0,1,22936,2
21,1066740,1174.5,87.0,1,22936,3
21,1066741,910.0,50.25,2,22937,0
21,1066742,884.0,62.5,1,22937,1
21,1066743,1030.5,55.5,1,22937,2
21,1066744,995.5,40.0,1,22938,0
21,1066745,1030.5,55.5,1,22938,1
21,1066746,1301.5,115.5,1,22938,2
21,1066747,1074.0,191.5,1,22939,0
21,1066748,1301.5,115.5,1,22939,1
31,1066726,1205.0,999.0,1,22931,0
31,1066727,884.0,62.5,1,22932,0
31,1066728,910.0,50.25,2,22932,1
31,1066729,910.0,50.25,2,22933,0
31,1066730,1030.5,55.5,1,22933,1
31,1066731,884.0,62.5,1,22933,2
31,1066732,1174.5,87.0,1,22934,0
31,1066733,1301.5,115.5,1,22934,1
31,1066734,1030.5,55.5,1,22935,0
31,1066735,910.0,50.25,2,22935,1
31,1066736,995.5,40.0,1,22935,2
31,1066737,1301.5,115.5,1,22936,0
31,1066738,1074.0,191.5,1,22936,1
31,1066739,995.5,40.0,1,22936,2
31,1066740,1174.5,87.0,1,22936,3
31,1066741,910.0,50.25,2,22937,0
31,1066742,884.0,62.5,1,22937,1
31,1066743,1030.5,55.5,1,22937,2
31,1066744,995.5,40.0,1,22938,0
31,1066745,1030.5,55.5,1,22938,1
31,1066746,1301.5,115.5,1,22938,2
31,1066747,1074.0,191.5,1,22939,0
31,1066748,1301.5,115.5,1,22939,1
41,1066726,1205.0,999.0,1,22931,0
41,1066727,884.0,62.5,1,22932,0
41,1066728,910.0,50.25,2,22932,1
41,1066729,910.0,50.25,2,22933,0
41,1066730,1030.5,55.5,1,22933,1
41,1066731,884.0,62.5,1,22933,2
41,1066732,1174.5,87.0,1,22934,0
41,1066733,1301.5,115.5,1,22934,1
41,1066734,1030.5,55.5,1,22935,0
41,1066735,910.0,50.25,2,22935,1
41,1066736,995.5,40.0,1,22935,2
41,1066737,1301.5,115.5,1,22936,0
41,1066738,1074.0,191.5,1,22936,1
41,1066739,995.5,40.0,1,22936,2
41,1066740,1174.5,87.0,1,22936,3
