frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1049031,1103.5,246.5,1,16549,0
11,1049032,1729.0,235.5,2,16549,1
11,1049033,1197.25,241.75,2,16549,2
11,1049034,1413.5,244.0,1,16549,3
11,1049035,1055.5,245.0,1,16549,4
11,1049036,1729.0,235.5,2,16550,0
11,1049037,1206.5,242.8333282470703,3,16550,1
11,1049038,1729.0,235.5,2,16551,0
11,1049039,1206.5,242.8333282470703,3,16551,1
11,1049040,907.8250122070312,282.04998779296875,20,16552,0
11,1049041,804.5,277.0,1,16553,0
11,1049042,844.5,308.5,1,16553,1
11,1049043,861.0,271.0,1,16553,2
11,1049044,907.8250122070312,282.04998779296875,20,16554,0
11,1049045,904.8095092773438,283.30950927734375,21,16555,0
11,1049046,900.1304321289062,286.5869445800781,23,16556,0
11,1049047,877.25,326.5,2,16557,0
11,1049048,900.5714111328125,307.71429443359375,7,16557,1
11,1049049,894.1666870117188,313.1666564941406,3,16557,2
11,1049050,907.8250122070312,282.04998779296875,20,16558,0
11,1049051,902.1041870117188,288.5833435058594,24,16559,0
11,1049052,888.2249755859375,296.2250061035156,20,16560,0
11,1049053,1197.25,241.75,2,16561,0
11,1049054,1160.5,243.5,2,16561,1
11,1049055,902.1041870117188,288.5833435058594,24,16562,0
11,1049056,1197.25,241.75,2,16563,0
11,1049057,1160.5,243.5,2,16563,1
11,1049058,1413.5,244.0,1,16564,0
11,1049059,1206.5,242.8333282470703,3,16564,1
11,1049060,902.6738891601562,286.4347839355469,23,16565,0
11,1049061,917.1428833007812,280.3571472167969,21,16566,0
11,1049062,904.0,288.1739196777344,23,16567,0
11,1049063,1298.5,241.5,1,16568,0
11,1049064,1729.0,235.5,2,16568,1
11,1049065,1413.5,244.0,1,16568,2
11,1049066,903.022705078125,284.75,22,16569,0
11,1049067,1217.5,240.5,1,16570,0
11,1049068,1729.0,235.5,2,16570,1
11,1049069,1197.25,241.75,2,16570,2
11,1049070,1413.5,244.0,1,16570,3
11,1049071,904.8095092773438,283.30950927734375,21,16571,0
11,1049072,907.125,287.4583435058594,24,16572,0
11,1049073,903.022705078125,284.75,22,16573,0
11,1049074,902.1041870117188,288.5833435058594,24,16574,0
11,1049075,902.1041870117188,288.5833435058594,24,16575,0
11,1049076,907.8250122070312,282.04998779296875,20,16576,0
11,1049077,905.5555419921875,302.9444580078125,9,16577,0
11,1049078,894.1666870117188,313.1666564941406,3,16577,1
11,1049079,877.25,326.5,2,16577,2
11,1049080,902.1041870117188,288.5833435058594,24,16578,0
11,1049081,898.7391357421875,284.4130554199219,23,16579,0
11,1049082,902.1041870117188,288.5833435058594,24,16580,0
11,1049083,990.25,303.5,2,16581,0
11,1049084,865.5,315.0,1,16581,1
11,1049085,881.2142944335938,303.9285583496094,7,16582,0
11,1049086,911.4091186523438,300.2727355957031,11,16582,1
21,1049031,1103.5,246.5,1,16549,0
21,1049032,1729.0,235.5,2,16549,1
21,1049033,1197.25,241.75,2,16549,2
21,1049034,1413.5,244.0,1,16549,3
21,1049035,1055.5,245.0,1,16549,4
21,1049036,1729.0,235.5,2,16550,0
21,1049037,1206.5,242.8333282470703,3,16550,1
21,1049038,1729.0,235.5,2,16551,0
21,1049039,1206.5,242.8333282470703,3,16551,1
21,1049040,907.8250122070312,282.04998779296875,20,16552,0
21,1049041,804.5,277.0,1,16553,0
21,1049042,844.5,308.5,1,16553,1
21,1049043,861.0,271.0,1,16553,2
21,1049044,907.8250122070312,282.04998779296875,20,16554,0
21,1049045,904.8095092773438,283.30950927734375,21,16555,0
21,1049046,900.1304321289062,286.5869445800781,23,16556,0
21,1049047,877.25,326.5,2,16557,0
21,1049048,900.5714111328125,307.71429443359375,7,16557,1
21,1049049,894.1666870117188,313.1666564941406,3,16557,2
21,1049050,907.8250122070312,282.04998779296875,20,16558,0
21,1049051,902.1041870117188,288.5833435058594,24,16559,0
21,1049052,888.2249755859375,296.2250061035156,20,16560,0
21,1049053,1197.25,241.75,2,16561,0
21,1049054,1160.5,243.5,2,16561,1
21,1049055,902.1041870117188,288.5833435058594,24,16562,0
21,1049056,1197.25,241.75,2,16563,0
21,1049057,1160.5,243.5,2,16563,1
21,1049058,1413.5,244.0,1,16564,0
21,1049059,1206.5,242.8333282470703,3,16564,1
21,1049060,902.6738891601562,286.4347839355469,23,16565,0
21,1049061,917.1428833007812,280.3571472167969,21,16566,0
21,1049062,904.0,288.1739196777344,23,16567,0
21,1049063,1298.5,241.5,1,16568,0
21,1049064,1729.0,235.5,2,16568,1
21,1049065,1413.5,244.0,1,16568,2
21,1049066,903.022705078125,284.75,22,16569,0
21,1049067,1217.5,240.5,1,16570,0
21,1049068,1729.0,235.5,2,16570,1
21,1049069,1197.25,241.75,2,16570,2
21,1049070,1413.5,244.0,1,16570,3
21,1049071,904.8095092773438,283.30950927734375,21,16571,0
21,1049072,907.125,287.4583435058594,24,16572,0
21,1049073,903.022705078125,284.75,22,16573,0
21,1049074,902.1041870117188,288.5833435058594,24,16574,0
21,1049075,902.1041870117188,288.5833435058594,24,16575,0
21,1049076,907.8250122070312,282.04998779296875,20,16576,0
21,1049077,905.5555419921875,302.9444580078125,9,16577,0
21,1049078,894.1666870117188,313.1666564941406,3,16577,1
21,1049079,877.25,326.5,2,16577,2
21,1049080,902.1041870117188,288.5833435058594,24,16578,0
21,1049081,898.7391357421875,284.4130554199219,23,16579,0
21,1049082,902.1041870117188,288.5833435058594,24,16580,0
21,1049083,990.25,303.5,2,16581,0
21,1049084,865.5,315.0,1,16581,1
21,1049085,881.2142944335938,303.9285583496094,7,16582,0
21,1049086,911.4091186523438,300.2727355957031,11,16582,1
31,1049031,1103.5,246.5,1,16549,0
31,1049032,1729.0,235.5,2,16549,1
31,1049033,1197.25,241.75,2,16549,2
31,1049034,1413.5,244.0,1,16549,3
31,1049035,1055.5,245.0,1,16549,4
31,1049036,1729.0,235.5,2,16550,0
31,1049037,1206.5,242.8333282470703,3,16550,1
31,1049038,1729.0,235.5,2,16551,0
31,1049039,1206.5,242.8333282470703,3,16551,1
31,1049040,907.8250122070312,282.04998779296875,20,16552,0
31,1049041,804.5,277.0,1,16553,0
31,1049042,844.5,308.5,1,16553,1
31,1049043,861.0,271.0,1,16553,2
31,1049044,907.8250122070312,282.04998779296875,20,16554,0
31,1049045,904.8095092773438,283.30950927734375,21,16555,0
31,1049046,900.1304321289062,286.5869445800781,23,16556,0
31,1049047,877.25,326.5,2,16557,0
31,1049048,900.5714111328125,307.71429443359375,7,16557,1
31,1049049,894.1666870117188,313.1666564941406,3,16557,2
31,1049050,907.8250122070312,282.04998779296875,20,16558,0
31,1049051,902.1041870117188,288.5833435058594,24,16559,0
31,1049052,888.2249755859375,296.2250061035156,20,16560,0
31,1049053,1197.25,241.75,2,16561,0
31,1049054,1160.5,243.5,2,16561,1
31,1049055,902.1041870117188,288.5833435058594,24,16562,0
31,1049056,1197.25,241.75,2,16563,0
31,1049057,1160.5,243.5,2,16563,1
31,1049058,1413.5,244.0,1,16564,0
31,1049059,1206.5,242.8333282470703,3,16564,1
31,1049060,902.6738891601562,286.4347839355469,23,16565,0
31,1049061,917.1428833007812,280.3571472167969,21,16566,0
31,1049062,904.0,288.1739196777344,23,16567,0
31,1049063,1298.5,241.5,1,16568,0
31,1049064,1729.0,235.5,2,16568,1
31,1049065,1413.5,244.0,1,16568,2
31,1049066,903.022705078125,284.75,22,16569,0
31,1049067,1217.5,240.5,1,16570,0
31,1049068,1729.0,235.5,2,16570,1
31,1049069,1197.25,241.75,2,16570,2
31,1049070,1413.5,244.0,1,16570,3
31,1049071,904.8095092773438,283.30950927734375,21,16571,0
31,1049072,907.125,287.4583435058594,24,16572,0
31,1049073,903.022705078125,284.75,22,16573,0
31,1049074,902.1041870117188,288.5833435058594,24,16574,0
31,1049075,902.1041870117188,288.5833435058594,24,16575,0
31,1049076,907.8250122070312,282.04998779296875,20,16576,0
31,1049077,905.5555419921875,302.9444580078125,9,16577,0
31,1049078,894.1666870117188,313.1666564941406,3,16577,1
31,1049079,877.25,326.5,2,16577,2
31,1049080,902.1041870117188,288.5833435058594,24,16578,0
31,1049081,898.7391357421875,284.4130554199219,23,16579,0
31,1049082,902.1041870117188,288.5833435058594,24,16580,0
31,1049083,990.25,303.5,2,16581,0
31,1049084,865.5,315.0,1,16581,1
31,1049085,881.2142944335938,303.9285583496094,7,16582,0
31,1049086,911.4091186523438,300.2727355957031,11,16582,1
41,1049031,1103.5,246.5,1,16549,0
41,1049032,1729.0,235.5,2,16549,1
41,1049033,1197.25,241.75,2,16549,2
41,1049034,1413.5,244.0,1,16549,3
41,1049035,1055.5,245.0,1,16549,4
41,1049036,1729.0,235.5,2,16550,0
41,1049037,1206.5,242.8333282470703,3,16550,1
41,1049038,1729.0,235.5,2,16551,0
41,1049039,1206.5,242.8333282470703,3,16551,1
41,1049040,907.8250122070312,282.04998779296875,20,16552,0
41,1049041,804.5,277.0,1,16553,0
41,1049042,844.5,308.5,1,16553,1
41,1049043,861.0,271.0,1,16553,2
41,1049044,907.8250122070312,282.04998779296875,20,16554,0
41,1049045,904.8095092773438,283.30950927734375,21,16555,0
41,1049046,900.1304321289062,286.5869445800781,23,16556,0
41,1049047,877.25,326.5,2,16557,0
41,1049048,900.5714111328125,307.71429443359375,7,16557,1
41,1049049,894.1666870117188,313.1666564941406,3,16557,2
41,1049050,907.8250122070312,282.04998779296875,20,16558,0
41,1049051,902.1041870117188,288.5833435058594,24,16559,0
41,1049052,888.2249755859375,296.2250061035156,20,16560,0
41,1049053,1197.25,241.75,2,16561,0
41,1049054,1160.5,243.5,2,16561,1
41,1049055,902.1041870117188,288.5833435058594,24,16562,0
41,1049056,1197.25,241.75,2,16563,0
41,1049057,1160.5,243.5,2,16563,1
41,1049058,1413.5,244.0,1,16564,0
41,1049059,1206.5,242.8333282470703,3,16564,1
41,1049060,902.6738891601562,286.4347839355469,23,16565,0
41,1049061,917.1428833007812,280.3571472167969,21,16566,0
41,1049062,904.0,288.1739196777344,23,16567,0
41,1049063,1298.5,241.5,1,16568,0
41,1049064,1729.0,235.5,2,16568,1
41,1049065,1413.5,244.0,1,16568,2
41,1049066,903.022705078125,284.75,22,16569,0
41,1049067,1217.5,240.5,1,16570,0
41,1049068,1729.0,235.5,2,16570,1
41,1049069,1197.25,241.75,2,16570,2
41,1049070,1413.5,244.0,1,16570,3
41,1049071,904.8095092773438,283.30950927734375,21,16571,0
41,1049072,907.125,287.4583435058594,24,16572,0
41,1049073,903.022705078125,284.75,22,16573,0
41,1049074,902.1041870117188,288.5833435058594,24,16574,0
41,1049075,902.1041870117188,288.5833435058594,24,16575,0
41,1049076,907.8250122070312,282.04998779296875,20,16576,0
41,1049077,905.5555419921875,302.9444580078125,9,16577,0
41,1049078,894.1666870117188,313.1666564941406,3,16577,1
41,1049079,877.25,326.5,2,16577,2
41,1049080,902.1041870117188,288.5833435058594,24,16578,0
41,1049081,898.7391357421875,284.4130554199219,23,16579,0
41,1049082,902.1041870117188,288.5833435058594,24,16580,0
41,1049083,990.25,303.5,2,16581,0
41,1049084,865.5,315.0,1,16581,1
41,1049085,881.2142944335938,303.9285583496094,7,16582,0
41,1049086,911.4091186523438,300.2727355957031,11,16582,1
51,1049031,1103.5,246.5,1,16549,0
51,1049032,1729.0,235.5,2,16549,1
51,1049033,1197.25,241.75,2,16549,2
51,1049034,1413.5,244.0,1,16549,3
51,1049035,1055.5,245.0,1,16549,4
51,1049036,1729.0,235.5,2,16550,0
51,1049037,1206.5,242.8333282470703,3,16550,1
51,1049038,1729.0,235.5,2,16551,0
51,1049039,1206.5,242.8333282470703,3,16551,1
51,1049040,907.8250122070312,282.04998779296875,20,16552,0
51,1049041,804.5,277.0,1,16553,0
51,1049042,844.5,308.5,1,16553,1
51,1049043,861.0,271.0,1,16553,2
51,1049044,907.8250122070312,282.04998779296875,20,16554,0
51,1049045,904.8095092773438,283.30950927734375,21,16555,0
51,1049046,900.1304321289062,286.5869445800781,23,16556,0
51,1049047,877.25,326.5,2,16557,0
51,1049048,900.5714111328125,307.71429443359375,7,16557,1
51,1049049,894.1666870117188,313.1666564941406,3,16557,2
51,1049050,907.8250122070312,282.04998779296875,20,16558,0
51,1049051,902.1041870117188,288.5833435058594,24,16559,0
51,1049052,888.2249755859375,296.2250061035156,20,16560,0
51,1049053,1197.25,241.75,2,16561,0
51,1049054,1160.5,243.5,2,16561,1
51,1049055,902.1041870117188,288.5833435058594,24,16562,0
51,1049056,1197.25,241.75,2,16563,0
51,1049057,1160.5,243.5,2,16563,1
51,1049058,1413.5,244.0,1,16564,0
51,1049059,1206.5,242.8333282470703,3,16564,1
51,1049060,902.6738891601562,286.4347839355469,23,16565,0
51,1049061,917.1428833007812,280.3571472167969,21,16566,0
51,1049062,904.0,288.1739196777344,23,16567,0
51,1049063,1298.5,241.5,1,16568,0
51,1049064,1729.0,235.5,2,16568,1
51,1049065,1413.5,244.0,1,16568,2
51,1049066,903.022705078125,284.75,22,16569,0
51,1049067,1217.5,240.5,1,16570,0
51,1049068,1729.0,235.5,2,16570,1
51,1049069,1197.25,241.75,2,16570,2
51,1049070,1413.5,244.0,1,16570,3
51,1049071,904.8095092773438,283.30950927734375,21,16571,0
51,1049072,907.125,287.4583435058594,24,16572,0
51,1049073,903.022705078125,284.75,22,16573,0
51,1049074,902.1041870117188,288.5833435058594,24,16574,0
51,1049075,902.1041870117188,288.5833435058594,24,16575,0
51,1049076,907.8250122070312,282.04998779296875,20,16576,0
51,1049077,905.5555419921875,302.9444580078125,9,16577,0
51,1049078,894.1666870117188,313.1666564941406,3,16577,1
51,1049079,877.25,326.5,2,16577,2
51,1049080,902.1041870117188,288.5833435058594,24,16578,0
51,1049081,898.7391357421875,284.4130554199219,23,16579,0
51,1049082,902.1041870117188,288.5833435058594,24,16580,0
51,1049083,990.25,303.5,2,16581,0
51,1049084,865.5,315.0,1,16581,1
51,1049085,881.2142944335938,303.9285583496094,7,16582,0
51,1049086,911.4091186523438,300.2727355957031,11,16582,1
61,1049031,1103.5,246.5,1,16549,0
61,1049032,1729.0,235.5,2,16549,1
61,1049033,1197.25,241.75,2,16549,2
61,1049034,1413.5,244.0,1,16549,3
61,1049035,1055.5,245.0,1,16549,4
61,1049036,1729.0,235.5,2,16550,0
61,1049037,1206.5,242.8333282470703,3,16550,1
61,1049038,1729.0,235.5,2,16551,0
61,1049039,1206.5,242.8333282470703,3,16551,1
61,1049040,907.8250122070312,282.04998779296875,20,16552,0
61,1049041,804.5,277.0,1,16553,0
61,1049042,844.5,308.5,1,16553,1
61,1049043,861.0,271.0,1,16553,2
61,1049044,907.8250122070312,282.04998779296875,20,16554,0
61,1049045,904.8095092773438,283.30950927734375,21,16555,0
61,1049046,900.1304321289062,286.5869445800781,23,16556,0
61,1049047,877.25,326.5,2,16557,0
61,1049048,900.5714111328125,307.71429443359375,7,16557,1
61,1049049,894.1666870117188,313.1666564941406,3,16557,2
61,1049050,907.8250122070312,282.04998779296875,20,16558,0
61,1049051,902.1041870117188,288.5833435058594,24,16559,0
61,1049052,888.2249755859375,296.2250061035156,20,16560,0
61,1049053,1197.25,241.75,2,16561,0
61,1049054,1160.5,243.5,2,16561,1
61,1049055,902.1041870117188,288.5833435058594,24,16562,0
61,1049056,1197.25,241.75,2,16563,0
61,1049057,1160.5,243.5,2,16563,1
61,1049058,1413.5,244.0,1,16564,0
61,1049059,1206.5,242.8333282470703,3,16564,1
61,1049060,902.6738891601562,286.4347839355469,23,16565,0
61,1049061,917.1428833007812,280.3571472167969,21,16566,0
61,1049062,904.0,288.1739196777344,23,16567,0
61,1049063,1298.5,241.5,1,16568,0
61,1049064,1729.0,235.5,2,16568,1
61,1049065,1413.5,244.0,1,16568,2
61,1049066,903.022705078125,284.75,22,16569,0
61,1049067,1217.5,240.5,1,16570,0
61,1049068,1729.0,235.5,2,16570,1
61,1049069,1197.25,241.75,2,16570,2
61,1049070,1413.5,244.0,1,16570,3
61,1049071,904.8095092773438,283.30950927734375,21,16571,0
61,1049072,907.125,287.4583435058594,24,16572,0
61,1049073,903.022705078125,284.75,22,16573,0
61,1049074,902.1041870117188,288.5833435058594,24,16574,0
61,1049075,902.1041870117188,288.5833435058594,24,16575,0
