frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
78,1029398,1001.5,544.75,2,9978,0
78,1029399,1075.0,541.0,1,9979,0
78,1029400,1001.5,544.75,2,9980,0
88,1029398,1001.5,544.75,2,9978,0
88,1029399,1075.0,541.0,1,9979,0
88,1029400,1001.5,544.75,2,9980,0
98,1029398,1001.5,544.75,2,9978,0
98,1029399,1075.0,541.0,1,9979,0
98,1029400,1001.5,544.75,2,9980,0
108,1029398,1001.5,544.75,2,9978,0
108,1029399,1075.0,541.0,1,9979,0
108,1029400,1001.5,544.75,2,9980,0
118,1029398,1001.5,544.75,2,9978,0
118,1029399,1075.0,541.0,1,9979,0
118,1029400,1001.5,544.75,2,9980,0
128,1029398,1001.5,544.75,2,9978,0
128,1029399,1075.0,541.0,1,9979,0
128,1029400,1001.5,544.75,2,9980,0
138,1029398,1001.5,544.75,2,9978,0
138,1029399,1075.0,541.0,1,9979,0
138,1029400,1001.5,544.75,2,9980,0
148,1029398,1001.5,544.75,2,9978,0
148,1029399,1075.0,541.0,1,9979,0
148,1029400,1001.5,544.75,2,9980,0
158,1029398,1001.5,544.75,2,9978,0
158,1029399,1075.0,541.0,1,9979,0
158,1029400,1001.5,544.75,2,9980,0
168,1029398,962.25,546.0,2,9978,0
168,1029399,1031.5,542.5,1,9979,0
168,1029400,962.25,546.0,2,9980,0
178,1029398,962.25,546.0,2,9978,0
178,1029399,1031.5,542.5,1,9979,0
178,1029400,962.25,546.0,2,9980,0
188,1029398,962.25,546.0,2,9978,0
188,1029399,1031.5,542.5,1,9979,0
188,1029400,962.25,546.0,2,9980,0
198,1029398,962.25,546.0,2,9978,0
198,1029399,1031.5,542.5,1,9979,0
198,1029400,962.25,546.0,2,9980,0
208,1029398,962.25,546.0,2,9978,0
208,1029399,1031.5,542.5,1,9979,0
208,1029400,962.25,546.0,2,9980,0
218,1029398,962.25,546.0,2,9978,0
218,1029399,1031.5,542.5,1,9979,0
218,1029400,962.25,546.0,2,9980,0
228,1029398,962.25,546.0,2,9978,0
228,1029399,1031.5,542.5,1,9979,0
228,1029400,962.25,546.0,2,9980,0
238,1029398,962.25,546.0,2,9978,0
238,1029399,1031.5,542.5,1,9979,0
238,1029400,962.25,546.0,2,9980,0
248,1029398,962.25,546.0,2,9978,0
248,1029399,1031.5,542.5,1,9979,0
248,1029400,962.25,546.0,2,9980,0
258,1029398,962.25,546.0,2,9978,0
258,1029399,1031.5,542.5,1,9979,0
258,1029400,962.25,546.0,2,9980,0
268,1029398,592.5,551.25,2,9978,0
268,1029399,680.0,543.5,1,9979,0
268,1029400,592.5,551.25,2,9980,0
