frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1011183,458.3999938964844,486.3999938964844,5,3740,0
11,1011184,533.5,477.25,2,3740,1
11,1011185,1129.5,484.0,1,3740,2
11,1011186,378.5,485.0,1,3740,3
11,1011187,1241.6666259765625,490.1666564941406,3,3741,0
11,1011188,915.0,485.0,1,3741,1
11,1011189,1141.75,494.75,2,3741,2
11,1011190,593.8333129882812,484.8333435058594,3,3742,0
11,1011191,579.5,479.5,1,3742,1
11,1011192,574.75,501.75,2,3742,2
11,1011193,1129.5,484.0,1,3742,3
11,1011194,593.8333129882812,484.8333435058594,3,3743,0
11,1011195,579.5,479.5,1,3743,1
11,1011196,554.6666870117188,493.6666564941406,3,3743,2
11,1011197,1129.5,484.0,1,3743,3
11,1011198,579.5,479.5,1,3744,0
11,1011199,574.75,501.75,2,3744,1
11,1011200,1129.5,484.0,1,3744,2
11,1011201,593.8333129882812,484.8333435058594,3,3744,3
11,1011202,533.5,477.25,2,3745,0
11,1011203,1129.5,484.0,1,3745,1
11,1011204,378.5,485.0,1,3745,2
11,1011205,474.3333435058594,487.25,6,3745,3
11,1011206,1102.5,488.0,1,3746,0
11,1011207,473.5,743.5,1,3746,1
11,1011208,915.0,485.0,1,3746,2
11,1011209,1122.3333740234375,489.6666564941406,3,3746,3
11,1011210,473.5,743.5,1,3747,0
11,1011211,1102.5,488.0,1,3747,1
11,1011212,1122.3333740234375,489.6666564941406,3,3748,0
11,1011213,1153.0,488.5,2,3748,1
11,1011214,574.75,501.75,2,3749,0
11,1011215,1129.5,484.0,1,3749,1
11,1011216,580.0,486.5,2,3749,2
11,1011217,579.5,479.5,1,3749,3
11,1011218,413.0,494.5,2,3750,0
11,1011219,1129.5,484.0,1,3750,1
11,1011220,378.5,485.0,1,3750,2
11,1011221,1035.0,483.0,1,3751,0
11,1011222,915.0,485.0,1,3751,1
11,1011223,1106.5,481.75,2,3751,2
11,1011224,447.3333435058594,488.0833435058594,6,3752,0
11,1011225,1129.5,484.0,1,3752,1
11,1011226,378.5,485.0,1,3752,2
11,1011227,514.5,477.5,1,3752,3
11,1011228,1122.3333740234375,489.6666564941406,3,3753,0
11,1011229,915.0,485.0,1,3753,1
11,1011230,1068.75,485.5,2,3753,2
11,1011231,458.3999938964844,486.3999938964844,5,3754,0
11,1011232,1129.5,484.0,1,3754,1
11,1011233,378.5,485.0,1,3754,2
11,1011234,514.5,477.5,1,3754,3
11,1011235,1241.6666259765625,490.1666564941406,3,3755,0
11,1011236,1241.6666259765625,490.1666564941406,3,3756,0
11,1011237,915.0,485.0,1,3756,1
11,1011238,458.3999938964844,486.3999938964844,5,3757,0
11,1011239,1129.5,484.0,1,3757,1
11,1011240,378.5,485.0,1,3757,2
11,1011241,514.5,477.5,1,3757,3
11,1011242,342.5,495.25,2,3758,0
11,1011243,1129.5,484.0,1,3758,1
11,1011244,303.5,489.0,1,3758,2
11,1011245,628.5,597.0,1,3759,0
11,1011246,1118.0,488.1666564941406,6,3760,0
11,1011247,492.9333190917969,488.9333190917969,15,3760,1
11,1011248,915.0,485.0,1,3760,2
11,1011249,458.3999938964844,486.3999938964844,5,3761,0
11,1011250,378.5,485.0,1,3761,1
11,1011251,514.5,477.5,1,3761,2
11,1011252,1129.5,484.0,1,3761,3
11,1011253,915.0,485.0,1,3762,0
11,1011254,1149.25,486.5,4,3762,1
11,1011255,1106.5,481.75,2,3762,2
11,1011256,554.6666870117188,493.6666564941406,3,3763,0
11,1011257,1129.5,484.0,1,3763,1
11,1011258,565.0,483.75,4,3763,2
11,1011259,579.5,479.5,1,3763,3
11,1011260,342.5,495.25,2,3764,0
11,1011261,514.5,477.5,1,3764,1
11,1011262,1129.5,484.0,1,3764,2
11,1011263,447.3333435058594,488.0833435058594,6,3764,3
11,1011264,303.5,489.0,1,3765,0
11,1011265,306.5,505.5,1,3765,1
11,1011266,593.8333129882812,484.8333435058594,3,3766,0
11,1011267,579.5,479.5,1,3766,1
11,1011268,1129.5,484.0,1,3766,2
11,1011269,552.5,477.0,1,3766,3
21,1011183,458.3999938964844,486.3999938964844,5,3740,0
21,1011184,533.5,477.25,2,3740,1
21,1011185,1129.5,484.0,1,3740,2
21,1011186,378.5,485.0,1,3740,3
21,1011187,1241.6666259765625,490.1666564941406,3,3741,0
21,1011188,915.0,485.0,1,3741,1
21,1011189,1141.75,494.75,2,3741,2
21,1011190,593.8333129882812,484.8333435058594,3,3742,0
21,1011191,579.5,479.5,1,3742,1
21,1011192,574.75,501.75,2,3742,2
21,1011193,1129.5,484.0,1,3742,3
21,1011194,593.8333129882812,484.8333435058594,3,3743,0
21,1011195,579.5,479.5,1,3743,1
21,1011196,554.6666870117188,493.6666564941406,3,3743,2
21,1011197,1129.5,484.0,1,3743,3
21,1011198,579.5,479.5,1,3744,0
21,1011199,574.75,501.75,2,3744,1
21,1011200,1129.5,484.0,1,3744,2
21,1011201,593.8333129882812,484.8333435058594,3,3744,3
21,1011202,533.5,477.25,2,3745,0
21,1011203,1129.5,484.0,1,3745,1
21,1011204,378.5,485.0,1,3745,2
21,1011205,474.3333435058594,487.25,6,3745,3
21,1011206,1102.5,488.0,1,3746,0
21,1011207,473.5,743.5,1,3746,1
21,1011208,915.0,485.0,1,3746,2
21,1011209,1122.3333740234375,489.6666564941406,3,3746,3
21,1011210,473.5,743.5,1,3747,0
21,1011211,1102.5,488.0,1,3747,1
21,1011212,1122.3333740234375,489.6666564941406,3,3748,0
21,1011213,1153.0,488.5,2,3748,1
21,1011214,574.75,501.75,2,3749,0
21,1011215,1129.5,484.0,1,3749,1
21,1011216,580.0,486.5,2,3749,2
21,1011217,579.5,479.5,1,3749,3
21,1011218,413.0,494.5,2,3750,0
21,1011219,1129.5,484.0,1,3750,1
21,1011220,378.5,485.0,1,3750,2
21,1011221,1035.0,483.0,1,3751,0
21,1011222,915.0,485.0,1,3751,1
21,1011223,1106.5,481.75,2,3751,2
21,1011224,447.3333435058594,488.0833435058594,6,3752,0
21,1011225,1129.5,484.0,1,3752,1
